flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
0,10089,0.8636311835796159,-0.006835990741726729,82649.40475873645,2724.07762811273,847.6469697021464,2852.9115494928174
1,9188,1.3299613430968509,0.1007563279683975,78865.83099919504,-2323.1441653211227,-1853.83258170892,2972.153100678216
2,10690,5.403063830130199,0.3398369094541219,70221.37150046065,816.2414895440057,-74.75520098280202,819.6575561336552
3,9187,6.282418316785643,-0.0009765626552204422,59746.74319499899,-550.1374199425597,2124.69017810214,2194.757283561159
4,9193,1.9504565717965925,-0.037443644717212815,47377.58245125587,110.68899596786989,-1158.3433997169936,1163.6199918772013
5,9737,5.060278732904853,1.123342049576025,43978.77343218818,184.23534086961436,-1045.1770665246945,1061.2906111025898
6,11069,3.604854851531256,-0.2854356704607085,43715.52260186193,2486.032177274906,-894.2955374249841,2641.9917665852886
7,9334,2.6277090896481035,-0.2315559133347154,43596.12669193219,-147.61194315768162,-710.6506250205728,725.8192589101761
8,10062,0.7535680620488212,0.0,40392.2719509943,174.29521669136696,-456.3152789412344,488.4695040191425
9,11548,0.17717478100079156,-0.0061849352657501015,40381.94764783283,-1321.959329949179,-1860.6324534012297,2282.4393960606185
10,9293,2.333951768768003,0.02116043327779649,36052.3907906025,348.9596003077488,-1691.3067972153688,1726.9312334177791
11,11558,0.22319420463736078,-0.003580736818503195,35462.877799032125,526.9707354947798,261.76766248370296,588.4050179851383
12,11529,0.1043106935762236,-0.020509250268517756,34711.809717257776,1344.7529618295823,253.1948275480332,1368.3815802057964
13,9189,1.3299613430968509,0.1001019892272274,27035.655909450164,-845.0974220488924,-255.30545140767728,882.8196453818649
14,10202,1.4258351423397033,0.009440244382328216,25646.16391790828,-86.21945630249833,-58.86041862736212,104.39513171641067
15,10661,5.205180308492951,-0.0058594085281305905,21624.77315230153,542.6573287115903,223.69645390773127,586.9557733724856
16,11784,0.16336895390982079,-0.3422548141736718,17331.38016146958,135.95914769898891,176.49290039292595,222.78831596864043
17,10315,1.502917676930957,-0.6668190898617979,16736.896555138752,51.86519749814144,876.4556194793882,877.9888675994243
18,10487,4.391020005322648,-0.6041148966026837,16408.17955601945,-62.907714795779725,431.536813081805,436.0979266467887
19,10486,4.391020005322648,-0.604906166899724,15371.531266904616,687.1049637606835,-170.9695747906121,708.0563725641151
20,10335,1.94700511502385,0.014323406426585254,15052.37808952388,215.45055547550487,47.92356759698364,220.7161303256431
21,11170,0.4429369525019789,-0.003255214082265387,14852.716683482064,181.8629526815077,73.76841685805928,196.25471429695827
22,10039,0.6143593055481993,-0.03027806357992902,13984.441208117778,-79.77330921899991,185.1809527842332,201.63275065779013
23,11193,0.5227039534720321,-0.0006510417126580424,13970.594812155983,385.0977680401509,374.1570130319598,536.9299408214298
24,9276,2.2814129267829193,0.05406279013944291,13517.93196322604,-741.1609986166362,294.58295313688933,797.5579867001898
25,10182,1.3330293046726223,-0.01074239410912006,13492.445151498414,13.095569242362128,259.12841367486715,259.459107967777
26,10016,0.5978690120784287,0.0026041696101149208,13258.506346259508,850.6975364614459,461.61438597391407,967.8709314157786
27,11521,0.10277671278833796,-0.007487049115355553,13256.883502613156,538.893830243045,-138.76763308105495,556.4737336702767
28,9295,2.3351022543589175,0.024742107659873308,12638.780608738089,-393.3152780114991,-2.941394109710773,393.3262764125624
29,10065,0.7551020428367068,-0.003255214082265387,12521.902152063329,-152.77495766261967,-256.7099474261328,298.730957211239
30,10991,5.608233760509904,-0.7093849107398165,11961.867635728957,-38.48278745488483,-480.7684617163836,482.306166984661
31,11546,0.1798592473795914,-0.0026041696101149208,11772.420710609498,341.26059750103644,-395.2871662811002,522.2171380118682
32,9173,4.676340431869377,-0.018555752321898333,11421.481548073174,239.9672509468692,152.38157107433028,284.2611910375366
33,10724,5.529233749933793,-0.0009765626552204422,10553.68360356038,-181.6491887950971,-187.6826485092186,261.1918917986386
34,11848,6.282801811982614,-0.0006510417126580424,10551.928721353712,133.05887680505228,163.28483414451142,210.6338096275683
35,11119,5.324911176733334,0.9959929228284523,10410.029494688642,501.457078295932,-570.9970628072523,759.9321332248043
36,10246,0.9679418771558395,-0.6208241599600668,10256.541594257998,-242.09718063895792,-163.5075888495514,292.1399946681833
37,11781,6.2425348163006165,-0.0016276048852804927,9870.38830078701,-82.35986741198475,89.5983234473928,121.700482023299
38,9902,1.1075341288534326,0.7145445447134459,9840.116437826511,191.71615529640093,241.303015279612,308.1918710554618
39,10162,1.3234419247483369,0.007161519549084239,9682.598277680849,-28.64265717887152,-133.6367572013105,136.67181379329233
40,10076,0.7930680673368765,0.0009765626552204422,9161.08362188884,154.58653458480512,-120.21772600706193,195.82976873102865
41,10137,1.2268011351115415,0.027998449582225898,9157.377463387027,409.8782360820142,223.45401520800527,466.831731276145
42,11507,0.019941750242513337,-0.0016276048852804927,8572.051994051388,-302.2657747037848,-153.87099143437828,339.176768901229
43,11550,0.1948155600614764,-0.0061849352657501015,8495.872376700161,294.32603871492546,12.980838212555984,294.61215050693403
44,10085,0.8540438036553307,-0.005208356881134636,8368.301766865463,270.87870959109665,-166.24141280606042,317.8230366752742
45,11583,0.3167670326983849,-0.004882831902761767,8307.681724712993,92.09969226050876,-62.45501008530608,111.2788461444317
46,11156,0.4088058799715234,-0.003580736818503195,8202.21700190262,163.56390362118532,144.63867011878267,218.34261027461045
47,11603,0.2120728439251899,-0.09977483599986725,8150.323334469807,-226.16297950768936,-360.6389215746293,425.6878258234632
48,10087,0.8586457460189877,-0.0058594085281305905,8135.669117557186,178.5022343402378,-91.97233348470554,200.803281325478
49,11499,0.20977187274336143,0.18861638617540397,7672.732686101019,55.21020460579765,-149.2923462066656,159.1740284358756
50,11590,0.3424612108954693,-0.003906259934175707,7597.850274104082,59.02024215182597,121.24870479452132,134.85042602086637
51,10815,5.822607575616923,-0.003906259934175707,7464.8885882793475,17.704022860472584,-265.6434056643471,266.23270159467074
52,9594,3.2065882303792246,0.8055315380857077,7452.656919540376,459.87620890605126,-151.03256134165665,484.0423143726418
53,11866,0.8643981739735588,-0.006835990741726729,7314.711003593953,196.2756594337376,21.93193820988512,197.49720099229447
54,10183,1.3840341658698194,0.022788430668544715,7178.8416387706175,129.70151277857238,-80.16251219583891,152.4746233922163
55,11161,0.4333495725776936,0.0016276048852804927,7100.675468766338,-7.986631891537002,418.8637193455584,418.9398544814823
56,11072,3.7298742857439366,-0.2201996730676577,6735.959312149594,-77.51025600607989,-34.96912999127201,85.03340425076796
57,10717,5.5530104521460215,0.1896106756371418,6717.94702707816,-91.45440284158455,70.16147437775213,115.26725591411812
58,11567,0.3259709174256988,0.03418634607699222,6493.0039814021575,-25.688805285446,103.63851226992044,106.77479076315724
