flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007957801154654134,0.00018328603074237084,0.013344802137296975,1.0683172417036049,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005717631362567883,0.00018337432834333173,0.017579679319279232,1.0497871254472801,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004076636276979216,0.00018341554023581412,0.01914549536728592,1.1098089907899895,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0035022376952697234,0.00018336044946741428,0.013800394969390149,1.0699446991829125,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003096681338812963,0.00018395518689756814,0.05194220265038666,1.062053963898564,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0033500011380207056,0.00018331866746264854,0.06391624608343709,1.0830235351754582,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0029201130849180732,0.00018347809803574157,0.045855683457809535,1.0859560104948065,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.00256147965418582,0.00018333682798943882,0.07989093113872758,0.9565173899953258,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0028773688794151635,0.0001833352735346257,0.035612939133678405,1.0405229869862826,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.003112436104507442,0.00018337006800262065,0.12423116760790025,0.9850140555395458,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0030220760220794596,0.00018324204996880093,0.0953934899810656,1.038602345985784,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026389550615063093,0.00018335558867273454,0.013347212316280202,1.0794894079273933,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0029108611261568,0.00018334509887683067,0.1235636215699168,1.0953699106034347,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002614919022583385,0.00018331516184498368,0.10054081664352264,1.127590985840347,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022602647613739766,0.00018331544233152718,0.0028983542502540836,1.1597295394885858,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002429411304297156,0.0001839475696569072,0.10981558717314463,1.0239045371377729,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020325585302957594,0.00018335723556857537,0.05551359461316596,1.0830322328358004,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002104512326337951,0.00018329997926696704,0.00988634158856065,1.155957788906061,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002027228141540927,0.00018331383555586847,0.02163067848797185,1.0751508126035823,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0016327206762633954,0.00018329489402308177,0.18874061507268375,1.0349096516329606,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0022082764478493348,0.00018337114248141327,0.11333215018711548,1.1088345983078625,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0022376102450284052,0.00018333521816781277,0.1357973644807992,1.081541108904002,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019131276460743604,0.0001830492562309129,0.00035662230374954897,1.0822169206290755,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018885103847774162,0.00018331144614541718,0.0060504569193186395,0.9991934149280801,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001645240104640823,0.000183088942248706,0.10050050765426924,1.0480076104119014,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0019107880383230711,0.0001833300320492387,0.05999557589547569,1.102952786932727,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018626781011925953,0.0001838212206114573,0.03417844624238352,1.0262812449270322,1.0
