flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007574216010799734,0.00018328305124547684,0.035500853106879206,1.1306810420095637,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005599896235503181,0.00018337282413587392,0.0033739053464707527,1.113124761036288,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004205668052760998,0.00018342089537316418,0.011900050498802665,0.9757825695581039,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003377050046353274,0.0001833598118136453,0.02243794718774073,1.0151251045566367,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0035097824942207454,0.0001839529664500628,0.07452989073866371,1.1645385791008018,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003098506644200737,0.00018331741172842382,0.015955093283833696,1.1000568715841552,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.002997843351340827,0.00018347541190649112,0.0204573890172154,1.0504594346225524,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002615263687801726,0.00018333558704948993,0.06057116921554934,1.0722443159534045,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0026949760798672608,0.0001833445066741358,0.03003326444068417,1.0386033959821,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002666273249420284,0.00018336830359850002,0.03692561462820892,1.0212389933934618,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002461742573432147,0.000183243616949938,0.10770716247855264,1.0588399371189328,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002884370601807248,0.00018335421749533982,0.07840877493445172,1.0466718983927803,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0027927803555778345,0.00018309672321398587,0.07798561132501222,1.0313848503333143,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002656430332774202,0.00018331944382958152,0.11801167934435308,1.0286825578470877,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0018890164639940228,0.00018331335820515092,0.16182761627464803,1.1495040337233413,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0018769110163715306,0.00018394856008170407,0.1425803041166196,1.1467278268416916,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.00218524434924409,0.00018335662998466553,0.015436234453291323,0.9628409908172078,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021933555484071193,0.00018330521729655893,0.031911887163575736,1.158023541422074,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0016468690567441784,0.0001833135200767675,0.20519741777004782,1.1469446698332681,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002114864269265011,0.00018329150659403693,0.05082486626874112,1.0717563422431817,0.0
