flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00774135774187799,0.00018328635603588692,0.014217058611797725,1.098182280100235,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005511574982465161,0.000183371123871557,0.019092636870837756,1.1143148359119075,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0039470438066260185,0.00018341630892024013,0.050325946522620506,1.0215395427851928,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0032635578836845806,0.00018335468913454472,0.05529077139634729,1.0484705673665475,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0031650233596479615,0.00018393447843883474,0.03101909863992151,1.0757743681133332,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003190304881947534,0.0001833195345739187,0.01319881815583557,1.089544527283212,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003138889495920069,0.00018347910060276511,0.025629311499811847,1.1353747091600317,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027799725122069057,0.00018333225662608586,0.0014061148263683628,1.0112898922759885,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002828901298868266,0.0001830887484777883,0.018168650394073782,1.1110505790643859,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027875525449341954,0.00018337219817945853,0.0068812168774439325,1.0831323397178347,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0024437455724516275,0.00018324377247571017,0.11423042581448921,1.0087166491020623,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.00290805699001453,0.0001833527171378579,0.08726464417442809,1.0077341293510054,0.0
