flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007908352105844542,0.00018328351976557326,0.0070479701848515375,1.0461374954355538,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00535292708567147,0.00018337218347971168,0.04732755894029734,1.1178315431524408,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004289426570805525,0.00018341743291883745,0.03205267490369847,0.9629974399403417,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0035386397576821463,0.00018335840398997624,0.02433777948251429,1.1651413922610339,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0029730455409739177,0.00018395387835856637,0.08979365371954265,1.1385402694368476,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031395561937856515,0.00018331625714029234,0.00291829690722058,1.1505916509284866,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030785248092444436,0.00018348307728809857,0.005905204577762948,1.1042512577875894,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002435550264023395,0.00018333399485531698,0.1251260255246114,1.1668032147432594,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027800422937655496,0.00018334487002772738,0.0005834814435233555,0.9169871587519792,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002634637808591988,0.00018336985213972495,0.04835253148239905,1.0602716774608316,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0028453295591731823,0.00018324318706610353,0.031329276033364474,0.9993178815524898,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002832539679261518,0.00018335538833085777,0.05903022432405468,1.2002146042199653,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0024217454098360886,0.00018334569430579484,0.06523021014462986,1.0332474849859825,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0024356745567967663,0.00018331660190754918,0.025102208773841696,1.0657913321035313,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002099958670265486,0.00018331473914219543,0.06823079738562174,0.9747293645061907,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002243305550002901,0.00018394682735635133,0.02479784373338827,1.0894808306550325,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0024710815314107175,0.00018336574009128622,0.1482586494964518,1.049612965352435,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002033458369319634,0.00018330331844866577,0.043315223162484706,1.0839079788833963,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002149240976507246,0.00018331542744525722,0.03725446231863661,1.067220371240362,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020566406111266447,0.00018328869320044874,0.02189493981148017,1.0803965088619722,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0020273875169943326,0.00018337373426660967,0.022134572759713457,1.1209916926208825,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.002104669162843107,0.00018333635875986208,0.06831727892400008,1.02682936987881,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019819086104938227,0.0001832942352335146,0.03632154779454627,1.1146158410037106,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0017323448289772708,0.00018306102774247345,0.088242582566957,1.1578842322290717,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.00210554825459913,0.00018334096478567186,0.15116303132838366,1.0336666223334268,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018555825701196075,0.00018332429776407762,0.02937074944310504,1.051403845853077,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0016923923906852,0.00018382340859795978,0.06036596881090199,1.0562757474970743,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.001820085999359834,0.000183331982787936,0.01616610987776325,1.1238607367090374,0.0
