flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007762126462344258,0.00018303657368730483,0.011572373915293862,1.0113764828024592,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005723752064843914,0.00018337066753937314,0.018668994433231417,1.0726332496284823,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004135811312293769,0.0001831662225399086,0.004907752285362565,1.0683073113535593,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0036661417254086038,0.00018336091070953603,0.06124605256033633,1.039961631677158,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0029996944648789476,0.0001839549039428681,0.08163500988929799,1.1341968480640374,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0034973719939320443,0.0001833198109159567,0.11071928922984378,1.082160492593924,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0029020136746790042,0.00018324695192189588,0.05176964942767803,1.097314305327664,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.00260627108376788,0.0001833354484415098,0.06380140237812752,1.032400783866304,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002501417718790747,0.00018333883112410694,0.09969813940419203,1.2009410576336004,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0026780074005830976,0.00018312687717972473,0.032687166666641856,1.0225003837108486,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0026385980001972175,0.0001832429661728825,0.04360345306459152,1.0866536240085787,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002521100443662387,0.0001833584241911438,0.05741070886204263,1.0381241766172657,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0024362612221309043,0.0001833457785249057,0.059627250083967145,1.1083879629505116,0.0
