flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007779364049008045,0.00018328612281407093,0.009377343088603303,1.0316898500287852,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005569158920957732,0.00018337247023243915,0.008844294165704895,0.970310626801535,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004070386277513931,0.00018341711400795147,0.020649269487163974,1.062197405919075,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0033674235816807396,0.00018335846134080389,0.025224540941887,0.9957059458352984,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003042808547616549,0.00018395309452142513,0.06843551086347066,1.0816474991764011,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0029987371685310823,0.0001833222527941917,0.047640564916505056,1.0328553154846092,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0033206585510337557,0.00018347584003431533,0.08502218630172527,1.122421391289883,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0029210795352959144,0.00018308935046440662,0.0492809368595769,1.0740529281584807,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0032183544606984144,0.00018334129966160245,0.15833932383925295,1.0884787872857746,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0026576439940667073,0.00018336910858268306,0.04004255502344755,1.1264847925741812,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.003120465428816253,0.00018324372422804866,0.13105609900716939,1.0797330604040398,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0027602777066402847,0.00018335710229983905,0.03201291062657626,1.0529538958934326,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0028237236508218376,0.00018309916224753067,0.08992941742254384,1.0438636399706116,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002566111724666604,0.00018306578962304127,0.07999929201365805,1.0158720732129374,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0023979266097016567,0.0001833111314521478,0.06398006622056043,1.0714595447697899,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0022926281393695954,0.00018394794526520688,0.04732963091247781,1.0493817797394003,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020675980179536463,0.00018335771036338876,0.03923149535190713,1.0573350979264677,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0022121749331963972,0.00018330538199622126,0.04076587660786105,1.116638042371585,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0021739516182734107,0.00018331196124888433,0.04918017177554696,1.1388564956429135,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020515796969883707,0.00018328962402920808,0.019380294072821175,0.9621739035558129,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019048819251945058,0.0001833704771346859,0.0396282622609097,1.0852333517468007,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001821406159144657,0.0001833347818542665,0.07546530062507165,1.023259857919822,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001993534254230928,0.0001832930859586682,0.042400488593306376,1.0042126633369028,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.001913164917305542,0.00018331317022808038,0.006925569868104449,1.0233340456786206,0.0
