flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.008065116710754697,0.00018328356927150256,0.027010343516070696,1.080500120334337,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005866397792094578,0.00018337224339638877,0.04405597449324104,1.1099471558690495,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004182459463463246,0.0001834184871426373,0.006315973869886822,1.1410251675981284,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0035476851671569524,0.0001833659939901402,0.026956173919477844,1.0710151824132066,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003363565271605978,0.0001839536054056199,0.029765072263711417,1.035002932780151,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003248023395803599,0.00018331839125068682,0.03152945807542128,1.0320229354481487,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0031354352705914848,0.00018348117873111204,0.024500646489423298,1.0599297938270509,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002663544145087504,0.00018333445076655283,0.04322834686487423,1.1135514423712205,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00265574230749192,0.00018311038978479038,0.04415415196873266,1.085250522405235,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002840365019164153,0.00018336815971840685,0.02595740915069976,1.033736125587679,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0028539837637351117,0.00018324511893012731,0.03446611285310103,1.0655137552289733,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0025374611041496828,0.00018335580319412,0.051293783449556284,1.0378147578834702,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0026783122201944048,0.0001833448632363602,0.03380204255559859,1.0838407306789704,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0025329411342465543,0.0001833203914504344,0.06603878755667345,1.1541495299065878,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022873123004666152,0.00018331357572728404,0.01489957326940888,1.112533074105213,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0020418305905399742,0.00018395023709208273,0.06724093539039722,1.0134007767482949,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0022673301774760977,0.00018335904121389484,0.0535797603023446,1.0360486876386419,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002502926973736505,0.00018330562055466054,0.1775565064117222,1.138826635749138,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002025531916165011,0.00018331303242287173,0.022449301136385096,1.0814364719151701,0.0
