flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007643765740327761,0.00018328391160915862,0.026644404505362967,1.08703976998365,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005783949971907854,0.0001833709318854182,0.02938255098863425,1.0920530053544841,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.00428139706783019,0.00018341643632307798,0.030120745335246824,1.0473611552014408,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003608470927099305,0.00018310708044812847,0.04455196061359752,1.088805496972231,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0030168561209897773,0.00018395351251067576,0.07638092007147337,1.059323975808846,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0032652963243444753,0.0001833192631443526,0.03701511271699974,1.1658291709184079,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0034576712285901722,0.0001834784830291149,0.12979095510724922,1.073515975735239,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002688152854746154,0.0001833353108129977,0.03438865263076363,0.9989452182920456,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002861433042659124,0.0001830907390907451,0.02987736631277864,1.0367265511174952,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027485645971354923,0.0001831176764905628,0.007201470960836496,1.1900941785242036,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0025481564920215136,0.00018324305659851692,0.07638523570537598,1.1785421657861437,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002902255084695789,0.00018335436644137263,0.08509542722181146,1.0371231354848023,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0028425599103956696,0.00018334569448203277,0.09720002742637734,1.0567400912664644,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002139997753457599,0.00018331738045293902,0.09933927021618573,1.1958356941030637,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002332596906873128,0.00018331164269817226,0.03499273138702453,1.163205297179071,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0020490318412894337,0.00018394764428285792,0.06395122470420916,1.0387242394535134,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002541286822894113,0.00018310753945436362,0.18088154443598325,1.1321766713314398,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0022147440438368823,0.00018330578138959488,0.041974570661718516,1.178139807646947,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0023170259586220384,0.00018331495802728398,0.11822989658168907,1.1427050554536207,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0019396834997969675,0.0001830487695819071,0.03621821792554041,0.9965744073726132,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0022004326032078973,0.00018311251387224709,0.10937757084588749,1.1712705640801009,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0021471956093328786,0.00018308922276526,0.08990344476817869,1.0964957581949701,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0015401234687371901,0.00018329614950775904,0.19468378689835403,1.1421140118965019,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0016794137352611066,0.0001830617243288817,0.11610096070351297,1.0886683536590884,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018866449449483455,0.00018334049104360437,0.03148237477967432,1.0485789743990415,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018237173290445402,0.00018332956580124492,0.011693741901202476,1.1098668270175187,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.002169708612076399,0.00018382278644742535,0.2046450107505074,0.9913790995268669,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.001771845892063234,0.00018334072898455354,0.010766662633488043,1.0457406133904195,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0016291650023777908,0.00018334370391837594,0.08650049940517159,1.0079818467826525,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.002009779143548163,0.00018335531475325163,0.13862633892664317,1.0598031580173175,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0014680353896076906,0.000183357278714945,0.16035958928778923,1.0230710334004924,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0020811345501077446,0.00018332706417477384,0.25156620798593504,1.0312058731601783,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0015560808338631132,0.00018332110479943819,0.05241890832030316,1.082462230491749,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001509336145103516,0.00018552072682542775,0.07130628509976768,1.0329563694116377,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0016456700311302725,0.0001830690352551649,0.04461091083172341,1.0443678371628762,1.0
