flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007599604275605762,0.00018328410572161866,0.03226791656115673,1.0028686272649827,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005620888007719397,0.00018337437445548012,0.00036204744334446585,1.061418934414623,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0042329741766810175,0.00018341711222762732,0.018470009855308403,1.0048502664066552,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00321404600553482,0.00018310742454076892,0.06962308290441527,1.1716065969104326,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0031414405545202185,0.00018395268138031158,0.03823904148793296,1.1398759420793283,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003267651577152625,0.00018332050342750113,0.03776310999311549,1.0572724058097354,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003292219529259424,0.00018347278961955665,0.07572976158908452,1.0435864216404982,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.003090177880092227,0.0001833372541365226,0.11002275080381932,1.033554066224558,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.003015691391736078,0.00018334363804676243,0.08539751300525397,1.049113581021819,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002952167796800649,0.0001833774127027901,0.06634126379820762,1.1026140042982244,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0030861255032012514,0.00018324430459557483,0.11860911531440843,1.0882634892512753,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0025998021314538105,0.00018335528137224826,0.027985713799603483,0.9966455493748121,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0029511447832792437,0.00018334632015960437,0.13911271502540976,1.0501258214545381,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002396437043168824,0.00018332001897640774,0.008588318699916836,1.1983636734558565,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0019460519343253721,0.00018332099449957975,0.13652050168050284,1.0475866235634472,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0020814056178356482,0.0001839486826927196,0.049162077323896096,1.0662843584270905,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.00197902240504879,0.00018335776225438753,0.0803906851073284,1.0745570240076538,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0017276195706436013,0.00018330574967915288,0.18720374690813238,1.0232063520878167,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002351661065341603,0.0001833144309760441,0.13494529489692741,1.0595394690540443,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0018418042474678872,0.0001830491394129351,0.08485204929427195,1.0564334975752987,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0020305523346476786,0.00018337152965414746,0.023730157971149024,1.092216296004645,0.0
