flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.008085179460733938,0.00018304121123781554,0.029565130072424162,1.0982445621315173,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005362011207638101,0.0001833711641794633,0.04571083737650108,1.1425179329044957,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.003901884466395017,0.00018341935236069378,0.06119145898983569,1.0024287490589754,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0036800463085136627,0.00018335296066795894,0.0652710426010845,1.0524597874323194,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0035097831247173903,0.00018395166080263908,0.07453008376700437,1.0872225213324695,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0034926906772412207,0.00018307261051975264,0.10923256469596154,1.0995737944817063,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030953381445440933,0.00018347876174862332,0.011398946721221407,1.0937858110459304,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0028199624679856694,0.00018333666567703073,0.012958676600053192,1.0843912958197781,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0025491855143072407,0.0001830937641998096,0.08250571494145605,1.0675769686494736,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002900050534432087,0.0001833679041535522,0.04751618634833404,1.1464044471756587,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002680073031303838,0.00018324640849942501,0.02857025114014318,1.023698527349938,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026396852989091822,0.000183355985200389,0.013074191081578207,1.0781418978895378,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0023690139228125084,0.00018334238553819032,0.08558404289830873,1.0843624908943672,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002397090898580118,0.00018331641539876009,0.008863506788763067,1.1001671394510466,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002060973693738444,0.00018331205403856196,0.08552875710591944,1.1982097950214505,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0022303139009025594,0.00018394628823910158,0.018862934873311834,1.1524434819674594,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002123233889155552,0.00018335531411288344,0.01337869789548815,1.0341907726201798,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.001729155886558346,0.0001833044789507427,0.18648095362638878,1.0479994291603136,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0019328927059080966,0.00018308209638725527,0.06715831016561764,1.1691765498923699,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002130593189408424,0.00018329237466369595,0.058640185978122615,1.0183094199432254,0.0
