flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007836077820616414,0.0001832835654953821,0.002155422792777507,1.1560631342008678,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005890328411760722,0.0001833729653115345,0.04831496055610781,1.1009246818001495,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.003987909943792892,0.00018316528232257753,0.040493395369254274,1.035266422432134,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034255764013616198,0.00018336503122101753,0.00839091721592239,1.1609715612746627,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0034282324669070003,0.00018395318223647476,0.04956311798751376,1.1923419064089058,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003403122458234818,0.00018331853550679908,0.08078687784166584,1.0823568403846504,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0028555867497440865,0.00018347898152188237,0.0669396052728728,0.9887260650070441,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0031598121074933997,0.000183334896940183,0.13503606060320267,1.1762614288140396,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002854895137072972,0.00018313154764686124,0.027524265301541714,1.0788621253529935,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002862831041681992,0.0001831188056498885,0.03407227540937041,1.0366118294201394,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002765263476125649,0.0001829970488862909,0.0023082105479888472,1.176904525518209,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0024403080009725467,0.00018335542034494294,0.08761739557924932,1.1158485754578302,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0028631170926563167,0.00018334427126829624,0.10513489657643565,1.1492561140728106,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023322116795277074,0.0001833152405590079,0.01844220635282127,1.0110068341325489,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002270362285901871,0.0001833140738638705,0.0073787102262818285,1.0954118261856733,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002428336415457248,0.00018394297934365986,0.10932455118146303,1.1263097361122574,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.001997821341455071,0.00018335838890670686,0.07165522209024101,1.1131366173291235,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021549883458384777,0.0001833051983295246,0.013861201110169225,1.1963421276746988,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0018124532607846032,0.0001833097796969385,0.1252841105105111,1.1466556758364645,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0018237474965277106,0.0001830484695986076,0.09382401178269836,0.9919026502245949,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0018400828668472876,0.00018337041119478414,0.07229757548483581,1.1560324856627437,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001997415090339078,0.00018333365940940614,0.013875763405124588,1.0105074192830485,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0022275229454686517,0.00018329458846753867,0.1647509952644887,1.0156677265060339,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018144990535230742,0.0001833143221700484,0.045003660182596716,1.0762134604653995,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0019916820495903837,0.0001833334567602178,0.08890914308934006,1.0455929566313915,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.002124918979272092,0.00018332788744263116,0.1787831365856169,1.0790939882002573,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0014783215724259611,0.00018381848183582513,0.17922033558067832,1.0581196945765354,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017521802780826124,0.00018333865686637164,0.02174610561809136,1.0535011067509306,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.001414468281349641,0.00018334004367452368,0.20688446735950045,1.0951812887111967,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.002012468973385329,0.00018311669211353704,0.1401502432370544,1.066237874865603,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001981675183173111,0.0001833567613826547,0.1334158402968173,1.0718398614858338,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0015068157853036892,0.00018332755497336192,0.09382133968788749,0.9868878226006709,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.001709331093321221,0.00018332019562790228,0.040903395378403866,1.0027855960812315,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016247744417993886,0.0001853101822364984,0.0002771634902189703,1.086384364339389,2.0
