flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007939504165596273,0.00018328315198545483,0.011014867222335887,1.1318077056978404,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005646107759864914,0.00018337595206834078,0.0048504633053319335,1.2270216250431876,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0042118067505877545,0.000183417163327931,0.013377045012626435,0.9972503089354834,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0033163941969650067,0.0001833609924792284,0.03999612839002872,1.0578840006561643,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0033204643567978755,0.00018395416948818895,0.01656960463694345,1.0499989795429352,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0029190053711822313,0.00018307324475154755,0.07296233378581181,1.0342208262413768,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030819939173917198,0.00018347753203238953,0.0070387325357346925,1.098434997859217,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0028471585365287913,0.0001830897775138376,0.022727775980954972,1.05827299420128,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002804895776279936,0.00018333945343427778,0.009528663362521105,1.1240563618344077,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0025155069308607134,0.0001833684578641853,0.09138334119959325,0.937266134909032,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027519239974730294,0.00018324258057859704,0.002526869036066902,1.1454418523512906,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002636204109148649,0.00018335601938586853,0.014375738664478563,1.189454457928983,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002379058633702922,0.00018334372430496766,0.08170688378403775,1.1617731259035933,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.00235142754866606,0.00018306687553877165,0.010354824628417032,1.0867244913593204,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.00255132775641678,0.00018331432088150405,0.13204543635320745,1.001423078555034,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002086166741922579,0.00018394814788780202,0.046987077267382465,1.101546936593672,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0022590204900023647,0.0001833600699501902,0.04971842655230881,1.0658877571458654,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0017718759131392786,0.0001833068083791265,0.16638238671560096,1.074723928668946,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0021891337761991993,0.00018305996132920023,0.05650729852786785,1.0481921901053535,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002025259517362637,0.00018329133539815535,0.006302433882297905,1.091531654026988,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0020817513315704323,0.000183366952335691,0.049542818060399736,0.9830580825460672,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0020358020872832516,0.00018333615111079627,0.03336076981157824,1.0335682434051086,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.002191877602733777,0.00018329422418638438,0.14611237764151552,1.1437846770174886,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.002091261320799021,0.000183315452651197,0.1006602087154942,1.1181430578815523,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018491184185407384,0.00018334099237161646,0.010965556986376936,1.0879434759946416,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0017475341949617332,0.0001833291829293122,0.030568290028041574,1.0124842246816734,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0015930869006829122,0.00018382409880146784,0.11550141990583362,1.0565129937276723,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0019138321041435049,0.00018333714746698556,0.06850518322249627,1.0924566481749005,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0019372859848542714,0.00018334272376441317,0.0862679821201777,1.0273165878106614,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0016171721506346225,0.00018311236357681192,0.08380241122394794,1.1104666199037998,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0021314719827446103,0.00018311023509992661,0.21909187181891848,1.055824231825179,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001511093571130827,0.0001833282617335894,0.09124873707266033,0.9999790918260769,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016668158363314822,0.00018332179252235163,0.015013574776112718,0.9591875038557021,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0014649233708212278,0.0001855229183261825,0.09863344112862893,1.0432340870547023,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0016874110435184612,0.00018331225998537387,0.07110657286909834,0.9936206339214885,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0016852755848054313,0.00018340451451389944,0.08612843792850401,1.0035846550007776,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0016286012780527765,0.0001833459940995374,0.055508805501377545,1.0390488836304772,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.001735442153929827,0.00018326412329230447,0.13656111579124094,1.0207642888122874,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0017577092443109878,0.00018344652034433628,0.1739632370018293,1.085132834660077,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014858890576210952,0.0001833592192854981,0.0001322421669112933,1.027885809138923,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014280345128444693,0.00018330934478155963,0.01639308489024917,1.1451597156466533,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0018243313285722525,0.00018364801771931475,0.2618150270071493,1.128367894363159,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0018075602462615556,0.000183265386804153,0.27104039220590875,1.1222067047311526,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0013692355497890271,0.00018319334405852755,0.02979259741153567,1.1423681482267358,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014003410001276887,0.00018340486354352615,0.006127236429412616,1.0530151014841937,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001407736185609951,0.0001833705486526684,0.010698328882697714,1.028925433895501,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0016708144941799728,0.00018367587486755785,0.215496573901838,1.044653840487514,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013171801695199914,0.00018366512195870177,0.04143968236069977,1.085921592906256,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013911965058409244,0.00018304687240851562,0.020988825081903806,1.0099020403038097,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013766107205919172,0.0001831008985994421,0.015946984960776026,1.100062727917024,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013245267223567986,0.00018325815317371162,0.009952149524902837,0.9857463773460667,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.001215458090215026,0.00018307294689980764,0.045483656030202525,1.0114871824949554,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0013093088889029377,0.00018348292877560363,0.0379335124756814,1.0365810239099178,1.0
