flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007809587350763895,0.0001832828272694204,0.005528713907939977,0.9195696485480357,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005822405828908558,0.00018337347939679453,0.036226626122773394,0.9957520353124132,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004428560031341768,0.00018316845325666792,0.0655287253138754,1.0870193193038495,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034429389010679984,0.00018336346403401908,0.0033649565040732867,1.14018827158623,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003308094821845115,0.00018395495691669655,0.012782636338148993,1.0704521008187247,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031844869251902337,0.0001833212538732325,0.011351111704977573,1.023607723733402,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0029803013534278446,0.00018347786726065547,0.02618922101232351,1.088605342761231,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002713659433716464,0.00018333637194230474,0.025226434774433235,1.1223096067640577,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0028064420295945023,0.00018334147302270028,0.010085185660096165,1.0591301910229702,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0025028066115106978,0.00018336468211729547,0.0959707750849616,1.0704397552904752,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0028195896168864694,0.0001829963683959541,0.021999475920013,1.147479810136659,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002990385109738288,0.00018335519141040734,0.11804548997778148,1.106709375832132,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002817931790392841,0.00018334815333297377,0.08769381654802784,1.055334196689557,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002290178104857334,0.00018331938124197672,0.03613287447472635,1.1301860351441055,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0023374793662705095,0.00018331539667815135,0.0371591194040421,1.0865946936164566,1.0
