flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007859610503668521,0.00018328304777797668,0.0008412243447613537,1.0603018557169304,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005485175342883239,0.0001833738699898984,0.023791039946591805,1.0699380467546318,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004083573587969946,0.00018316580122598996,0.017476351427778605,1.0491088461750648,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0033298765258964976,0.0001833609295232325,0.03609336918715853,0.9858583157888107,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003471547961877037,0.00018369269524814774,0.06282427994102065,0.9590057089378066,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0032548909051249107,0.00018331934925983648,0.0337104885993063,1.0635394673296117,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003219965562717267,0.0001834657229410658,0.05212084319482894,1.167415010321976,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027565282778125753,0.00018333712894588326,0.009827517917930026,0.9382221103112617,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002503739070260525,0.00018333889027261118,0.09886264638291925,1.1534797409964745,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0028342955412230626,0.00018336821052923353,0.023765076185984235,1.1011510720125743,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0025315187114029955,0.0001832437744835266,0.08241583071493416,1.071844389515671,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0027602949187139694,0.00018310541651944874,0.032019345878441886,1.1839697177166344,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002627649381819087,0.00018334615885256937,0.014246687732079868,0.9707755184996338,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0024025107160062314,0.0001830666891833527,0.011144545033037556,1.1040197147381863,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002116342286721141,0.00018331327557592357,0.06096124991453018,1.185955019537692,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0024859491301925376,0.00018394585753604047,0.13564347409068292,0.9508779436832349,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0023437627582435614,0.0001833575594335031,0.08909634316453466,1.0365881140881386,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021000892231380543,0.0001833047062979352,0.011967286820371842,1.0547441601280168,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0022127450702613513,0.00018331409750343107,0.06790244704531569,1.1617538722516874,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0019763109186400033,0.00018329291683110262,0.01801894004900864,1.0562444486415516,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0018523120648674357,0.00018337233423743656,0.06613206149762851,1.0437214878241856,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.002017866707841427,0.00018333251753115576,0.024256880183682494,1.086527549082848,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0020517567045246015,0.00018329525350606888,0.07284446541708985,1.0777040100864708,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0020008497010559167,0.00018331521651977246,0.053075303248620365,1.1050597854923316,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0017550257131879147,0.000183091546621162,0.040477597395504945,1.0515781307666332,0.0
