,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
0,139,9891,1.0659251837722643,0.7388896757842112,3229.24194127734,60.85260905359737,79.45384344446346,100.0797345456475
1,147,5961,2.692925858244961,1.2306800527276782,3107.19391533232,4.761180915325781,4.565983155392699,6.596745097682061
2,222,2957,2.482466417135874,1.0926219007597509,2284.551306184542,-17.403734182056482,2.0830539094819445,17.527951308395664
3,226,9797,0.7305278807491334,1.2787228927950365,2250.560009194753,37.02612385540544,-13.337842260605882,39.35520148499595
4,258,2994,2.5989703930649126,1.2233964868759102,2029.0299519026896,-2.237784293450169,-3.925765352700513,4.518773301292736
5,344,9894,1.5121215616582708,0.7046752451648378,1653.268508238553,4.553570602875964,-17.424436467511235,18.00960830905857
6,433,3409,1.8292285198956648,1.1966494253321391,1408.0747255940337,-1.6711362950582,-8.200734551338096,8.369273785590437
7,452,9706,3.480179657101685,1.367919153261963,1366.5084413054765,-16.69636232975126,0.5311583101511343,16.70480901407674
8,483,3410,1.8303557198321283,1.1958378754177277,1294.1715667477931,26.892582342496617,12.611830710203884,29.70301767347558
9,503,9887,1.1477038256515248,0.7718949982558877,1261.3919359959232,12.598325423539029,19.47444396634202,23.194218488140205
10,524,9809,1.7158370095244984,1.0175769685388587,1224.1521240926916,-24.674408189520573,85.8891038831755,89.36310528041196
11,529,9758,1.4979243322528657,1.4547152924367677,1218.326255908874,2.9747670346992656,-13.951255960630611,14.264879312134562
12,561,9717,2.8870038421495186,1.3823406246807042,1163.9483596012087,16.048961773403988,-2.9889671643643454,16.324922625048817
13,586,2978,2.6502663831695,1.222991708746237,1131.7060952787112,7.056814257547316,-4.912156984065957,8.598134315165764
14,597,9727,3.5195487663510225,1.4539165782845889,1115.3261613305876,-15.06361564467522,3.9564557695353497,15.574532370083976
15,612,9680,3.68184853309368,1.2371505087966517,1102.8225352586414,0.0,-0.0,0.0
16,654,9644,2.6716019433415648,0.9064033492953304,1053.2186420139294,-24.058697934211256,-26.21768307202182,35.58353343829981
17,671,2975,2.4452536081453835,1.0807129615442064,1031.817305738553,-2.2676846024998656,-2.958661386092767,3.727743372869349
18,691,9893,1.281600817240726,0.7310376605341364,1014.226082442572,-23.509993792429928,-77.36370440427096,80.85705020139869
19,717,3661,1.5481288290993385,1.0539552385869195,996.5444899145504,-14.162215878488242,2.661735201328826,14.410176711994112
20,721,9618,2.5435877361959465,0.7528153711172683,991.0955193405108,6.091893088791173,11.203660495109322,12.75277106729886
21,732,9824,1.152439954821846,1.1278384745910857,977.908799237649,6.184288470293741,-12.233375238301893,13.70769468601143
22,733,9840,1.0759291800955066,1.0452904194257904,977.7569738312978,17.545805760242988,-2.7178638944575537,17.75505798145903
23,771,9760,1.505563921197102,1.4507215337648471,936.7990969625416,21.70169748980786,-12.99968920402268,25.297343602447995
24,792,9695,2.8781732200740646,1.2472535709787684,921.7184990436672,0.1550845726031158,-13.031223586954132,13.032146384914853
25,797,9734,2.567585300216503,1.3779351414985066,920.0067058411432,-24.204958163383527,5.581634452539882,24.840182021332435
26,823,9743,2.303283456026622,1.3811392211255948,892.050570545851,20.99076756397116,2.1023951167178705,21.09579076857425
27,838,7251,1.1711337471402037,0.8106859655071834,878.3808578803411,0.3325954361752102,0.0556862720729384,0.3372249769248412
28,856,9807,1.516067224006115,1.1266124035913023,865.2220327641924,-20.397447208415645,7.574200735675754,21.758317246616624
29,860,9690,3.044310381078064,1.2181332433948224,862.5630428200838,-7.522228146920331,19.77955418714582,21.16163226541276
30,883,9622,3.1176693135511155,0.9454955881179958,846.8395186218643,10.602397109743148,-5.8953687993567545,12.131207596654134
31,885,9780,1.9604208961102143,1.0030566905872031,846.6594581683563,-2.3816155294930423,5.010084922999877,5.547345623448489
32,945,9823,1.8359307386424428,0.8678950099994327,810.5763890795888,12.698566941009204,24.983742693343363,28.025720353319727
33,954,9663,2.4806640236898354,0.8751090696129726,803.0947674637725,-7.300964741496343,-20.79834248556388,22.04257553697808
34,972,8404,2.4011322201599308,0.7766528435473751,790.8793440733943,0.4651098852874674,1.04391000418823,1.14283651597085
35,1003,9861,1.4002910844846814,0.8559921400285055,777.2486541380327,-31.63552225786776,17.331119545643205,36.07178916041485
36,1021,9817,1.6746552690597485,1.005548043372414,772.039655283753,-18.12721804769557,-9.558461674149882,20.492931067197105
37,1107,9779,1.7561643496996635,1.2124623725359045,725.2997905992311,-6.626351993897766,11.92781234047859,13.644824952219292
38,1126,9666,3.13797330721469,1.1347830294063874,711.5815500886072,12.262098144186234,-16.1716218407042,20.294836876811715
39,1133,9671,3.143862590478225,1.1539551951329248,708.398097728836,-12.948165041948467,-8.371110723197898,15.41851071581089
40,1135,9781,1.9062397579131412,1.0621982295542785,706.9459858276444,-13.430402948414557,-0.0509493564084107,13.430499588388392
41,1161,8357,0.970098055113353,1.199083701695381,696.5638929204783,-0.3608107866852226,-0.3865323472281898,0.5287642945983996
42,1163,2996,3.235017031897151,1.3727274491864552,695.8001123521714,-6.323585204065951,16.012324793699847,17.21575659481792
43,1178,9808,1.2177427421858418,1.1934028502222271,688.6616755524683,9.10502007211254,-10.349070536465945,13.7842174780551
44,1183,8326,1.4783707760548734,0.8397957220011427,687.2635281725214,-1.6484009748286927,-0.8393969516545629,1.8498143194015872
45,1190,7432,3.252070656113731,1.098774893019725,685.371722206918,-6.636284821590093,-4.551933465613402,8.047383084496367
46,1211,9637,3.156421849681913,0.992666249261854,672.8846670536315,-11.671373607090564,6.540412809693398,13.379011981364382
47,1212,3235,2.153096438119028,1.32659654590274,672.8500965050978,0.0007345390015547,-0.0006993887472056,0.0010142446275543
48,1220,9631,2.6020881680595265,0.8252615547148763,668.5626962937416,10.896642154229696,-14.391274608757136,18.051193730664835
49,1242,9694,2.4866819015914485,1.0589021011364903,661.5096400320617,10.72433121110694,40.76620590065339,42.153230284997015
50,1278,9726,2.4517562439137075,1.25492631751465,646.3003801760237,7.261903252065172,2.523914834640557,7.688002662257173
51,1314,9632,3.289566220606704,0.9847587795592968,635.0746839090957,-8.818552800629922,22.667401747123137,24.32237602420822
52,1353,9693,2.41032255107432,0.9839258677009792,612.8063868237955,8.042092489498904,-12.9462973276039,15.240796111239682
53,1389,3067,2.4141826282064893,1.201517421091918,600.3286576421182,1.6739009719102025,3.367172677988594,3.760292050779408
54,1396,9624,3.3208855676583013,0.9697501773412222,596.0863599764344,1.5086248377853044,18.574270273679936,18.63543573681316
55,1414,9696,3.1244939998148125,1.2952347983361887,591.3910064213721,-15.288435947146134,-6.577667287082606,16.643376479835656
56,1423,9754,2.0934108941683864,1.0341350558700115,590.0831986151476,19.976088427657967,-1.4707864581431067,20.03016030078311
57,1438,9647,2.7488935718910694,0.959307017980425,584.3255460417864,15.0430626372592,19.788870288850827,24.85745604074292
58,1511,9850,0.8618008418776082,0.976007950926918,565.2864749040587,3.494477452028195,-40.31935875654063,40.47050856119012
59,1524,9698,2.3931103439215167,0.9768418660579674,562.4744443395085,11.805536392462471,4.673825583471784,12.697060096670851
60,1527,9642,3.150332247396144,1.0266886538231188,561.8912026226922,-13.173838410150458,27.2973721408792,30.310007328511208
61,1529,7239,1.4595827196731874,0.7076701106581721,560.6521840790989,0.0016309997843235,-0.0214584549010248,0.0215203496030101
62,1542,9886,1.5303317501723588,0.7340928495581129,555.8008145951839,7.618555208850671,-36.572150270761824,37.35725577310905
63,1562,9771,1.7673979209701245,1.258962715640406,549.7098361810645,11.220051620299625,5.044240794779884,12.301785380907514
64,1574,9704,2.53420788714916,1.158029307075235,544.7622751863586,-5.778514996908414,-2.187399090352152,6.178668978831029
65,1621,9773,1.1323911762048722,1.4027544128059766,529.1236988205153,16.046117790552845,9.942270294576224,18.87661608336381
66,1638,3154,3.4628919022523856,1.5093899638784505,524.1555947422459,-6.805992056523726,-6.20726037908229,9.21149332557913
67,1649,9837,1.41617280777493,1.0022260386211457,521.8368774487701,-6.830466154081903,21.660781562931376,22.712215343270376
68,1655,8355,1.5314492675284233,1.1621016821980563,520.8004265194165,-0.0363424335986585,0.3695157783489114,0.3712986438551516
69,1664,9857,1.4304983205820268,0.861946851789253,518.8011413127276,6.411178417527153,-7.828249943288284,10.118532792651264
70,1693,9720,2.393478613532162,1.1820318467830335,511.1643922231051,2.393275236256106,-3.4672487854336147,4.213025100396103
71,1701,9793,1.6531963231437783,1.1458016841121217,509.1021691427957,-3.839454975207046,15.66163598185648,16.125391658338835
72,1716,9732,2.5314823155872768,1.339846379726393,505.4875196828823,-11.198298031406656,-12.391346953650212,16.70171722087111
73,1750,7342,1.6906871754701982,0.8640719424699477,496.9419394289333,-0.1659046440079369,3.106531083828836,3.110958007704084
74,1757,2836,2.60958657875672,1.030412814684442,494.6607191215933,-1.4028063608561776,-0.7954340547453473,1.6126317067164395
75,1781,9885,1.7207429488107178,0.6851801334166481,489.23328366032166,14.048521450677615,9.164548006052508,16.77348786345255
76,1787,9643,2.579313877170057,0.8568432171980903,487.3142696073617,-12.153399580529817,17.10256187650338,20.981009129773746
77,1793,9785,2.000742042706263,0.8759571604966708,485.6868794419341,-24.81117197564379,35.913261473579176,43.65039065660969
78,1802,9755,1.768103670282548,1.4071550136647544,484.89579194055983,5.861034681809847,-5.109250314391924,7.775356346592214
79,1803,9710,3.591178050861697,1.3999536071547776,484.87233691975575,8.283133790200758,17.15251173138075,19.04780733001885
80,1809,9719,3.297318151504805,1.4319441796232,483.09175966868514,13.358469031710214,3.657870507667171,13.850224240856972
81,1826,9752,1.897237538741984,1.4738791675634657,479.8828978962541,6.724102137874286,-6.189911172538103,9.13939548791262
82,1840,3004,2.448849757394993,1.1347830294063874,477.2639360325048,2.227791522770875,2.5090345032518484,3.355340401127436
83,1843,9782,1.9917383068021592,0.9219868337305503,477.090306076844,-15.759463734759612,-11.667043254563398,19.608176751321288
84,1849,9685,2.510537543905293,0.9905862429529736,476.617195282988,3.306728696770452,-14.564240099162792,14.934910255508958
85,1862,8421,2.0951388506539885,0.8538638548250623,474.4501262784668,1.8138238579536488,-1.1253554764893134,2.134568325480904
86,1879,9889,1.335294043090938,0.7458578269662859,470.7072656505275,8.753246177633812,15.84369758368146,18.10088593879909
87,1885,9761,2.042547301875515,1.076602338457689,469.1378770820438,13.58914950284536,32.91309696465839,35.60810211195884
88,1900,9753,2.0807650753270317,1.1621016821980563,464.664310585282,0.5842523881305925,-7.419510425443602,7.442478472008005
89,1902,3170,2.1874050930887967,0.9680804151680318,464.3424463076294,0.1755649198811223,0.4077247629169638,0.443917248356672
90,1905,9828,1.817892940952604,0.8602461775549655,463.4803378492464,-6.782083616230018,0.579212869579349,6.806772048909967
91,1914,9792,1.5480677625808226,1.1966494253321391,461.9144607389373,18.6800428766425,1.880684561902334,18.77447672492045
92,1920,8440,1.8333657127934555,1.1612873452021095,461.3407880421228,-0.4605476160790388,-0.2843331372897469,0.5412480389221894
93,1944,7278,1.471238813124797,1.1429462673679935,455.97247586621927,-0.0817563685730545,0.0100081433225296,0.0823666603366764
94,1947,8427,1.690767474821594,0.9144108446132794,455.503705910723,-18.019976146274345,15.29199420334617,23.63397188429125
