,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
0,127,9891,1.0659251837722643,0.7388896757842112,3224.080745834118,60.75535024974592,79.32685487495114,99.91978026557534
1,193,9797,0.7305278807491334,1.2787228927950365,2314.1436194488306,38.0721988850971,-13.714667655380474,40.46707843227539
2,272,9894,1.5121215616582708,0.7046752451648378,1713.1684750543982,4.718552108691063,-18.05574539342838,18.66211873595126
3,345,9706,3.480179657101685,1.367919153261963,1424.910171671087,-17.409930150771906,0.5538589122646969,17.418737828828235
4,373,9758,1.4979243322528657,1.4547152924367677,1356.8202393419217,3.312925499578998,-15.537173527875671,15.886448205973585
5,401,9809,1.7158370095244984,1.0175769685388587,1301.4744141669737,-26.23294140601556,91.31419940355232,95.00763246983452
6,426,9887,1.1477038256515248,0.7718949982558877,1256.132766379453,12.545798743769534,19.39324842268685,23.097513946379927
7,472,9893,1.281600817240726,0.7310376605341364,1152.5085565323418,-26.715413337175686,-87.91169230851416,91.88133082581582
8,477,9680,3.68184853309368,1.2371505087966517,1148.0733451635065,0.0,-0.0,0.0
9,481,9644,2.6716019433415648,0.9064033492953304,1142.8372986923955,-26.10585899297695,-28.44855275511397,38.611345840590666
10,482,9717,2.8870038421495186,1.3823406246807042,1138.1468608364132,15.693200915151987,-2.9227100731770834,15.963044482027168
11,505,9727,3.5195487663510225,1.4539165782845889,1096.2468952549705,-14.805930726209114,3.888774874958896,15.30810748255364
12,517,9618,2.5435877361959465,0.7528153711172683,1072.9113431531762,6.594784325722388,12.12853271502888,13.805523754002216
13,589,9840,1.0759291800955066,1.0452904194257904,975.4037458348456,17.5035771876627,-2.7113226438419504,17.712325788655654
14,629,9824,1.152439954821846,1.1278384745910857,919.3245692642045,5.813802205881098,-11.500502327381335,12.886498743693396
15,654,9760,1.505563921197102,1.4507215337648471,894.4120818352161,20.719768511896053,-12.411496896058194,24.152723705359225
16,669,9734,2.567585300216503,1.3779351414985066,879.4054734748491,-23.136758198569733,5.335308816049995,23.74394870491647
17,684,9695,2.8781732200740646,1.2472535709787684,867.0908960795339,0.1458931562793517,-12.258900465541709,12.259768571922876
18,703,9622,3.1176693135511155,0.9454955881179958,851.314288788094,10.658421054344135,-5.92652041644852,12.195309902510372
19,740,9807,1.516067224006115,1.1266124035913023,821.8674106818985,-19.37537012105902,7.19467201583772,20.66804956311807
20,770,9743,2.303283456026622,1.3811392211255948,805.6099302192717,18.95674006700338,1.8986708144091315,19.051586412407246
21,774,9690,3.044310381078064,1.2181332433948224,802.7495191012413,-7.000607176221948,18.407961880509344,19.694201213302748
22,795,9780,1.9604208961102143,1.0030566905872031,778.2287685098008,-2.1891230325246487,4.605148129084515,5.09898508944089
23,797,9823,1.8359307386424428,0.8678950099994327,776.6146368055229,12.166518894092984,23.93696697712272,26.85149102124843
24,835,9861,1.4002910844846814,0.8559921400285055,747.9697858075984,-30.443815735352324,16.67825824508727,34.712968968642066
25,840,9637,3.156421849681913,0.992666249261854,743.3852085656187,-12.894225307801134,7.225675332934355,14.78077908316457
26,852,9817,1.6746552690597485,1.005548043372414,736.4709923369031,-17.292078421784048,-9.118093489366338,19.54880060325836
27,856,9781,1.9062397579131412,1.0621982295542785,735.4305960724195,-13.97154725234322,-0.0530022325667167,13.971647786181714
28,865,9663,2.4806640236898354,0.8751090696129726,732.297282487089,-6.657342142343124,-18.96484736230241,20.09939401762269
29,876,9671,3.143862590478225,1.1539551951329248,726.7841712811107,-13.2842273712962,-8.58837818617444,15.818689475460731
30,886,9666,3.13797330721469,1.1347830294063874,718.7071999719709,12.384888593432755,-16.333561558321485,20.4980657295077
31,943,9632,3.289566220606704,0.9847587795592968,679.18631636987,-9.43108038176871,24.241856090910105,26.01178317416509
32,947,9779,1.7561643496996635,1.2124623725359045,677.8590433571178,-6.192932469786146,11.147632423525222,12.752337872929903
33,969,9808,1.2177427421858418,1.1934028502222271,664.841408255444,8.790084568131576,-9.991104302528775,13.307432205309704
34,990,9647,2.7488935718910694,0.959307017980425,654.8494141847435,16.858651521029216,22.177243839181955,27.857571240329527
35,1011,9696,3.1244939998148125,1.2952347983361887,638.8415873974833,-16.515111970337564,-7.105430020791218,17.978766898014673
36,1046,9631,2.6020881680595265,0.8252615547148763,622.1737883707793,10.140567469889335,-13.392721269750044,16.798693152164933
37,1051,9624,3.3208855676583013,0.9697501773412222,617.093118962812,1.5617904870873145,19.22884861196377,19.29216961534853
38,1054,9642,3.150332247396144,1.0266886538231188,616.1209937258848,-14.445284735836038,29.931922712157714,33.23531628171997
39,1095,9754,2.0934108941683864,1.0341350558700115,596.8927088973655,20.20661080122473,-1.4877592096689545,20.26130665919961
40,1109,9693,2.41032255107432,0.9839258677009792,591.4225204931045,7.761463836612576,-12.494536547227984,14.708968842752393
41,1114,9720,2.393478613532162,1.1820318467830335,587.2336509876156,2.749432034365002,-3.983229650049409,4.83998914839953
42,1146,9726,2.4517562439137075,1.25492631751465,576.8779992926512,6.481865627198287,2.252808422913104,6.862195552401787
43,1153,9886,1.5303317501723588,0.7340928495581129,573.901537143104,7.866668112664706,-37.76319268676485,38.57386665985854
44,1161,9694,2.4866819015914485,1.0589021011364903,570.3629660671925,9.246670023368756,35.149199203923324,36.345111242065975
45,1172,9771,1.7673979209701245,1.258962715640406,566.0210998824575,11.552978573168753,5.193916016799884,12.666810076008348
46,1175,9698,2.3931103439215167,0.9768418660579674,564.6785522086694,11.85179747316428,4.69214039910703,12.746814695045796
47,1183,9857,1.4304983205820268,0.861946851789253,561.0941818477271,6.933822272942544,-8.466414484198628,10.94340283143239
48,1190,9850,0.8618008418776082,0.976007950926918,558.8259483211065,3.4545398885544065,-39.85855825870734,40.00798060767852
49,1206,9704,2.53420788714916,1.158029307075235,549.9038824043286,-5.833054115659044,-2.208044328585082,6.236984854334958
50,1279,5961,2.692925858244961,1.2306800527276782,523.04099598688,0.8014603773962978,0.7686022959402237,1.1104450575606155
51,1283,9773,1.1323911762048722,1.4027544128059766,522.1335976508783,15.834137138418184,9.810925818095802,18.62724253147558
52,1285,9785,2.000742042706263,0.8759571604966708,522.007916244604,-26.666621502055115,38.5989566135932,46.91469017260924
53,1306,9643,2.579313877170057,0.8568432171980903,514.8230016387403,-12.839455034232076,18.06799593221012,22.165380271550244
54,1337,9732,2.5314823155872768,1.339846379726393,505.8082264567743,-11.20540279640063,-12.399208649045134,16.712313632532712
55,1353,9835,1.0799224746714915,1.0712553375764289,500.8961652484538,0.5675853219811487,4.979704909176363,5.011947134617804
56,1363,9793,1.6531963231437783,1.1458016841121217,498.3294008429217,-3.75821085300001,15.330230645451032,15.78417310023978
57,1381,9837,1.41617280777493,1.0022260386211457,492.0075837491309,-6.440022339509683,20.42260572115629,21.41393733471708
58,1397,9752,1.897237538741984,1.4738791675634657,484.9475387003927,6.795067705115724,-6.255238936531907,9.235851843236308
59,1401,9812,1.5463968876297365,1.091390750397553,484.3402330512431,-6.629760074827343,12.268214126859911,13.94499180753649
60,1404,9885,1.7207429488107178,0.6851801334166481,484.06362507073817,13.900072720768902,9.067707529532443,16.59624480067112
61,1414,9761,2.042547301875515,1.076602338457689,480.23973173634784,13.910728232737195,33.691964833945256,36.45074559370323
62,1417,9719,3.297318151504805,1.4319441796232,479.8984527926271,13.270167606238116,3.633691450976421,13.758672241846252
63,1456,9755,1.768103670282548,1.4071550136647544,469.7980591364913,5.678545295322881,-4.950168512986544,7.533262571953604
64,1468,9710,3.591178050861697,1.3999536071547776,467.2340174593628,7.981816208643377,16.528550621559177,18.35490058916164
65,1491,9685,2.510537543905293,0.9905862429529736,458.4984521716261,3.181022431052995,-14.010576220518535,14.367155241655247
66,1529,9873,0.8872571967298988,0.8316787269888251,450.6047907020592,4.868668773889752,12.37339919105234,13.296801990365347
67,1530,9753,2.0807650753270317,1.1621016821980563,450.3460486139143,0.5662491144552073,-7.19088409983451,7.213144404271557
68,1533,9828,1.817892940952604,0.8602461775549655,449.916443750922,-6.583603861159057,0.5622620274792981,6.607569779292049
69,1551,9712,2.64435436807334,1.280737590620188,445.6951704744232,7.392289520586714,1.2725842581602889,7.501027599622169
70,1562,9641,3.0962038789677027,1.0188201606618688,443.86852301854,-36.38416854425975,-18.34210342499419,40.74604862695626
71,1563,9884,1.3305997765655582,0.7770851391964756,443.737628434411,-1.5371173596651098,4.457487695971997,4.7150743723854
72,1572,9792,1.5480677625808226,1.1966494253321391,441.6721473237283,17.86143398980739,1.7982679900628826,17.951729497079985
73,1577,9782,1.9917383068021592,0.9219868337305503,439.8530043232597,-14.52942426614926,-10.756420664440345,18.077741977807023
74,1579,9889,1.335294043090938,0.7458578269662859,439.60093438603616,8.17479456851148,14.79667889190218,16.90470267314478
75,1585,9650,2.722748148521543,0.956379859818519,437.8260016223957,12.908797139085348,0.2726674090240369,12.911676540790586
76,1588,9634,3.3225829280302195,0.997240003325038,437.7222493684456,9.452960897685346,3.996583774344289,10.263096589164508
77,1609,9858,1.3340184734048697,0.881466586987551,434.2758655433811,1.4495460127282234,-7.031326372279221,7.179187572178732
78,1659,9751,2.1226482971945013,1.051480595951507,422.1848444394996,-9.28804593039134,14.092916520672516,16.87833206403119
79,1674,9689,3.443129448465599,1.2569446776970552,420.2547605851524,-1.550035901841596,-5.077537438232289,5.308860304589715
80,1676,9810,0.6625937831229348,1.2274434805714145,419.930641766488,-1.5041103914551877,-5.617628605030552,5.815505069531019
81,1709,9756,2.0562811103747034,1.0642575924178417,413.6696570011532,-4.9701812254156215,-8.570126736454851,9.907056762347342
82,1719,9672,2.4983744428966568,0.916095238157575,411.41364293122194,-6.285283005504851,12.4115508545588,13.91227433148827
83,1742,9815,1.1109518062564945,1.1836570463814706,406.3977568362832,5.798485393613412,3.125580085018757,6.587236425680647
84,1782,9711,2.3780289444486926,1.0782468424084073,398.4321277055627,-3.1133413801941265,-9.05901356782246,9.579072051697937
85,1788,9841,1.244988718630757,1.0208916615605,397.25991764298726,-0.1842891301925447,9.389726881210835,9.391535198637149
86,1795,9697,3.69187971629383,1.3237846097408774,395.8724861679747,3.776196866668101,18.906453967280527,19.27987718821704
87,1798,9664,3.571691647831253,1.149063941229734,395.3093119718076,-1.8960021200817123,2.288485946017454,2.97186674742892
88,1815,9763,2.007510717125352,1.1114767381146016,392.46093976490056,9.869606620733029,5.604689489109294,11.349963837711089
89,1850,9842,1.3666785230742773,0.9776756747946752,384.4223812552209,2.3221980027053064,-6.039677289971068,6.470726800813087
90,1873,9769,1.7229229980835914,1.3044892317477164,381.7389938065935,-9.932733004398482,-8.572325878535825,13.12036416813504
91,1878,9759,1.976480896942039,1.219348055744519,381.1913765003533,-13.843776185651604,9.280489470775784,16.666662050200532
92,1927,9804,1.179428428423965,1.2161082636981762,374.4611377889535,-8.91667250058868,9.7863458891278,13.239320765975988
93,1947,9725,2.848640935892347,1.3963520769607891,370.1417695121464,6.122506285829934,-0.2713718266586437,6.128517429879032
94,1951,9832,0.6869740074424758,1.0954938676031425,368.8787485746432,-8.399919183692393,5.00691078778537,9.778946667683847
95,1962,9783,0.6292743905517081,1.3739293426269716,367.196813165303,7.687689591720392,-4.002586453272173,8.667252712051493
96,1972,9667,3.5625908793793437,1.164137224418048,365.6726286543214,20.50893763113297,0.5913435200369609,20.51746109820588
97,1997,9748,2.134689848024203,1.1188433232333546,362.0511655289792,-8.090453154077224,-4.871762101122372,9.444019176613862
98,2014,2957,2.482466417135874,1.0926219007597509,359.32889004916257,-2.7373709968428543,0.3276360864299421,2.7569086636099445
99,2015,9683,2.797158263496499,1.1392737145536882,359.1855689724256,-1.9499430235045343,0.3335801433525922,1.9782703321217607
100,2020,9819,1.3238746310613267,1.132332624499048,357.9761239477612,-10.434871783799377,6.250679004320194,12.16377972339937
101,2021,9746,2.158972284716985,1.0258608002251488,357.6053599335812,-21.540546584209835,-34.223325184991886,40.43799121944875
102,2026,9865,1.57705947004368,0.8020922829639455,356.7768900929939,5.008550839152838,-10.2605859624598,11.417758352733063
103,2034,9724,3.382680064506099,1.444729991781038,356.1426962830575,-4.1810198591753664,0.5803724529534159,4.221108769857271
104,2035,9811,0.9313336329476498,1.214893099611181,355.6396787075198,7.0243797235280905,-1.2773693987179304,7.139578634702022
105,2057,9619,3.381214131467104,0.9341723825554245,352.36442966162247,10.65351283055408,-1.6476707308089802,10.780174139036204
106,2097,9713,3.8183313623424486,1.4063549641027075,345.1170321269299,-6.556290900462805,3.6338426196696223,7.495983094699372
107,2102,9895,1.4350390270670172,0.711961856066722,344.4926755251146,-11.04461819689424,3.902775045712068,11.713891077374768
108,2118,9826,0.9151916627006884,1.1429462673679935,342.48108073123933,-18.01624911468877,-2.152783363181803,18.144412593724724
109,2133,9686,2.463458323407492,0.9538697851436484,340.57529135189606,7.30127535655176,1.6979909011025434,7.4961186578400065
110,2148,9669,2.931560217907723,1.1090198046419295,338.8242715706575,-10.822296812632503,-8.665642675215238,13.864179430288228
111,2152,9872,1.540291478397792,0.7805420973497917,338.18705128698406,-2.306045399115355,-0.5668274447596843,2.374687081472818
112,2160,9733,2.976955925180019,1.4547152924367677,337.54417916470214,0.4684204815817536,-31.14869619827528,31.15221810080326
113,2165,9777,0.6496503326867782,1.4091550230398144,336.5196270264541,2.112548620867376,-0.4681368225697306,2.163796145706508
114,2171,9735,2.3172893180116665,1.1820318467830335,335.93644817419727,1.627990736021919,1.3518889437195414,2.116118511030119
115,2202,9827,0.6029969505865655,1.1294729727812989,331.2063486912731,11.392319967516784,-7.525490045762828,13.65349606039263
116,2216,2994,2.5989703930649126,1.2233964868759102,329.58985869690287,-0.3634993206387927,-0.637690166505641,0.7340166922917053
117,2239,9765,1.5180457038801425,1.4103549507826931,327.31750024449104,-15.874074327007197,-14.389814442738473,21.42552205748541
118,2248,9635,3.0702415909314187,0.978509377322622,325.9595846462657,-6.80423376521245,16.522899800495207,17.869074261104345
119,2314,9623,3.3586311122622488,0.9597250729054329,317.44682174541794,-4.33046864008881,3.9751426398826015,5.878326092537352
120,2315,9673,2.904737438229549,1.1106578388835244,316.8607595532298,2.1659118295015567,-6.827930035268618,7.163225713301102
121,2329,9691,2.357139046011224,0.8950051824356556,314.7427066035815,-5.516435516938929,4.430010443207653,7.075030271276169
122,2357,9627,2.889265732722865,0.9203041186631432,310.2023323770013,8.867409616919108,2.9337706564301747,9.340126529055173
123,2362,9859,1.1097287427845437,0.9059815969008248,309.26098267343474,-1.5584358254031263,-4.284997582878618,4.559597186942671
124,2371,9795,1.3974089040878228,1.2351288731773906,307.38772917568576,3.744045487485112,-8.306887293079962,9.111654795496312
125,2384,9846,0.8752997790110606,0.9951614081513118,306.2426383862153,-2.144328644217648,-9.41125465662488,9.65245355058784
126,2387,9736,2.218151792691651,0.9316532574894936,305.7949454378784,3.735850616404058,-14.381367829069898,14.858678287892674
127,2388,9718,2.2920687730941425,1.0117724944673958,305.6191156273196,4.171193549064518,-7.295851337183896,8.40406463314303
