rank,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
0,127,9891,1.0659251837722643,0.7388896757842112,3227.349942956597,60.81695578380964,79.40729179515779,100.02109827956896
1,198,9797,0.7305278807491334,1.2787228927950365,2273.651406618672,37.406022608391055,-13.474692384645625,39.75899724892832
2,290,9894,1.5121215616582708,0.7046752451648378,1674.9685433045431,4.6133386570459125,-17.65314153294127,18.24599406847021
3,294,5961,2.692925858244961,1.2306800527276782,1645.165004477807,2.52090099147991,2.4175496937029184,3.492776593251774
4,372,9706,3.480179657101685,1.367919153261963,1387.6234250938762,-16.95435079821703,0.5393656499442209,16.96292799882562
5,430,9758,1.4979243322528657,1.4547152924367677,1267.3477418574694,3.0944619847872183,-14.512609124220695,14.838851659333583
6,435,9887,1.1477038256515248,0.7718949982558877,1259.4624476901497,12.579054393747755,19.444654881108303,23.15873944942328
7,439,9809,1.7158370095244984,1.0175769685388587,1251.9344966811798,-25.234398723564524,87.83837394398786,91.39121848440188
8,478,2957,2.482466417135874,1.0926219007597509,1173.538641181305,-8.94002883988694,1.0700325476706014,9.0038372548089
9,489,9717,2.8870038421495186,1.3823406246807042,1154.4275985207098,15.91768590590159,-2.9645182770794145,16.191389477561092
10,509,9680,3.68184853309368,1.2371505087966517,1119.1914089722618,0.0,-0.0,0.0
11,524,9727,3.5195487663510225,1.4539165782845889,1108.2973583748042,-14.96868450270168,3.931522123242897,15.476381422896305
12,542,9644,2.6716019433415648,0.9064033492953304,1085.2082342251615,-24.78943693307381,-27.013997300370065,36.66431826180933
13,558,9893,1.281600817240726,0.7310376605341364,1062.8529350333913,-24.637175416276897,-81.07289066468171,84.73372417886418
14,568,2994,2.5989703930649126,1.2233964868759102,1053.7395921730706,-1.1621523410929786,-2.038774429052984,2.346742260340537
15,595,9618,2.5435877361959465,0.7528153711172683,1020.321954770296,6.271537044928907,11.534045461691992,13.128837786273897
16,629,9840,1.0759291800955066,1.0452904194257904,976.8941028629704,17.53032157878315,-2.715465378350628,17.739389134820033
17,641,9824,1.152439954821846,1.1278384745910857,956.0225679369526,6.045880095201305,-11.959584389643602,13.400907614731112
18,692,9734,2.567585300216503,1.3779351414985066,904.9174573719866,-23.807966896261284,5.490088740336213,24.432772296860616
19,695,9695,2.8781732200740646,1.2472535709787684,901.31474869894,0.1516515212919011,-12.742756085183904,12.743658455498622
20,738,9743,2.303283456026622,1.3811392211255948,859.3519981863755,20.221340185373723,2.025330742654255,20.322513710408725
21,748,9807,1.516067224006115,1.1266124035913023,849.0778049932655,-20.016850065476422,7.432873287657799,21.352327551209505
22,750,9622,3.1176693135511155,0.9454955881179958,848.4763185876396,10.622889780248896,-5.9067635668857,12.154655203600171
23,755,9690,3.044310381078064,1.2181332433948224,840.147124586211,-7.32674370960127,19.26553162027125,20.6116928464853
24,782,9780,1.9604208961102143,1.0030566905872031,820.9148975090171,-2.309197221429842,4.857742167049747,5.378666263023993
25,817,9823,1.8359307386424428,0.8678950099994327,797.9639048790863,12.500978561838224,24.59499825884655,27.589643063225807
26,852,9663,2.4806640236898354,0.8751090696129726,776.3934891890467,-7.058222416263289,-20.10683962331276,21.30970443988048
27,872,9861,1.4002910844846814,0.8559921400285055,766.3902859404315,-31.193565688408924,17.08899924565769,35.56785677511609
28,887,9817,1.6746552690597485,1.005548043372414,758.8123170492507,-17.816644824252386,-9.394696762982154,20.14182613523279
29,943,9781,1.9062397579131407,1.0621982295542785,717.2522520477012,-13.626199106825364,-0.051692125504512,13.626297155672466
30,948,9671,3.143862590478225,1.1539551951329248,715.0800553518878,-13.07029847283142,-8.45007113724985,15.56394565633928
31,950,9666,3.13797330721469,1.1347830294063874,714.1841201424415,12.306946088070198,-16.230768650678844,20.36906411709987
32,957,9779,1.7561643496996635,1.2124623725359045,707.5441107361482,-6.464135781803531,11.635813886695098,13.310793222471728
33,972,9637,3.156421849681913,0.992666249261854,697.9041463701406,-12.1053435054336,6.783601176178368,13.876476004446948
34,1012,9808,1.2177427421858418,1.1934028502222271,679.8365508711545,8.98834022740099,-10.216448319980971,13.607574226082946
35,1016,3409,1.8292285198956648,1.1966494253321391,677.4378611201764,-0.8039992315655836,-3.945449749997522,4.026535544871491
36,1063,9631,2.6020881680595265,0.8252615547148763,651.1775874713068,10.613289058550572,-14.017048112792336,17.581795768256566
37,1067,9632,3.289566220606704,0.9847587795592968,650.8942160531685,-9.038220475989087,23.23204036309504,24.92823958495797
38,1118,9694,2.4866819015914485,1.0589021011364903,626.5357257490629,10.15733744741581,38.61090278104437,39.924595396671656
39,1132,9726,2.4517562439137075,1.25492631751465,619.9442304602111,6.965762610339031,2.420989508751642,7.374485673257678
40,1152,9647,2.7488935718910694,0.959307017980425,609.2373796996773,15.68440080339482,20.632538768267565,25.917215988327065
