flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00773724530017174,0.0001933872665322604,0.01474073611342568,0.9911368261361876,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005498783878889852,0.00019314871075507825,0.02136909826698792,0.9915415927784679,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0038548837559647764,0.00019342396902614824,0.07250001227107171,0.844032984296761,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0035104443268774393,0.000193388943336653,0.016175986545172664,1.0972865519591004,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0033482756537294455,0.00019452435057016183,0.025084112274493066,0.981603730963097,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003068705839858129,0.00019336840106435205,0.02541943630348632,0.955110324605266,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0029990585585239937,0.0001936526115811426,0.020060321166237908,1.0052505764962623,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0028550998780718924,0.00019338439494448012,0.025580385159712882,1.0905196830156398,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0028552310865597357,0.0001933804023744577,0.027645179112029065,0.9675917834695107,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002644921371145057,0.00019340249277023224,0.04463804509681096,1.0169725611224398,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002997317027420342,0.00019329997372631233,0.08641924797989581,0.9783823587869384,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0027306526155237,0.0001933960952904179,0.02093667853686479,1.0845534682623028,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.00255846304228539,0.00019339566099851315,0.012458555438445405,0.9080819562708271,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0024532264660263496,0.00019335605057878573,0.03248927978841367,0.9982936971362016,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0024061095338916783,0.0001931466079828359,0.06761089803432487,1.0510421030598238,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002313677964096454,0.00019452303054745697,0.0569457150839017,0.9510580694966619,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021656262426746732,0.00019339335621070355,0.006320120610533671,0.9899078295519499,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0020844503404935924,0.00019334944768816854,0.019324939762001076,1.028089591170653,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0021894909907891292,0.0001933527411550884,0.05667969540260651,1.0153586111278767,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0024083508804678146,0.00019312089658183348,0.19665125969304956,1.0327821613453274,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0018882176136308158,0.00019339142584665243,0.04802979814771404,1.1001190691873572,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0017429427705961294,0.0001934308125235932,0.11529283990259187,1.1110354595080907,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0018527612321095526,0.0001933707772850677,0.031208413149236558,1.076324768742811,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0022150755098322267,0.0001934091027267601,0.16582535559974845,1.0149343117692446,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0019206820109453535,0.00019340250927986336,0.0500914054609017,0.8849155986200256,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.001963464207710166,0.00019336948698955836,0.08921729247815023,1.0472352768499997,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0015660622943719955,0.0001939260682135061,0.1305057651800073,1.0265643038703416,1.0
