flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007677313227919327,0.00019338612426477364,0.022372474167445824,1.046991344776802,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.0056638139576017646,0.0001934035583229703,0.008001675034892635,1.0334385801943369,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004004880832883369,0.00019342438015258583,0.03641013361102093,1.044895242358526,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003363579430718874,0.0001933894493682596,0.026337315716918712,1.086742703482478,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003045006760491166,0.00019452742646147714,0.06776252174124675,0.9863789873031735,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0030171203794079043,0.00019336312405605774,0.041802299226068824,0.9752823050485789,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.00311013144435499,0.00019365117426954842,0.016232644090810634,1.0194517243218597,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0029455104423387205,0.00019338371856529894,0.058056762618668364,0.9640388981633875,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0029018345273432323,0.00019337497115436337,0.044418532931491006,1.100493170508106,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002632072666634243,0.00019314603408035133,0.04927907661984277,1.000792659740703,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0026946970794204032,0.0001932983356874318,0.0232695614860712,1.0840777330967513,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0029428341886271305,0.00019339644721844736,0.10026714674048802,1.0663576310874674,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0024655124747038903,0.00019313668149331838,0.048336555732033916,1.0129381077939168,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002111479106091231,0.00019310086055683443,0.1113419116712713,1.055594952254876,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0018758686187823597,0.00019340277279112218,0.16766142501690284,1.0344261483117556,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0024730866962276252,0.00019452851304591545,0.129767593922514,0.9803298650431784,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0023489952313676546,0.00019339614933662052,0.09152776132966811,1.0636549473791603,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002156661009992803,0.00019308563185112889,0.014648142390771926,1.0093126406736666,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020544739910834933,0.00019335243893697568,0.008481441465878451,1.0185704436454697,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0017706471121017317,0.0001933814006933682,0.12020830753830264,1.024614126107506,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.002108863402412728,0.00019339087480324253,0.06321173173118391,1.010190529137069,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0018667437498292028,0.00019343223444562578,0.05245221506835855,1.0314169335585426,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001499672582958363,0.00019337024856258772,0.215835178207729,0.9595041635562248,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019556905839594367,0.00019340529028192524,0.029307425578589116,1.0421589738018906,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001852839678707416,0.00019340449986582494,0.013000075608534929,1.078110563861781,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0019375361713804054,0.00019336986741286624,0.07483390549331047,1.0336541403955948,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001835719323563795,0.000193928228793132,0.019210649743946123,0.9734029034555093,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.002112452000333819,0.00019337521850430186,0.17939599130905098,1.0397842018861738,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0016693625314927463,0.00019354581634620585,0.06396108644327768,1.1256730744377574,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0021132811878769044,0.00019342748980308972,0.19726469935733176,1.0030618859662745,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017478138587296228,0.00019342424845081806,0.00034075705463063586,0.9513822681807266,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0017390090792659078,0.00019339642944685945,0.04581657100318832,1.0272217047135788,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016412349970606815,0.00019335774297668507,0.000563970473982292,1.06200430533089,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016591193555337632,0.00019566698995824683,0.020855243381092518,1.0850466283520712,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0013111733881486605,0.00019335891981840322,0.16771527624430246,1.0266607655928495,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.001243186522818043,0.00019348433670097163,0.19878965300620546,1.0599759068118755,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0017101287881981743,0.00019347199502899493,0.10834740142336946,0.9218888064916464,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0014791097139392013,0.00019311493792615307,0.0313139605110817,0.9288896821743912,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0011783161260032421,0.0001934482423206138,0.21300987750310926,1.1157628824679986,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014878763541229015,0.00019340239461833374,0.0014698651179707225,1.0067633954347692,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0013179109029199637,0.0001933766149129865,0.09224443390480182,0.9614353602156639,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0015315774533089144,0.00019373170035671234,0.059329199330794447,1.1249016268120968,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0010425486627940817,0.00019334742066054304,0.2669005284929302,1.0207052745622627,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0015839876903383657,0.00019332627149101214,0.12237560806252609,1.0215871614531993,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.001685443489202629,0.0001934402796935215,0.1962203336923838,0.9779644722049958,0.0
