flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007906518084035008,0.0001933871800992035,0.006814426215659617,1.0422654856869342,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005696486685667499,0.00019340176277495274,0.013816513739828716,1.0555697687747647,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.00415972871967473,0.00019341809541821792,0.0008468687244213256,1.0053233838659619,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00347373834624665,0.00019338897995694183,0.005550626161583061,1.0099218181536525,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0030837360924606105,0.0001945273619096753,0.0559054266312125,1.1336337865636799,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0028780405375822887,0.0001933686913355786,0.0859722254812021,1.048282158117794,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0028629528944960204,0.00019365196916441558,0.06453272411947322,0.985452214913059,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0025328703086920277,0.0001933834229417542,0.09016769371226858,0.9705439084389527,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0028166979569030446,0.0001933802567650742,0.013776464557120869,1.112843877873058,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027928637298879283,0.00019340299968172874,0.008799649725999262,0.9926993718985281,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0026348705354232328,0.00019329898227638366,0.044954524519354964,1.0042072285578312,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002657985505354098,0.0001933949849503955,0.006232108028539308,1.0179151196753085,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0026769576442736693,0.00019339642084435088,0.033279189639835366,0.9831349008677538,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002513163216749187,0.00019335797546890586,0.05771485657216552,1.055283560478176,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002487193754619316,0.00019340346554280762,0.10358864405465384,1.0755999390769997,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.001884520623989998,0.00019452784016985448,0.13910404584272892,1.1583287486138465,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0018701993624839696,0.00019339754983810505,0.1309584216636527,1.115589526105262,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0022387131744037577,0.00019334942086153854,0.053251370164150845,0.9865256640513691,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0022285098480928924,0.00019335388677917337,0.07551075450453873,1.0555064206152052,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002054768805577163,0.00019338139950569335,0.02096488493996878,0.9855284143244336,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019284956705714327,0.00019339124434818123,0.027723076232199793,0.9807080186242847,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001919305839227668,0.00019342919863847476,0.02577201786108163,1.0058501611678219,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001938223855073861,0.00019337134209586782,0.01347919617846407,1.0859706942260725,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019362837849325372,0.00019340933558602215,0.01909335464684842,1.1028904710341891,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.002038219100705431,0.0001934028163528994,0.11435227065180055,1.0399048323504163,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018645888171137965,0.0001933705625443605,0.03436689855948764,0.9612871900926223,0.0
