flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007974637550727541,0.00019338482555173462,0.015488745434715795,1.0471318760862252,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005514155165575648,0.00019340432768275018,0.018633435894828115,1.0025408070163018,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004144426902235119,0.00019342493977347408,0.0028348079190077904,1.0509141884359752,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003684172034011543,0.00019338886231532165,0.06646532537204994,1.0600062803953243,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003122394084189588,0.0001945261625114947,0.04407017253865448,1.0700867915212424,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0030989284270116213,0.00019336823590719067,0.015821140617452323,1.1030867115863439,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003117470130220194,0.00019342529790914603,0.018630553077739257,1.0946890087897516,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0029863161601335684,0.00019338424139381315,0.07271458390687513,1.0017966665995361,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0029508147899160067,0.00019338064544614612,0.06204734446324017,0.9972986200032096,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002235486988836242,0.00019340188967688333,0.1925282758441191,0.9808192804086114,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00279940130566959,0.0001932975131836885,0.01468194170872436,0.8826495992884016,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002602800794217017,0.0001933955644101079,0.02686457345970235,1.0091707285781342,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002414878159806278,0.00019339653486176813,0.06788090077510563,1.148285120764531,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002712982000090832,0.0001931009573067292,0.141812576272209,0.9819081028137868,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002294775232308248,0.0001931467966809798,0.01821093846421265,0.9478321047752517,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0018203625599338392,0.00019452727735303106,0.1684130473306337,1.0653023576467473,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0025105203876772406,0.0001933923099363495,0.16658504110216668,1.019286410260258,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002264756711813644,0.00019315981874525132,0.06550411954469167,1.0315103986921659,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0019238716619712618,0.00019335292191818019,0.07151199510859724,1.0918706340310336,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002080174259177333,0.00019338160197176091,0.03358823990883089,1.0541906786192132,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0022191094384017202,0.0001933901914977032,0.1187937474777944,1.0912950677111766,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001979328654705788,0.0001934305459674381,0.004695198572270274,1.0311443137345022,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.002049703659439096,0.00019337062138344882,0.07177094726926125,0.9678235277140324,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.002240049191681502,0.00019340380590660337,0.17896935515792667,0.9907321544164952,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001867856349228687,0.000193401363799067,0.02121011587712854,1.0691857801441214,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0017426625511041101,0.0001933704010483318,0.033270798539111565,1.0209161932540494,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0020332291443079,0.00019392806465506202,0.12887017674647577,0.9717085320267022,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.002019435513905351,0.0001933743960739583,0.12746426874112898,1.068638168413894,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.001676908274085817,0.00019354558477815335,0.0597300649811626,0.9569469022232476,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.001996271989989964,0.00019342797319562687,0.1309739554024813,1.0021611460624351,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0019162532853156619,0.00019342004906052835,0.0959978941250427,0.9022721640386598,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0018445550977941507,0.00019339670916707118,0.10929052090737268,1.0085645297894092,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0013630554152148661,0.00019310403440369055,0.16996244008565012,1.009686392374872,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016352741197885102,0.00019566747996035028,0.006183282705684465,1.003360342356452,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.001416155976940642,0.00019335875363078584,0.10107618357993417,0.9333205956950568,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015012291587236243,0.00019348365576251226,0.0324860243403691,1.0024097114583064,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015734301185116048,0.0001934731425419807,0.01975195974042213,1.0544939886794849,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0013269580004835507,0.00019337368123032665,0.13095987542856377,0.9666322575123952,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0016654623153401276,0.00019319718587459717,0.11235207822308622,0.9953127357128866,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014297646571970277,0.0001934033009280199,0.037644348318426175,1.040783512796196,0.0
