flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.0077664608033528645,0.0001933862729084682,0.011020439801032494,1.0046877800399703,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005391333740518418,0.00019339764026005948,0.040492240423831954,0.9889727870751037,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004141569374961153,0.00019342483293587195,0.003522340067658857,1.05322243524649,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003444535209396346,0.00019312700263264277,0.002902869645731958,1.0585273801447677,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003634792192049792,0.00019452773540528604,0.11280196519646919,1.1001895405140836,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031170798791850278,0.00019310949963359959,0.01005647843924673,1.133541946977919,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0034368260077779597,0.000193652098523191,0.12297979800933924,1.1036898246369888,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0028499643972776834,0.0001933833382415592,0.023735669179247087,1.1208598894497865,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0028128197786214905,0.00019338118375647104,0.012380643660684048,0.981635709021049,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0028443691705102017,0.00019340172442096045,0.027403733377734607,0.9753808335146413,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002492312998010211,0.00019329858605303396,0.09662648686876885,1.0497645068422208,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0027062451241462587,0.00019339681915039376,0.011811203170045623,1.0754617789756833,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0026977949188689452,0.00019339620027793137,0.04132217166241842,1.1025387717015414,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0021467502041888735,0.0001933591374914561,0.09649736667043074,0.9820408526467167,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002256452272076222,0.00019339992598470723,0.001206720903729526,1.0132335819051848,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002326538828588468,0.00019426460646243147,0.06282087827776381,1.0553592879023606,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020752659799498437,0.00019339561247939626,0.035668357683553004,1.1137090660308313,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021687883754606977,0.00019334888926607428,0.02035372559883234,0.9675443941280099,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.001973648431617115,0.00019335124355978554,0.047489013507495216,1.0038578851533497,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002408521073103187,0.0001931214496478414,0.19673582429414674,0.9792805244272239,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019653205883206418,0.00019313465479033282,0.009157300693489787,1.0316822728637953,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001805415816723068,0.00019343109815909314,0.08358190127969355,0.9765560399270108,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0020098662045687455,0.00019337093588978017,0.0509403132668435,1.0698901274683235,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019336261604918897,0.00019341059131684486,0.017694609572553806,0.9196863011316591,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.00181278455055466,0.000193401537135244,0.008899200574689957,1.0748383945634852,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018210615768064144,0.00019336967989057156,0.010220482928135842,1.0713362194405434,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0016498861440108566,0.000193926516516088,0.08396588342477047,0.9446476751502051,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017905391280158152,0.00019337541887728634,0.00033010476444079117,1.0374037221195036,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.001801920586790675,0.00019354477894247164,0.010366386303647454,1.0449602850098765,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.002033116274062145,0.00019316978556338776,0.15184782724962206,0.9906294252332208,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001722186046028138,0.00019342368757397147,0.014998542101679566,0.9040217759472955,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001401029458553276,0.00019339590092072513,0.15743980771097674,0.9869212809781382,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0017950428184227065,0.0001933651512557909,0.09309786257698922,0.9557697861731188,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016252314628278457,0.00019566739733812015,4.041301756813966e-06,0.9736478641432438,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.001674721998436104,0.0001933580699802575,0.06305203296114242,1.0071344270559466,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0014220033913314094,0.0001934818006852294,0.0835455422953082,1.0264223461732591,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015273556574324494,0.00019347274754089017,0.010109246948501457,1.096773770713465,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0014513235854082685,0.00019337375831436372,0.0495114170930386,0.9977720888274275,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0015802003640270576,0.0001934499291531863,0.05540614323380955,1.0222843970568045,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0012289788134055915,0.0001934033481907091,0.1727906401068619,0.9521251882991774,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0015719160340440534,0.0001933770444707128,0.0827101636205484,0.9555697436510137,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0017815658835608032,0.00019373115627678984,0.23223592571839044,0.9152173431246856,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.001456810815593394,0.00019335172239002153,0.02440037296200844,1.1330897930164354,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.001371678827666104,0.0001933233560353644,0.028061349429195612,0.8995278203221859,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0013409595647503065,0.0001934402061748192,0.048272393414693804,1.0526183234866089,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001583008713486685,0.00019348725073711597,0.1365370001016987,0.9821364511295055,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013257339001180907,0.0001935158001745089,0.03554522712592349,0.9744051443039141,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0017095110290210112,0.0001936532499314539,0.24407387304003647,1.0058239547782173,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013244541581263931,0.00019336397843083743,0.027992890218680025,0.9670717826731757,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0012872654207795368,0.00019338299387711513,0.0499903832487168,0.8906134194360306,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013951776984619476,0.00019336814088074421,0.04285754154905933,0.9504811928705924,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012945152809973601,0.00019316603445638158,0.016601068500880684,1.081651718820791,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0014026428134403563,0.00019359951356252034,0.11192247638581991,0.9734644246951555,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0011334256600415735,0.00019337890050671918,0.09063536509868819,1.065849296427547,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.001507348884262333,0.00019815440081935554,0.22377629439406288,1.030057760735801,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.001158909285009848,0.00019312222783972755,0.04724527572410262,0.9583432389718206,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0010031293400102797,0.00019334428814974243,0.16806868416819662,1.14602089888646,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.001191583157365886,0.0001933456847147668,0.009238781946271288,1.0194650571197945,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0012808033202850715,0.00019340083428604502,0.08524969357306221,1.0911142778375593,0.0
