flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007728121274151642,0.00019338694816187002,0.015902587755901674,0.9737215163199269,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005467430133060759,0.00019340185673807127,0.026949194744543468,1.0434111136170503,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0043791680654477385,0.0001934239611259287,0.05364482669054192,1.0477455704480454,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003350666063308481,0.00019338970281425013,0.03007537638559448,1.0000933961839642,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003365456618638091,0.00019452562770683234,0.030344113535673935,0.9233146021200311,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003188625990877518,0.00019336518297807781,0.012665624460907616,1.0184281362202852,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003000389822768607,0.00019365165175384206,0.019625331775116654,1.039405904748969,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002890249321813638,0.00019338437076559228,0.03820641632859564,0.9498410766629308,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002771826069642805,0.0001933826393601375,0.0023736743362617408,1.0328717271988104,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0026370363269616177,0.0001934024939005631,0.04748617181534834,1.1477781758982375,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0029089531512538074,0.0001932964939770508,0.05439053195980295,1.100534909231883,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002676985841619707,0.00019340020460231104,0.0008717396333040256,1.0081259958286783,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0024224783774749073,0.0001933894035424891,0.06494729188124572,1.016111651221838,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0025739681261849282,0.00019310125140086822,0.08330581526282316,0.9947505102317862,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022344543541942094,0.00019340344883187486,0.008553939005595389,0.9847882674610959,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002320398405699051,0.0001945273231515384,0.06001578017747267,0.9995970867231264,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.001996072867049114,0.00019339667382914198,0.07246770068900142,0.9396315344952345,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002217038755144365,0.00019334992251925304,0.043054167573181375,1.1157773749446098,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020704607851214636,0.00019334912004393095,0.0007659858072012802,1.0530985070321346,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.001964116982640455,0.0001933808738200679,0.024077811699655186,1.0402122726067504,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019505098334656123,0.00019339173235041686,0.016624341137951953,1.1605047555904322,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.002198805794596298,0.00019343084226255318,0.11610046122035053,0.8950258183001074,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0017056157192826796,0.00019336959096809877,0.10814943091179224,1.023513666862848,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019384100861445665,0.0001934081598323038,0.02021245684251761,0.9785900237259655,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001742372366476435,0.0001931485586059875,0.04739554141555742,0.9775401781569971,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018726726589907542,0.0001933705273105804,0.03885135023803903,1.0192850126955872,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018266631460417584,0.00019392687998329953,0.014182564863021914,1.1251183521803396,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0018953612834799734,0.00019311947725481927,0.05819280128751503,1.0260759335444147,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0018336592863818998,0.00019328755282599678,0.028162795006140516,1.071719780818473,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017606485612145103,0.00019342751369570092,0.0025168527458660447,0.9819912467564502,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0016230907349116135,0.00019342450745591115,0.07167594123969898,1.0221304765784136,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0015912389236079404,0.00019339534099664592,0.043050404637939105,0.9729727560223412,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0018679686161422594,0.0001933627292372203,0.137506292724639,0.9838329353098983,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0017365819355487405,0.0001956686735060482,0.06851792702730705,1.0865770329593865,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015698909922193468,0.0001933583782213152,0.003490840650210432,0.9815342481797872,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0018078088332553932,0.00019348330428828092,0.1650988134167525,1.026849317603914,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0018872558070594616,0.00019347361666949812,0.2231447619681392,1.0681097429405149,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.001482007285801196,0.00019337552204237718,0.029416307223649067,1.0276050273475856,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0016119006768318194,0.00019344795107764255,0.07657858796816996,1.1405449338884794,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.001533944407909756,0.00019340183453770993,0.032477661891087355,1.0233803067922769,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0011459571795880016,0.00019337736533796783,0.2106833580532742,1.0067256094057966,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001334632871025123,0.0001937326755314607,0.07688927673288175,1.033412059614316,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0015164378363890572,0.00019335066490551206,0.06632890732479779,1.0014183969707346,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.001345796399375444,0.00019332288693327325,0.04640101606174292,1.0138877604885417,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0015267505385214426,0.0001934410898432584,0.08359019472030489,1.121968078555182,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0009907091162763282,0.00019348996882418725,0.2887104427201412,1.0807642295599702,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.001239641506651718,0.0001937412405138688,0.0981763628156723,0.983015943706981,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0012982483410008136,0.00019365442282857947,0.05521706830893271,0.948055726351974,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0015250322663949488,0.0001933630543606413,0.11920989978148398,0.9719771517711991,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0014813456831613623,0.0001933836536714478,0.09324201677387658,1.066613897811315,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013103020292500643,0.00019336754345324568,0.020584722349806957,1.0105361736189402,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0009988087120524542,0.00019342093470420084,0.2156214617117493,0.9453028037887746,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0016436576198180786,0.0001935998888268546,0.30298307840455435,1.0916370434408948,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012631956662791598,0.0001931281654631848,0.013481083384624958,0.9268710794410338,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0010209093865648396,0.00019815546057656142,0.17115093987424826,1.1143947856600727,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012244045512933154,0.0001933857079693404,0.006599253072429658,1.0332752852624465,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.001059764430546624,0.0001933579222644147,0.12109916237983845,1.0410120893394348,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0013656594827891027,0.00019334668365329863,0.13549981321135204,1.1312068474206334,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0014394764663406192,0.00019340205094557292,0.21969655235910118,1.0540992470479715,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011930805415436513,0.00019337692335215264,0.011366844304310888,1.0356056244380754,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011427964930965672,0.00019370596878443702,0.02286367022793715,0.9993022804848773,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0008219935796184071,0.00019335074402235448,0.2953968501477267,1.0701236788256991,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0012308643596864277,0.000193414965577296,0.05508829355185286,1.0176840547663042,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011691166834716482,0.0001934290870384009,0.018398099995489248,1.0274767280067922,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0010644280348147046,0.00019339769021327802,0.06824854853900453,1.1466193234578534,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.00069022728782198,0.00028909552701453364,0.38440764733137167,1.025302812644366,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0011693889322064084,0.00019337420154676025,0.06267150684584569,0.9848746809156926,0.0
