flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007789399773454871,0.00019312918354197437,0.008099395951418786,1.1908732638942143,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005578532124461788,0.00019340492417449463,0.007176124112228832,0.9402394901131946,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.003990985694421384,0.0001934226291771396,0.03975335783484898,1.0220889652891014,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0032543392381556096,0.0001933887711832818,0.05795931285227891,1.0978614111270708,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003365714196527231,0.00019452655674582326,0.030422971738861687,1.0081422104768845,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0033683448877432623,0.00019336762048425713,0.06974197943093303,1.0046865352597416,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0031009077358776053,0.00019365271710452604,0.013218805665650707,1.0228879503089006,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.00300846852006827,0.00019338392470125447,0.08067193279281687,1.0779211064087744,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0031876523823369182,0.00019338069313871021,0.14728913495421708,1.0014566794722284,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002637310652991329,0.0001934023941341787,0.047387083557041326,1.0588505351486632,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00269208248251522,0.00019329938800830958,0.024217258502273794,1.029309781008776,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0024758341369691917,0.00019339558797051024,0.07433488022761872,1.1059847456328735,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0024316313225620947,0.0001933969848397709,0.06141434555214045,1.0354812653483243,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002371296596389028,0.0001933568835034659,0.0019925396711714676,1.0818938106829863,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0018461777378404945,0.00019340310216242411,0.18083551689396946,1.0252880644721896,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021556074424845797,0.00019452818537542792,0.015264835861978604,0.9999748837430609,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020693443951959566,0.00019339762132955778,0.03841999126016568,0.994102840165483,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021609626296748923,0.00019334863420524873,0.016671933055823273,0.9833594126267848,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0023335578272424685,0.00019335547797473865,0.12620841303677433,0.9514374699200059,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.001932737562383283,0.00019338141743145579,0.03966948610379688,0.9839427744876985,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.002054878784193735,0.00019339233736652243,0.035994663353120696,1.038172330234108,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001923088140001015,0.00019343143555086587,0.023852144970087353,1.031285399794614,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001656737598336831,0.0001933703520417394,0.1337073449768963,1.0159869564638424,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0016716984093505297,0.0001934094210624415,0.12016164510607202,1.0452756533121201,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0019424782543985845,0.00019340118256737425,0.06200803080082765,1.044631477862274,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0014961760933426254,0.0001933709024365929,0.17000734362164113,0.9644700739107701,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018345998390967915,0.000193928474461542,0.018589100209468332,0.9700865540290552,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0016523838368871116,0.0001933755398431002,0.07746312199256221,0.9626534072512921,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0016850216924885904,0.00019354565865503464,0.05518073839470075,1.0103735066469526,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.001613849115499172,0.00019342692481430805,0.08568505357425249,1.203552136980512,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0015915231972073412,0.00019342391735939295,0.08973094216871033,1.0554697925373235,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016490511770826462,0.00019339563181198778,0.008282896284039908,0.9842406676535972,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0014904704814254766,0.00019336331717690225,0.09237257141761143,1.011966368543963,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0015276030691815483,0.00019566592634395524,0.06006665658039315,1.0824801968955262,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.001315253111579321,0.00019335784022234982,0.16512561760786437,1.1091098166428743,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.00138110165235223,0.00019348343366177678,0.1099059442773641,1.035336268713701,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0017216883089557085,0.0001934733755557613,0.11583921425157848,0.9920803459990818,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.001542397140633436,0.0001933751226397126,0.010133706376733312,1.0214709451848503,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014810385984919895,0.00019344754781161152,0.01082339252766267,1.0196268073505903,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0011149580589639436,0.000193403488192673,0.24953649956951868,0.9253345628952627,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0013729583522936733,0.0001933756966406105,0.05432864729311524,0.9594066143728887,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0011611000216067637,0.00019373315532404884,0.19691481904860836,1.0993022331115652,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0016178053181904342,0.00019335170043223925,0.1376085031735239,1.0578946773971567,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0013613085487388667,0.00019332380501169263,0.03540947983938176,0.9767738419454909,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0012664122102680447,0.00019344105063517805,0.10118135288199917,1.1908409889146023,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0012995563825227716,0.00019348955956517504,0.06697044692681046,0.9740222204066171,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0012777295798470445,0.00019374095545113355,0.07046776761452547,1.0643703999411223,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0010491524110577796,0.0001936513380560205,0.2364933122534993,1.0189578226126743,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0015527668225145566,0.00019336337346426732,0.13956408536766052,1.0777891470589975,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0012436561056475316,0.00019338315067289667,0.08217431989967848,0.9796888562995272,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013028500327258304,0.00019336772782513573,0.026154887916144433,1.0121266182850246,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.001068538673676936,0.0001934203306582687,0.1608615415048915,1.1486498686989441,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.001494020716257694,0.0001935997168083539,0.1843608356131297,0.9971155187688464,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0009053581767278517,0.00019312706172922717,0.27361737354275006,1.0709051207693765,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0015257447235322102,0.0001981551111093989,0.23871138490230723,0.977766807067216,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0011165945884698723,0.00019312209982883877,0.08203275008144224,1.0757352190536968,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0010861658084679836,0.00019336119435645098,0.0992035481276779,0.9908067741108642,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.001229612812393308,0.0001930858919596503,0.022381593941235747,1.0926656905874965,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011681471231303588,0.00019340357243221326,0.010206104756728772,0.9683981925767127,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0012526774944097128,0.00019337377976631472,0.061886805071013365,1.1527776833000782,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0008555953899328257,0.00019347722936244007,0.26843200505147785,1.030732821816416,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0013710848429125465,0.00019335212899805642,0.17527767002677458,1.0649984353992097,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0016635605118817086,0.00019341778956740764,0.4259923994782581,1.0029771174277233,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0012945565350612107,0.0001934284780292536,0.12766666858967318,0.949715556409284,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0008665817092819795,0.00019339500743551245,0.2414341420708695,1.0326458417757125,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.001314775033333394,0.00028888544639922565,0.1726071545992337,0.9606276194536115,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0011728497166612617,0.000193372647007147,0.06581646309625984,1.0646173692816547,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0012397183297185865,0.00019383189091337085,0.12785161542031934,1.1562790807084156,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0012126628872630514,0.00019337719071453943,0.10611969986940206,0.9798201512804188,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0008880987198482347,0.00019367521386336384,0.18004169310999762,1.0487679698321273,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0012327491876689732,0.00019336687422338362,0.13995370152032258,1.0580625375961656,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.00131533014859635,0.00019342018957468313,0.21700293545765675,0.9820334946194469,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.001377551672871118,0.00019336781678432893,0.274849402093559,0.9374868960559527,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010538646254376668,0.00019337253491150022,0.02392225635355404,1.0683232370739544,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010004807491538216,0.000193388614396542,0.07229586013983809,0.9802139128109192,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010217995126364802,0.00019360367149778845,0.0465348069530579,1.0004836785693216,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0008645765571907361,0.000193113304942284,0.1894136296048992,0.9699745224661804,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0008721424793127456,0.00019336486792810245,0.17876329694642465,1.0207782741805476,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0008129003997101854,0.00019331035603551875,0.2305087628377407,1.110140664898454,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0007146020435342135,0.00019342960363224874,0.3071037612566354,0.9530980974223432,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0012112861751912812,0.00019337988622018288,0.17829224551470219,1.0937679928662272,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0007890211028074244,0.00019359357469208107,0.23009885488162474,1.0743247077859441,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0009481666179597814,0.00019335213152403032,0.05503823548511332,1.0956296140756774,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0009616813627451677,0.0001930427766490132,0.040756649447751606,1.017681754253772,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0007571983979665401,0.00019338522520822486,0.22677514127927814,1.0145581897330638,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0008230349715513575,0.00019395790096897892,0.1581915208506222,1.0214459372265314,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.00100816078061754,0.0001934565217508901,0.03974342435706927,1.0019513784127068,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0010482573970194693,0.00019448964328165266,0.0872813548675411,1.09168996729158,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009261181164866543,0.00019839577643511046,0.03639661922985997,1.0902415686732614,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.001281512983088442,0.00019385106130714858,0.34345786681921603,1.1224113447875481,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0008528559530824452,0.00019341337182709746,0.09713158351151246,0.9780998804912567,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0007650065011182408,0.0002011185368055281,0.1835305838006247,0.9805845106387652,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0011653039770097872,0.0001933581235706405,0.24795241112641123,1.1099027507313275,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0008268261949417251,0.00020106908495488558,0.1117586672202841,1.0715923508808343,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0005340667377777607,0.00019336375363958742,0.41284249533777573,0.9720684638567,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0007746764406462582,0.00019341496049567251,0.14786653573643094,1.0477276286405586,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009242133883834942,0.00019334500527292992,0.019671965781552076,0.9226721140197215,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009781052617943717,0.00019309641572364433,0.08273296437747206,0.9798982945538027,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0006514669835915075,0.0001937043268870727,0.2672587517290147,1.0269055128420916,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008959416678693841,0.00019532922929527228,0.016619409101182172,0.9078190949361327,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0009127220446742084,0.00019336625137098982,0.035671776251044236,1.027163559796125,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0006100914430286785,0.00019339659601394672,0.30225425851336046,1.061132669956587,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0007663437445511945,0.00019313994416736847,0.12192849497455244,1.0027588893235921,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008403472026361295,0.00019340166609781634,0.035841116216191536,0.91178157367678,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.000789976606290375,0.00019332013140263256,0.08726184369423506,1.042712531341847,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008072666567678812,0.0001948108872459847,0.061934238440660684,1.100514399633592,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0005459136565767287,0.00019336505818242912,0.357913159201424,1.0048848352752706,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0005012281743577315,0.00019330174346952493,0.4046032788650774,1.0036597544666768,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.000795028177414067,0.0001936432952061788,0.05260179125102918,0.9590095143456009,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0007798332382854592,0.00019331650394895143,0.07022968293139412,1.038651932900365,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0010256789506352196,0.0001934183185104096,0.22289946149733178,1.0124268520644437,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0006130501524948352,0.00019334331743155544,0.2595124050598574,1.0020459541850748,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008950539832529631,0.00019315319797086176,0.08140898445343726,1.1068038333798849,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0011671316786231044,0.00019393947536372393,0.41682805902814,1.0257677535486005,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.000565130770927623,0.000194097675028393,0.3098142420038201,0.9793762177744048,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008001498458995353,0.0001934313963578408,0.014729129811362675,1.0794899495521992,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0006689094819930868,0.00019336745091541612,0.16944569966507905,1.0647119747479838,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0010144397617766463,0.00019333416120518226,0.26938472377999984,1.028434198896519,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0004495813222983587,0.0001935414922008624,0.4333375726577207,0.9964566833203575,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0010094587722012777,0.00019335254383726395,0.30836780919338497,1.0461939312669342,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.001219421254177369,0.00019366153168995977,0.5821745647847784,0.9899637476697919,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0009222730758146424,0.000193389028082536,0.19786222257010527,1.0060861827916339,0.0
