flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007962846675724122,0.00019338738001949346,0.01398729777786173,1.0746268977533555,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.0054220395300040025,0.00019340319848817813,0.03502746219021857,1.005584331214961,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004233308139869248,0.00019342414122966445,0.018550362694095414,0.9569166410324728,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0032173235576815652,0.00019338924482949996,0.06867432272591822,0.9054757915225567,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.002828604258606807,0.00019452655600942295,0.13401476303775503,0.9915559383205498,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003247997540816956,0.00019336500048878873,0.031521246872141515,0.9878465121965336,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030026499143884044,0.0001936507293615929,0.018886848876960433,1.0349240435131895,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0028627742739993243,0.00019338335332774238,0.028337104807797154,1.0011113483610623,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0025514764939371113,0.00019338256633078888,0.08168115325075344,1.0398498552032647,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0026961474278441562,0.00019340212187751423,0.02613487664577843,0.9801165786431827,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002676056295235022,0.0001932975693738901,0.030026172999357444,1.01928409437707,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002477857781422188,0.00019339602249795812,0.07357827983303317,1.0652039132206772,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0026597403205541287,0.00019339697691922626,0.026633472872986518,1.070563657218326,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002232562074046847,0.00019335703085768177,0.060381730004213256,0.9851126197283298,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0021876868012389826,0.00019340212084542206,0.02930509289368989,0.9950097356460886,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002051360915819435,0.00019452846373386556,0.06288724545437557,1.0034427063121187,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020788597907496842,0.00019339708253042422,0.033998390795323775,1.0637907543469567,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0022659272241207836,0.0001933511815726081,0.06605481255234635,1.0160152802065,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0021177534493459463,0.0001933513221928487,0.022058130956801914,1.0156828163342253,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0018370021911189528,0.0001933827899623442,0.08723807486291876,1.1701833861892377,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0020509019603227358,0.00019313508602953255,0.03398969433054783,1.0874130821873564,0.0
