flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.0075446433838850056,0.00019338496333892686,0.03926662548384536,1.0301037722219017,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005714348997413974,0.00019340433125897847,0.01699550942987532,1.1033565890102128,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004076750701225407,0.000193423931103923,0.019117964449713164,1.0690570242852555,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003491518975088129,0.00019338891973128816,0.010697623627415371,1.0672007584802434,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003300504352613658,0.00019426901939557928,0.01045879259929541,1.0542868613714445,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0033924549818793144,0.00019310888675372752,0.07739902782856506,1.0991384602229233,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0031329510802860596,0.00019364790678232926,0.023688939547876164,1.05962615619866,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.003083573502587386,0.00019338270901344753,0.10765039245755746,1.026623734492736,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00286538953905531,0.00019336179156664033,0.031301375201885175,1.018937426796488,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0028677829347556693,0.00019340227038573254,0.03586092980906305,1.0717437743446576,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0030687915012290548,0.00019329883184690901,0.11232616519106971,0.9873208692694655,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002670843684947047,0.00019339763852645447,0.0014246905302361165,1.0557482768144177,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0028652272436431115,0.00019339305770083568,0.10594939399902918,0.9544950834136319,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002456563732565602,0.00019335848541043388,0.033893834962301035,0.9908032238338941,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022629276459779774,0.00019340330488093753,0.0040798983916967525,1.092163948575289,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002157003814611866,0.00019426527364358706,0.014626938298229178,1.0647931415549932,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0023225643851286365,0.00019339635660335836,0.07924591331223863,1.0664325174721283,0.0
