flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.008115542439898045,0.00019313402098828768,0.03343154574622565,0.9868704872798446,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005503770882040647,0.00019340402503062503,0.020481550129454375,1.059438860659033,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0042416485672023465,0.0001934224087752406,0.02055710186933854,1.0628896766927105,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0031645265309281335,0.0001933827717855328,0.08395759337546115,1.0591077409212564,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0030954769312160338,0.0001945266841708957,0.052310935460942336,0.9457829667928324,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031393319148641918,0.0001933579845214016,0.002989524939201519,1.0668364729367297,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030395222715271044,0.00019365326137818712,0.006838839440917817,0.9388187281862859,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002914505794904661,0.0001931231304632252,0.04691958367043579,1.0938924995646893,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002923305501311341,0.00019338186632389094,0.052146293739724736,1.0001791721961495,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027393231886956373,0.0001934020825661389,0.010539524836266603,1.1517802018869459,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0025944221893553637,0.00019303850295399505,0.05961559017076034,1.0487368381634676,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0025787554990562307,0.00019339477186232964,0.035854630868078934,1.0924233134174286,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0022117876195280367,0.0001931372779759215,0.14627184182384056,0.9796782107356845,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0025602159532630295,0.00019335722733924022,0.07751793904662696,1.0422064135637024,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022213697793409667,0.00019340206700996774,0.014359674161331937,0.9930712625888997,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021127333352338696,0.0001945291122939899,0.03485079581400784,0.9614320582002819,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0018662564835895431,0.00019339667509338482,0.13279059301732615,1.050758299586039,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0022516388846816225,0.0001933497201211025,0.05933255207533147,1.0745806450138637,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002362723799356192,0.00019335255345362553,0.14028432869886281,1.0110180014765655,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0021912319037959427,0.000193382450295409,0.08877009543047625,0.993637323285474,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0021968848196229395,0.00019338905508737474,0.1075889082303502,1.0372588755764454,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019377896927738453,0.0001934302960774814,0.016389726110388178,1.0638236595718211,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001758415249242078,0.00019337106957929872,0.08054104860766838,0.97288200443325,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.001964506798719846,0.00019340132595633847,0.0339475232468064,0.9164316387154751,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0017842639781185492,0.00019340244555239388,0.024492207549980053,1.0581432177654495,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0016901020078726949,0.00019336957850927725,0.06242837236444189,1.0839487102559993,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001544560192533892,0.00019367930358006277,0.14244395796578066,0.9697090143499846,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0019528323607922071,0.00019337505683586238,0.09027928570824979,0.9978780249894099,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0020683361640583776,0.00019354561573643075,0.15974996404410127,1.022973218957661,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.001678731545579971,0.00019342582463475837,0.04892636590415437,0.9899499621071812,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001775054232313754,0.0001934221781940619,0.015239329519608057,1.0760509900804167,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001840761823320838,0.0001933954067980543,0.1070092968759096,1.0078771286526658,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0017614983379078738,0.00019335935112833554,0.07267082898442091,1.092971379962142,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016239428766328529,0.00019566817441734686,0.0007888250880658293,1.0004710066390812,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0018630450870481604,0.00019335769981776115,0.1825926148544458,1.060533805932196,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015323749642837162,0.00019348236125731185,0.01241313807416646,1.1024720742400296,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.001578674040481133,0.00019347029968295852,0.023150585228925324,1.0901224990006386,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0016020281003464587,0.00019337421390749183,0.04918671079619158,0.9383396976093779,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0015009781227826038,0.00019343505102858288,0.0024940936016556153,1.1111672562686574,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.001284468526890467,0.00019340334081546643,0.13544124899304708,0.9946807107748843,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0013869866418043859,0.00019337654676490688,0.04466618994646894,0.9791468513399343,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001306506898973033,0.00019373204263921622,0.09634285604091516,0.9736117580143684,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0013110961740446033,0.00019335091327828092,0.07806326305088411,1.0501195176633302,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.001627403826200118,0.00019332312951201224,0.15313923847757693,1.1233559444339052,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014585527071143427,0.00019344225472995896,0.03518772191981204,0.9544696732016209,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.00101763421135616,0.00019348982007001963,0.2693793003652243,1.1004123312795726,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0015167153279437079,0.00019374036157203834,0.10339136458400813,0.9626729621630606,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.001320171996970084,0.00019365339031051146,0.0392624197984128,0.9460628131961717,1.0
