flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00768019327764719,0.00019338707892126508,0.02200572921304096,1.0698936537135355,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005893887799794398,0.00019340406493148412,0.04894843282883823,1.0105186979296552,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004754685173266861,0.00019342454940370199,0.14399569975002544,1.0759586679550208,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0036914541084735555,0.00019338905518263708,0.06857328337151866,0.9719050364141387,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0035378029376506885,0.00019452708052894885,0.08310842917140225,1.0367972200597384,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0028025410952537263,0.0001933680384968617,0.10994985413092126,1.03958228323496,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0029657839782916886,0.00019365159876522575,0.030932760243326536,1.0135248921400475,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0028474769489866313,0.00019338318417923294,0.02284215291524694,0.993450777011278,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027967337950475135,0.00019338255315738532,0.006591030501564773,1.042856128817798,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.003086479001612358,0.00019314720952682803,0.11485530152885125,0.9505710986239637,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0028210030502177725,0.00019303699596167376,0.022511794491193872,1.0124772133548172,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0027373675190222797,0.00019339648982449648,0.023447247342124895,1.0401938192992441,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002795796113167729,0.0001933908208739438,0.07914966394470979,0.9787118168662006,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0021484493305918228,0.00019335831593346735,0.09578225544024245,0.9705296411012133,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002128426856575268,0.00019340306480023742,0.05559922532978252,1.116702057186721,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021813655822787003,0.0001945282833193012,0.003497876109409982,1.0358328135429729,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002185080152305078,0.00019339766886408596,0.015359935653334818,0.9878941187748905,0.0
