flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007717319301130638,0.00019338731359153658,0.017278108832758366,1.0249338592200157,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005734171092257992,0.00019315039798198158,0.020523292113954022,1.063354982984325,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004275051399821909,0.00019342387879684028,0.02859395299275255,1.0828503559385336,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0033702515966037147,0.00019338833457707445,0.02440590928539955,1.0189317036282748,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0037991825310609018,0.00019452696129012344,0.16313053493176233,1.0365474869395783,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031670466980703673,0.00019336873763159206,0.005812325237826194,0.992536552026457,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003117832282059685,0.0001936528321024877,0.01874888586463051,1.09562495519163,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0026056713447679468,0.0001933798080478717,0.06401683461546216,1.0632477967999168,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0026278153923616826,0.0001933827662890012,0.054205513428108816,0.9211135591233153,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002930334098215864,0.0001934025371942941,0.05845479685431637,0.9814216660502455,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0025833385012587933,0.00019329965099305142,0.06363302709069917,1.0497082993583793,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026905678201167623,0.00019339640686701163,0.005949771139733317,0.9391711548207556,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002772892143209008,0.0001933962300394792,0.07030895794059835,0.9799574865908603,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0022676964895983437,0.00019335735136434312,0.04559471057860358,1.1134845462674534,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0021066674754026487,0.0001934016521411893,0.06525404450869068,0.9615365251027828,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002081161052877482,0.00019452816604697643,0.04927380068756408,1.0156234635270003,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021272201807247004,0.0001933968780575909,0.011526353601904226,0.9346243564407092,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002242405852190777,0.00019334934651722637,0.05498867085243066,1.0074968414098684,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020984155363448333,0.0001933526442883341,0.012725377314196866,1.0479057325142207,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002129809750054579,0.00019338137724565318,0.05825091392591674,1.0617670393851693,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.002295595358223576,0.0001933864318451389,0.15735514845512158,1.0433606945969738,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0018806128862029518,0.00019342883931785387,0.04541232571500562,1.0163654196851466,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0018816754384652931,0.00019337049346955558,0.016089444027665475,1.0147572794791684,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.001835597817513791,0.00019340985665775782,0.03389908432366555,0.954486047277547,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001757365729644893,0.00019340290477048972,0.03919824393870833,1.0450710540158545,0.0
