flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00766007524883451,0.00019338468449792492,0.02456755496495167,1.0692655636510753,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005556990573926573,0.00019314885822209384,0.011009922182732442,0.9894458315723308,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004162839077351983,0.00019342437708434052,0.001595232849025841,1.0562253751624557,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003030812221433992,0.00019338933584696957,0.12266416659329628,0.9347767230775078,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003459546490401689,0.00019452662102379813,0.059149995322431426,1.0455772589688141,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0028292773611067745,0.00019336846032806145,0.10145876817938926,0.9520333550732615,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0032384288518141147,0.00019365258277462423,0.058153706253256346,1.0477690057583422,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002541856265391419,0.00019338297216636366,0.08693984833860212,1.0505544765433619,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0028486132042119545,0.0001933821272056429,0.025263293133468125,1.0209221535731063,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0025862389949633845,0.00019340327943393105,0.0658344822532834,1.0506775208218357,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0026544384324187096,0.00019329788556111298,0.037861868072308826,1.0379786755174463,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026208538671270683,0.00019339696279308135,0.020114888717896823,1.0972997275269818,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0027284877465253068,0.00019339621691260157,0.05316929974692919,0.9968213601451058,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023183491930403853,0.00019335882827899186,0.024276510232868396,1.006275808414189,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.001997662443306492,0.00019340550108650054,0.1136204877512855,1.0647653077740953,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0022194070671373344,0.00019452709271990066,0.013880421579682856,0.9749669582891309,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0023366343364115416,0.00019339038441227707,0.08578391825186772,1.1729131200051934,0.0
