flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007937548138470963,0.00019338689165678295,0.01076578712071598,1.0784048595917672,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005839393478177714,0.00019314796293211063,0.03924995616969897,1.027392419490547,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004133131350735918,0.00019342480198036773,0.005552561433803057,1.0470278046465336,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0033790335417796173,0.000193388578501224,0.021863780434478158,0.9587026956329112,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.00324321846236473,0.00019426385596850492,0.007079445593927629,0.996844149551946,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0030925815606637286,0.00019336859062940343,0.017836821789200492,1.1429972929826482,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003043493420344334,0.00019342482437078017,0.005541270146881683,0.950690106887742,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002602975634409004,0.0001933845179217012,0.06498516069380256,0.9668204682079252,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002895185633900098,0.0001933788808674557,0.04202548554368771,1.0069234523082942,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0026021902007332615,0.00019340203824903595,0.06007280809025326,0.9620052353609682,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002976223262212924,0.00019303722164659503,0.07877351937526084,1.0723013393889311,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0029765019403056522,0.00019313944772564795,0.11285484917362296,1.0815067012848967,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002787224046227739,0.00019339624014461944,0.07584093083858917,1.0513879462651579,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0022901019990125226,0.00019335654877925055,0.036164905137196925,0.9886769913268599,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002126884015909847,0.00019340476806296663,0.05628379662013005,1.0067750428114786,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002075743186424217,0.00019452470929190772,0.05174881701288565,1.0438832011394552,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002062754166134274,0.00019313936644420847,0.04148232952219784,1.0120596362354481,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.001865187961248711,0.00019334972391316812,0.12248170142559803,0.994157789250011,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0022030540031663607,0.00019309480569424547,0.06322539933461918,1.0388028224467618,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0018765174656821754,0.00019338166192802656,0.06760389137798908,1.0272391981229647,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.002068957577588037,0.00019339140443392407,0.04309267562281807,1.0568836649681477,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.002094694107563169,0.0001934316327728263,0.06325400147312304,1.0153817337591602,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0017546042223774614,0.00019337131519193648,0.08253379904939642,1.0098895814471027,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.002140565522088338,0.00019340950819836823,0.12660970242148215,1.0208804181532416,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001986006044851748,0.00019340244518575834,0.08580591009219073,1.0453839564352783,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0020142655903549484,0.00019336842483586307,0.11739898493845109,0.9945335956406409,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018775152968793698,0.00019392798858075826,0.04241621312873833,0.8801716145432072,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0014168274463835558,0.00019312050252597544,0.20897582033705556,1.0377802906476659,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0016359335633139979,0.00019328699973370249,0.08270525642735992,1.034005812568618,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0016514984874786386,0.00019342720318798134,0.06435506479539338,1.1080385371260377,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0014400592963042173,0.00019342413874655893,0.1763604695375009,1.0879682584179828,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0017794626184742452,0.00019339635454429342,0.07014478306615561,0.944644130097874,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0017313126023314669,0.00019336356441942667,0.05428911535606416,1.0942011084549443,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0013988579174817957,0.00019566779479148443,0.13928347888688936,1.0106086564678758,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0014074923740473924,0.00019335852161435265,0.10657552059051703,0.9601766378536859,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0016965938089304245,0.00019348342493398626,0.09342282063946157,1.0490075059425354,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0014301109023128387,0.00019347288855855376,0.0731343082086143,0.9529492457262316,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015702943375681152,0.00019337453676234145,0.028403902939452733,1.0402377557379585,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0018500616204992321,0.00019344791595673214,0.23564482333112086,1.143273243563338,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0015718955682448893,0.0001931501125222565,0.05802208520057757,1.125470624203319,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0011833850825576494,0.000193121330275951,0.18490362804823898,1.0364649472488898,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0012820315468732614,0.00019373165267444058,0.1132714515142783,1.0470784982976002,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0012941347654718063,0.000193350802327465,0.08999018800363222,1.0043642009787563,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.001680901619878127,0.00019332352223852306,0.19104648932024754,1.0433204187803509,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0013522298746677236,0.00019344114908866278,0.0402734459705363,1.0118770732540154,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013333448830413121,0.000193490819780197,0.04271165372491204,0.9874833962924771,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0014355748153576727,0.00019374194804030673,0.04436266008299177,1.026522985194918,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0012423173676039147,0.0001934037393809321,0.095920088947897,1.1243480026133779,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013459416414085975,0.00019311651450024982,0.012223385178841029,1.0844055201511973,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0012251392801969933,0.000193382887064583,0.09583984836471215,1.0822468307673057,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0011676639074875723,0.00019336691512367876,0.12720285504816656,0.9663563346868363,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012593819528728364,0.00019342086932922073,0.010989628523464249,1.0650250710740268,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012453490426103842,0.00019359904117877754,0.012769624486490523,1.0098521959435014,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0011186124272194627,0.00019337942850252066,0.10252024695013032,0.9946352076913403,0.0
