flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.008196587356681965,0.00019338740026027777,0.043751789186161766,1.093477241372575,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005611244863860772,0.00019340378810673783,0.0013541645005614403,1.0564629291154226,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004159979904144668,0.00019342216370502475,0.0009073046824252142,1.0003150645181136,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003413381337865796,0.00019338871591912873,0.011921048881583256,0.9947030723612953,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0036389281104723305,0.0001945270706692954,0.11406818838209178,1.0351239601760256,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031393366450292357,0.00019336864827816267,0.0029880227010739583,0.9545642455456202,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003325492780080475,0.00019365202322765515,0.08660176628224496,1.0151057428182417,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002491727235270485,0.0001931242350406595,0.10494669651017267,1.0249066927714088,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0025718889722160868,0.00019337885450991933,0.07433436265441223,0.9520366469306567,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0029802574747467823,0.0001934037246612418,0.07648742917309782,0.9933767329023381,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002489727595510334,0.0001932995001398209,0.09756360196668665,1.046050702856136,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002396562192388619,0.0001933975394236005,0.10397308295657581,1.0748028262644325,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0024146995588753667,0.00019339738304049677,0.06794983896901234,0.9857575567088009,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.00234068422292654,0.00019335726736313913,0.014876367506313862,0.987934496097349,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0020069646788962473,0.00019340244485717135,0.10949300812003086,0.971517351724259,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0020257196601015637,0.00019452867279046116,0.07460080964996937,1.015122917920858,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0020694697504589936,0.00019339587490923367,0.038361741354926836,1.0868674306265265,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002101252334959551,0.00019335009823135448,0.011420075532364031,0.967291056140175,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002150315189576698,0.00019335217627176882,0.037772892923649964,1.043619936364108,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.001509990100995322,0.0001933825332636667,0.24972246729716707,0.9109540440034327,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0018249247015892167,0.00019339114371716263,0.07993976753741847,1.0094467131682843,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.002104123300547393,0.00019317803060083958,0.06804020253939773,1.0415259197981785,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.002164849221009982,0.00019337264765436311,0.13197948865053122,1.0076735310133382,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019763430499018285,0.0001934083553536449,0.04017710850561684,1.0737664953717256,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.002047850008282421,0.00019340148628671353,0.11961776135549486,1.0611659320964861,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0016149016146834148,0.00019337201679498254,0.10414523602881427,0.9811436577124951,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0016703189381977127,0.00019392784560490434,0.07262138147833973,0.9982870338026012,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.001333454743436655,0.00019337497413276844,0.25552335449387265,1.024057384117535,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0016601735767847103,0.00019354436722143352,0.06911348385209018,1.0097952310363003,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.001943972084468018,0.00019316922571323996,0.10134380915390884,1.0414268465246987,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0018301317153036926,0.00019316653404745842,0.04674080473338008,0.9716564611010374,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001723466182487593,0.00019339699817007847,0.03646928282283255,0.9808261512623675,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0017454819345409226,0.00019336333708086355,0.06291758181566037,1.02937703519663,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0015497643936211772,0.00019566781214266818,0.04643080562186676,0.9876148194625458,2.0
