flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.008183812647160608,0.00019338707316296586,0.042125060239220226,0.9978129554054614,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005629686129027119,0.00019340351013345369,0.0019278688283213847,0.9690331816910894,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004257116902292586,0.00019342389683698474,0.024278843305558212,1.0383614507330126,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003612312769486479,0.0001931326037627164,0.045664067120471157,0.9543860583244145,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003542074970552432,0.0001945271199783043,0.08441632419187746,1.0389691678991066,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031082551324893393,0.00019336712053118188,0.012859101778849939,1.031550087510011,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.002974010804959707,0.00019365119393974033,0.028244652050185205,1.124497486885879,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0028204784109247005,0.00019316130633678695,0.01314400845558508,1.0596976054660285,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0031506972409752355,0.00019336713942798137,0.1339883646444153,1.0209449381212774,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002970672869031046,0.0001934013844597487,0.07302541031935858,0.9944980779345634,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027112011626640392,0.00019329847328468873,0.017287426949712022,0.9603719120396038,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0027560941523186036,0.00019339869331695746,0.030448762909882368,1.0235759052088926,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002953080325552414,0.00019339578016173693,0.1398598152105072,1.0127873984158287,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0025670441305442027,0.00019335894436153323,0.08039171362102471,0.9970427682318738,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022674340749126347,0.0001934031689793316,0.006079438551481518,1.0039058299727337,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002327899993036748,0.00019452826571394089,0.06344269209691199,1.0322730882698659,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002271013526375621,0.00019314009950979,0.055291333627315566,0.9805009145905756,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002155333093691846,0.00019308555352398745,0.014023395246100972,1.0639827324222562,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002361003411613714,0.00019335295857523084,0.13945404494645472,1.0611328405780143,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0019650084487269105,0.00019338159612177722,0.023634863778742743,0.9751249491894453,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019417938398521052,0.00019313407594544066,0.021018626065544978,1.007136636721106,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.002068356026587904,0.00019343064598516626,0.04988495160232746,1.0186668797491032,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.002172061064728665,0.00019337004840886416,0.1357504945412296,1.0053520227332586,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019339162612766352,0.00019340993418273905,0.017847293690559967,1.0518973744923512,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001671635340087299,0.000193401405692721,0.08606948277377957,0.9721965078405516,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0019201324875659145,0.00019336998262740033,0.06517934021571216,1.0315928189810544,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017687099852218336,0.00019392778055747314,0.017993638729650163,0.9987476742925461,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.001822839721296036,0.00019337782991976442,0.01770353113619815,1.010062535369608,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0019682372450534774,0.00019354467070486982,0.10362286065825635,0.9882380469131034,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017931740226011569,0.0001931698649441637,0.01591022026833344,0.9307931705997743,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0016565417547307166,0.00019342427808157435,0.05254368583326783,1.0902653633909773,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016878556627853449,0.0001933964759625262,0.01505359727484923,0.9442485612987099,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0015552030308350368,0.00019336359456023568,0.05295344967157689,1.0178232680777317,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001684581664258546,0.00019566602656747342,0.036522188187435474,1.0565595939751498,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015822534662540727,0.00019335746749175712,0.00435640394758966,0.9943486682501675,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0012488303888841847,0.00019348209868010773,0.19515228740881338,0.9732484336401256,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0017767421803245747,0.00019322656180340968,0.15152004466100624,1.0488843864311017,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0019481558768181606,0.00019337419634354782,0.2758697903458,0.9547839464819964,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0015364927102768477,0.00019344702478559623,0.026214069035858142,0.9333662442496068,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.001745373470416642,0.000193400425330837,0.17478776321372716,1.0616448395624798,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0017994042379757243,0.00019337661118525528,0.23940033355725973,0.9529828206199064,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014135167217997659,0.00019373298834434176,0.02232855810863225,1.057394633201734,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0015314232215015698,0.00019335440003208414,0.07686633190589161,1.040516754823055,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0012621005342483725,0.00019332330951551643,0.10570589455751538,1.0326338188766135,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0017177593379298858,0.00019344090412892604,0.21915606283175718,1.0642398740756664,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013831994633582518,0.00019324832818599447,0.006918057219721094,0.937725746234808,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.00134757615796282,0.00019374386793005987,0.019655258688955145,0.9894821537521701,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013907412948845968,0.00019365306508003892,0.01209344646031558,1.1282850658803514,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0012571582488204566,0.00019336346176018955,0.07738086027655114,0.9898993050982169,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.00183809895499447,0.00019338205478629006,0.35652807540481213,1.0179108527175342,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0012971865029692202,0.00019311249058116212,0.030388223013873995,0.936080726758791,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012484205545450324,0.00019342059104243193,0.019597768895298164,1.118830914153338,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0014896530975583829,0.0001935979371716569,0.18089847630574815,1.0057481643199193,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0013490966761978288,0.00019338083533909818,0.08240076932104458,0.9892237183287855,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012005392153794738,0.0001979533002294993,0.025314280183488025,1.032124884403702,2.0
