flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007854530067109532,3.254850814686343e-06,0.0001942825728336245,0.9269247330019011,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005617656969704832,3.2537998401966153e-06,0.0002129876399340646,0.9561420739253967,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004154475718431603,3.2527083587371476e-06,0.0004170237550864698,0.9578996792134754,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003454141940989192,3.252727832552286e-06,0.00012198806926260312,0.9873725809978391,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003261612150871054,3.2860826066492994e-06,0.0014481655549148998,1.073927576480731,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003150246623422666,3.248454787600774e-06,0.00047684276582194156,1.0014148111967651,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030622723770013663,3.2925536391703245e-06,0.000594737002102498,0.9417719798241744,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002778571161503275,3.2484592857266043e-06,0.0019094939919841664,1.0321602510462502,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027808108023768792,3.2505747787354555e-06,0.0008600804807279307,1.0343035463718302,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027639929659535266,3.2548613759870917e-06,0.0016286487379272834,1.0221851137863078,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027602645392180596,3.247412232669066e-06,0.000496276332769634,0.9297145136008361,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002674679155334257,3.2516550820139295e-06,9.315529518046133e-06,1.12065424334488,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025893038016606305,3.250577903253244e-06,0.0005543271727150124,0.9236450683346867,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023727850471768944,3.2527190713452486e-06,0.001366095474825507,1.0098884012168678,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022524676597656824,3.30735547961398e-06,0.0005612848612837991,0.9957016259346398,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021880917206789836,3.285310260610179e-06,0.0004252085767799566,1.0389553003717187,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021505753978793723,3.251657216593335e-06,0.0006736845305563856,0.9249843045921249,0.0
