flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007847214413987896,3.2548505530987162e-06,0.0007372912276393052,1.0125751569028116,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005618604170418215,3.253799863528646e-06,4.4412204223728173e-05,1.0100217411121173,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004156540066719773,3.252708589698231e-06,7.966645223395718e-05,0.9195242894203611,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034556712902415114,3.252727874405526e-06,0.00032071599909395515,0.9789328888520361,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003267194368400772,3.2860827692729033e-06,0.0002608462149494635,0.9485943031544627,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031447768101847996,3.2484547464687458e-06,0.0012602978878814583,1.1232565594508197,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003060266166131619,3.292553642326654e-06,6.079058997639479e-05,1.0316523266629134,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027870671700397217,3.248459259437087e-06,0.0011423571092857964,0.9973237953133918,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027754344162072998,3.250574780085721e-06,0.0010749703647957541,1.122555359362024,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002772813543741789,3.2548613631061193e-06,0.0015573985038179882,1.0386470781878847,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002761159392322404,3.2474123089678425e-06,0.0008206282874613183,0.940767544015582,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002671588481384718,3.2516550564848715e-06,0.0011462259621181704,1.0818474587701818,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025871583937114163,3.2505780332833453e-06,0.0013824334342962881,0.976454251638621,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023707348900532457,3.2527189180032827e-06,0.0022289449839773424,0.9167635044572358,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002252509950491486,3.307355442365347e-06,0.000542520112997062,1.0199631570443126,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002188568103759617,3.2853100277337437e-06,0.00020758492144533087,0.9281651430906215,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021498655628085584,3.2516572493008957e-06,0.0010035296811179292,0.9642169136523704,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021263753098173994,3.2442631637040562e-06,0.00039957514650225764,0.9826673871278437,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020713872276342,3.2516516967398806e-06,0.0003188713882405159,1.0301696912430407,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002012259372028806,3.250554505623707e-06,0.00015702367269907876,1.0485475535827578,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001984021456541742,3.252729133834068e-06,0.000270992511031903,0.9365304829733349,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001966994615895929,3.254848050510085e-06,0.0015654845850255241,1.012757732097464,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019105237149683733,3.249497585858241e-06,0.0010049490118090275,0.9312585521450928,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018956343522025041,3.259218764554246e-06,0.0023010127943808058,1.0001686524477131,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018285574158427055,3.255955685510948e-06,0.00027572715010318013,1.0873482049331784,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0017989206213221355,3.257044869926784e-06,0.002062048880065758,0.9407052261107188,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017996039560789216,3.313497302105434e-06,0.0008409816179438581,1.061298468691294,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017895584052324601,3.2537937494107536e-06,0.0008776488123489581,0.977744502940695,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017808683329160828,3.2677868995311526e-06,0.0014379572544127347,0.9556299671542056,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017606238354645845,3.2526952321856525e-06,0.002530860946819678,0.99399307204474,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017466493653150671,3.2526957977515843e-06,0.001006787135234108,1.0364514659135882,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016622647888039433,3.248439512089883e-06,0.00033640867468946907,1.000830062727751,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016392622557932744,3.250581505540007e-06,0.0017652784543205691,0.9712986223735001,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016257945590798283,3.3019533752653854e-06,0.00035051412147733303,1.0086028571473247,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015743535999901389,3.296667921784684e-06,0.0006581410932220469,0.9476815443896646,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015491452836012786,3.29113501927299e-06,0.0016049824893045728,0.978495056084094,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015433544401296253,3.2570326070881445e-06,0.0002596851171560406,0.9650483041225464,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015219063697851725,3.252695223014061e-06,0.003285936177176105,1.0427215331265545,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.001499771735737788,3.3111719619481356e-06,0.00168835508443902,0.9361986056743221,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.00148720879526043,3.2559473923608187e-06,0.0010205400903196729,0.9928091523622088,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014477281692569979,3.2548703072740083e-06,0.002828415089255127,0.9372390428584682,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014468208523450601,3.298480239061186e-06,0.000706540683618603,0.8983084283737451,1.0
