flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00785425202949006,3.2548508943006094e-06,0.00015887731816412946,0.9976204738747837,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005616260816604007,3.2537997955465678e-06,0.0004614641391219149,1.0021875795501487,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004159834564358034,3.252708448856466e-06,0.000872335365876685,1.0356123493058607,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00345502346050046,3.252727917050233e-06,0.00013318730901165413,1.0377375117809646,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032650484011780305,3.2860829161311233e-06,0.0003961477523912516,0.9647526037458964,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031454757841058436,3.2484548054950973e-06,0.0010383129751758075,0.9718624281908845,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003059910194947579,3.292553551649622e-06,0.00017710385327401767,0.9879488091850666,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002787361926959155,3.2484594391058667e-06,0.0012482367379750745,0.9433840909783783,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002773757718733253,3.2505748109462346e-06,0.0016784416859593166,1.0835980820503321,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027668581069923005,3.254861552566112e-06,0.0005937420772837818,0.9869840676202486,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027624612058211413,3.247412446398274e-06,0.0012924886977447422,1.0273124017720527,0.0
