flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007859150008477173,3.2548505335596584e-06,0.0007825849795028307,1.0697661376987404,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005616409869338016,3.2538000084144855e-06,0.0004349368896970674,0.9374041596992155,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004156163499648915,3.252708335581625e-06,1.093704600629067e-05,0.9711475417611647,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034552080444302615,3.252727908836968e-06,0.0001866192223253962,0.943048595419965,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032648989851851657,3.286082673742332e-06,0.00044189188347401213,0.9710922768646053,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031432556796099466,3.2484550846173087e-06,0.0017433889270554107,1.0041568603708293,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030606545737425525,3.2925535546294432e-06,6.612124655070326e-05,0.9675603275838205,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002785070315430097,3.2484596270590353e-06,0.00042506699436703314,0.97412727684619,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002778836054988754,3.2505748987110995e-06,0.00014933603593544027,0.996202698300642,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002764198160039252,3.254861393728976e-06,0.0015545313652855553,1.074342887385491,0.0
