flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007853330210577545,3.2548508101196832e-06,4.149308282636299e-05,0.8953555041013221,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.0056219435427582835,3.2537999468300674e-06,0.0005499033819787742,1.0088388772961878,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004157278472110237,3.2527082930592158e-06,0.00025732965401900756,1.0040578452736943,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034593024052395694,3.2527278939729898e-06,0.0013718227883854094,1.0410314192324364,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003267155268355552,3.286082902968909e-06,0.00024887562492370476,0.9545357197619072,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003147110718807533,3.2484547184100272e-06,0.0005190792439775931,1.1211593138089837,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030559873502017153,3.292553547780755e-06,0.0014588898355617742,1.0116523331838776,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002784885073609956,3.248459373695516e-06,0.0003585262828819673,1.041760219159771,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002775123932925498,3.2505747651543054e-06,0.0011867184643594793,1.0592948196041483,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002768582958114254,3.25486141713972e-06,2.9284814087701706e-05,0.958496464455696,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002761988721834765,3.2474123452723522e-06,0.0011212303048335416,0.9735663318323879,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.00267473902195165,3.2516551577883857e-06,3.1698466537942454e-05,1.0555491765121705,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025889979805154475,3.25057771578016e-06,0.0006723711117909254,0.9044594518242123,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023788794810635527,3.252718850058718e-06,0.001198868559883512,0.9575744775772095,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022529334620499998,3.3073554331210057e-06,0.0003546044969604906,1.0441628355911043,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021867226697694394,3.2853103533070794e-06,0.0010506251278424065,0.9578600522239243,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021555822017085453,3.2516571257257005e-06,0.0016528699477565104,0.9613988168334224,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002124662594399888,3.2442631659203823e-06,0.000406209123148771,1.083234092059425,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.00206915191478533,3.2516518766653995e-06,0.001397665368307287,0.9354157187677483,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020114265721761985,3.2505546059902538e-06,0.0005708217619962941,0.9650713214038351,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019810713842088484,3.252729163346268e-06,0.0012163259706674616,0.9829702081267829,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001966215626819786,3.2548479392063238e-06,0.001960894706876855,1.0391940896587117,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001909609807172627,3.2494976225027564e-06,0.0014828228836992767,1.0443583879280478,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019012209793250003,3.2592189175971887e-06,0.0006393075345549106,0.9877583137251544,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018290114182049583,3.255955796186848e-06,2.7511164352418175e-05,0.9318684628600321,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.001800960187319435,3.2570448004891643e-06,0.0009306146809163618,0.9414784391738699,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018012334373670308,3.3134973246345045e-06,6.372350831430083e-05,0.9325270180347056,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017922253651960684,3.2537938106352166e-06,0.0006113326601599123,0.8394225617665223,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017840733675682998,3.2677869269001018e-06,0.00035915816969476843,0.9780863482311561,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017653524244994907,3.2526950159712364e-06,0.00014808814984502947,1.0133156522170066,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001749429438750143,3.2526959078961167e-06,0.00058327126346774,0.9774609051142047,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016628111085873758,3.248439454143614e-06,7.859336222656144e-06,0.9779019144099006,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.001642073672751293,3.2505814466113423e-06,5.3255857375953536e-05,1.0440001012866662,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016260526801374336,3.3019533993019308e-06,0.000509335868812478,1.039070731280428,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015707732305920976,3.296667710991712e-06,0.0029308281247973364,0.9863801660112144,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015487262830242475,3.2911351252808575e-06,0.0018750204856566016,1.0010355196111544,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015456538483181875,3.257032644060089e-06,0.0017499489547058364,0.9697356726836295,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015207288958681256,3.2526951411858537e-06,0.0040570774485480295,1.0720697439097246,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.001499309460267783,3.3111719677156575e-06,0.00137960412980298,0.9997042513526924,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014859454947493472,3.2559475086291418e-06,0.00017022925035513708,0.9680587869820334,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014522726078871652,3.2548701904722577e-06,0.0003017202273072844,0.9108562444673274,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014408160621787428,3.29848042303414e-06,0.003446725966586768,0.9904020992749143,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014244650139001824,3.2537888163098423e-06,0.0016554489378245222,0.8697578089218431,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014085217189586375,3.2537719412471886e-06,0.001955362135566147,1.0091412397382393,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014115830322087254,3.251640566469564e-06,0.0018516412093270284,0.9277710356106057,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013932429907341933,3.2647595072439906e-06,0.00029279410222131066,1.0097573614117483,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013781447255206917,3.295064942239142e-06,0.0025829905392548984,1.0244639379643699,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013720126720052712,3.3108861319661653e-06,0.0015360592911225549,0.9411076332612568,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013641787558448578,3.261448998070123e-06,0.0011606982076440818,0.9642441916064945,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013500922803198123,3.2538027648273135e-06,0.003623783330729894,0.986648085170696,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.001344002152256227,3.2537794378065515e-06,0.004605206837601216,1.1053713838738546,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012789102181827174,3.313816617136556e-06,0.0043461930550175555,1.0148025524569155,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012620985241274022,3.2906243422226467e-06,0.0005082569442784157,1.0258481742607726,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012469168444436028,3.2559423879042256e-06,0.00042033719102645167,0.9568691888389266,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012256392311819377,3.260441383554861e-06,0.004936247832335408,1.0144461603857355,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012140120886203537,3.296701299856041e-06,0.0019445285993523942,0.9814699173216437,1.0
