flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007855475032411775,3.254850663826983e-06,0.00031461426479461945,1.103927748771875,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.0056301697995283844,3.2537998375312127e-06,0.0020139487523955606,0.928518427506012,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0041568156377607334,3.2527082094277633e-06,0.00014596991383993208,0.9677892610565576,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003455714858164039,3.2527278312319448e-06,0.0003333277007857142,1.0328415723771713,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003263691660857166,3.2860828781918535e-06,0.0008115176595407445,0.993232423972847,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003144154859821534,3.2484547837165114e-06,0.0014578211329412405,1.0171204801446974,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003061756678925852,3.2925536560372577e-06,0.0004262331210900668,0.9611967122387689,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027836187326220497,3.248459275008832e-06,9.635604473655257e-05,0.9354035468033073,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027812271408011076,3.2505746739499176e-06,0.001009927607481122,0.9986139199506517,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.00276112757773873,3.254861372909909e-06,0.0026636446800786715,1.0401455951998437,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027563666452919845,3.2474123809120292e-06,0.0009165695387652409,0.9434274523952472,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002677037046828673,3.2516550452993745e-06,0.0008908842420574519,1.0290582258462113,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025940451633154923,3.250577876159899e-06,0.0012757915588999147,1.0349880365515745,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023711595689035964,3.252718841393774e-06,0.0020502104209795106,1.0393225831696697,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.00225029445333833,3.3073556703368517e-06,0.0015255547055444331,1.004419170924155,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002180605514952194,3.2853102037823725e-06,0.003845093793284887,1.0092411187119676,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002155882493613289,3.2516573298874748e-06,0.001792409162716773,0.915915329178143,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.00212409676272783,3.244263040821883e-06,0.0006724169566003484,1.0933618532537015,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002069050482246129,3.2516516902873598e-06,0.001446618163764099,1.0584880825329608,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020115460608131353,3.2505546280433596e-06,0.0005114507504593239,0.9734159811271512,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019829834117965047,3.252729118960766e-06,0.0002523516514848898,0.9409731900046505,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019690514173460985,3.254848039782989e-06,0.0005214646662066491,1.0133486997245162,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019066182373461069,3.2494975436732354e-06,0.0030470868747529837,0.9552471129323356,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018936251371453525,3.25921896169863e-06,0.003358490902049287,1.034768987129672,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018266690188000955,3.255955729354024e-06,0.0013081674464365052,1.020667703645311,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018031762190798646,3.2570447271942785e-06,0.00029871259923590625,0.9131992069893461,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018001782374730988,3.313497248297022e-06,0.0005221345559872938,0.946916369372348,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017904050821071571,3.253793670327204e-06,0.0004049434861242999,0.99585663312302,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017852593870376315,3.267786908383013e-06,0.0010241787117203072,0.9918906306759203,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017594702511937732,3.2526950793817762e-06,0.0031844160596457846,0.9619460666977453,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017485684426383694,3.252695901613707e-06,9.08259627420841e-05,1.0415036917740614,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016692143391108267,3.2484394369688757e-06,0.0038429570104092,0.9184938663478508,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016365105584667003,3.250581485318661e-06,0.0034409345641731536,1.0379138713202936,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016209971952629025,3.301953305854654e-06,0.0026013012440542376,1.0415293877361345,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015831436221039213,3.2966679943599846e-06,0.00492144219675426,1.0398650094258526,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.001549106049738954,3.2911351474434677e-06,0.0016302679761321635,1.0373297088716564,1.0
