flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00784822378350474,3.254850709911647e-06,0.0006087583159151375,1.0140911098280911,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00561655783388822,3.253799997171309e-06,0.0004086033067848811,1.036469319910228,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004160647911965604,3.252708338642111e-06,0.0010680299558557646,1.0993718745209362,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003458062587046894,3.2527278730541762e-06,0.0010129299082356736,0.9803724296520704,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032671113934755764,3.286082880618081e-06,0.00023544320566009987,0.9451959196498607,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031485894546852203,3.2484546803456405e-06,4.945220233795345e-05,0.9754267941399195,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030588780662007807,3.2925536106349906e-06,0.0005143509903056631,0.8529001569265496,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002783406975617676,3.2484593424277758e-06,0.00017242127515940226,1.1117217922073162,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027789242869168365,3.2505746808003406e-06,0.00018109217503212632,0.9427145204152388,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002761218084111249,3.2548614893881337e-06,0.002630953218652194,1.0163531354341246,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002757438801972617,3.247412398151711e-06,0.0005279514366314851,1.0287715436855593,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002675173861839551,3.2516550058708446e-06,0.0001942764481989095,0.9921976416452516,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002590337268709571,3.250577914755545e-06,0.00015541910738461003,0.9313826794120427,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023708503993983936,3.2527190622390345e-06,0.0021803305726165755,0.9927636757350701,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022512264685722342,3.307355668083229e-06,0.0011120117612874803,1.100773684732624,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002190240968357587,3.2853103771371926e-06,0.0005566212888300688,0.9243822414596673,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021517171525335713,3.251657091528446e-06,0.00014313560263882078,0.9991258966821873,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021269192264819384,3.2442632482410343e-06,0.0006554725873762345,1.0180670569408543,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020696837565895394,3.2516518660781653e-06,0.0011409909001141641,0.9772363773077374,0.0
