flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007850220129645332,3.2548507089011705e-06,0.00035454399897997055,0.9662910294383406,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00562007131565854,3.2538000775831147e-06,0.000216698925279727,0.954420861148475,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004152612228114115,3.2527086521712614e-06,0.0008653867553788299,1.12348399865836,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003455637946194287,3.252727809358166e-06,0.0003110638249164253,0.9747151154127289,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003269846148629608,3.286082941391733e-06,0.0010726962723949546,0.9994098870715846,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031529455492282548,3.248454771902177e-06,0.0013339860601779905,0.9598703395526981,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003061013483283146,3.2925535983314644e-06,0.00018339461520170585,1.0237921779311772,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027788178886106792,3.248459317776488e-06,0.0018208671513665802,0.9210009914508253,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027756464730176954,3.250574667616876e-06,0.0009986475901079966,0.9457297254061541,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002772179467677096,3.254861548360275e-06,0.0013283663082559191,0.9893026087034846,0.0
