flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007844413836223994,3.2548506686356365e-06,0.0010939162381010555,0.9415450478969573,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005617510212401834,3.2537997034921655e-06,0.00023910636635278892,0.9774176074698379,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004150317753128226,3.2527086004066792e-06,0.0014174463390079167,1.0480419451181053,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034512771833709885,3.2527277985337083e-06,0.0009512557139883879,1.0304540957839559,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003259738191597629,3.2860828373744606e-06,0.0020218835151126144,0.9650177279419447,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031492568450859006,3.2484543567483717e-06,0.00016250220021589995,0.9064467988119591,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030607778652609863,3.292553515185301e-06,0.00010640663898946935,1.0615164136039035,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027839726276772604,3.2484591196675974e-06,3.076659283445389e-05,0.9383001996263953,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002776834633970464,3.250574778181862e-06,0.0005710086922025638,1.0390364608994977,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027686541043440505,3.254861507045884e-06,5.498327224371067e-05,0.9708095752652609,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027598624798596486,3.247412343724979e-06,0.00035054432584071687,0.9204195075276647,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002676898070716686,3.2516549713999376e-06,0.0008389238391261557,0.9045985504733591,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025884986831985193,3.2505777454291864e-06,0.0008650949406974062,1.0025247947423044,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023766418585697167,3.2527190350945152e-06,0.0002571205113059832,1.025665059348585,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.00225296488570384,3.3073555266857017e-06,0.00034066155927493146,1.052747090258594,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021917714507155833,3.2853103037880967e-06,0.001255783745921446,0.9903210646214625,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002157397458703402,3.2516571954487906e-06,0.0024963809848904802,0.9871281043481211,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021309026121567173,3.2442631698078976e-06,0.00252954313282276,1.0025874900939102,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002076696608348481,3.251651800360118e-06,0.00224351174991548,0.9877919642001616,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002008559386284312,3.2505548408781008e-06,0.001995457033013719,1.0095298852033538,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019817355096245753,3.2527291319096093e-06,0.0008814982466271863,0.9660583611928174,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001968253563880463,3.254848003252748e-06,0.0009264502375430003,0.9537879804694449,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019143078341829095,3.2494975705050708e-06,0.0009737316703794993,0.9011501626001287,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018988016753717766,3.2592192166971262e-06,0.0006340061195627156,1.0512814244317732,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001828909871386676,3.255955841134834e-06,8.302969398012951e-05,1.0354350840167996,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018038254762069432,3.25704482726126e-06,0.0006588832034678487,0.9394167781334134,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001806510383530427,3.313497328088122e-06,0.0029935394441282432,0.973736139206432,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017990718091927653,3.2537936243856548e-06,0.004433747845522794,1.0349843711024513,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017830601626544484,3.2677868174726607e-06,0.0002089624205784841,1.0230761987993762,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017636439957244465,3.2526950448727053e-06,0.0008198102422196604,0.9971664668780112,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001747847955049883,3.252695962571131e-06,0.0003212557207052059,0.9350821964703284,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001668076991423056,3.2484394770612626e-06,0.0031589714734475993,1.00023872892334,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016363056292499113,3.2505813371326185e-06,0.0035657269571749213,0.974950974830575,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016193792306131165,3.3019532324878855e-06,0.0035968340192161206,0.9668830862850613,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015672510142285719,3.296668081515094e-06,0.005166601745297694,0.9540937079060349,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015553481152752245,3.291134854099668e-06,0.0023926259359869804,0.9244009458531334,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015454010232733594,3.257032871373483e-06,0.0015860911310239085,0.9816193111359203,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.00152921717360737,3.2526951486939537e-06,0.0015019937060942725,1.0137658161192562,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.001496807825802074,3.3111719591094775e-06,0.0002912222054765116,0.9226467705529857,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014884302045138176,3.2559474577836377e-06,0.0018426544796332279,0.9736666382894573,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014481938354795705,3.2548701574951645e-06,0.0025076717791070336,1.0733171969641773,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001446302849820656,3.2984801933289964e-06,0.0003482596197109804,1.0346237123153283,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014189610213624598,3.253788846456734e-06,0.0022148490775883664,1.0130081218681082,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014090727339578092,3.2537718673266098e-06,0.001564926150160969,0.9358986611297679,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014102963887289346,3.251640693205859e-06,0.0009384636969402893,0.9364151941508336,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001392193227927983,3.2647595612862648e-06,0.00046089364467724494,0.9323083224792093,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013750667507466665,3.295064956921733e-06,0.0003438025232208064,1.0496366682070242,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013734037147380422,3.310886054364395e-06,0.000523746477256917,0.973717340984573,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013619849002772725,3.2614492496425406e-06,0.000449356165655489,0.9875064356184163,0.0
