flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007850439665188958,3.2548506266267055e-06,0.00032658838690895144,0.9020453936502609,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005615809648311627,3.2537998602057833e-06,0.0005417595721722167,0.9926075831365111,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004154902905642102,3.2527082978691703e-06,0.00031424085485419776,1.0194652426648105,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034558581250696157,3.252727780859478e-06,0.0003747994848556534,0.9083518427623417,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032703475544152956,3.2860827651240952e-06,0.0012262030794400526,0.9375930294371978,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003145952265209991,3.2484548151095853e-06,0.0008869888511625709,0.973302300005729,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003062874235059334,3.292553802264689e-06,0.0007913935796648753,0.9982344011522778,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002788072255660843,3.2484592277608193e-06,0.001503393900448528,1.027318837057761,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027806755699521556,3.250574734199249e-06,0.0008114080808016904,0.9944244866676046,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002765541232608866,3.254861322891326e-06,0.0010694052478585803,1.0081990031717925,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027594972987972847,3.2474121962366206e-06,0.00021817937027532894,1.001525452106851,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026720971354686476,3.2516549432588197e-06,0.0009560503213138293,0.9674844767972848,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025925027044120933,3.2505779020979182e-06,0.0006804176690043559,1.0148595112789618,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023732450181288716,3.2527189352143417e-06,0.0011725075270728547,0.8545560656581871,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022576892906860085,3.3073555945923195e-06,0.00175559639350953,0.9888024291434959,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002182814211914976,3.285310050238962e-06,0.002836106014105017,0.9163016339752258,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002152726963228928,3.251656993388417e-06,0.000326101794249158,0.9825665563529682,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002123549423900123,3.2442630213151344e-06,0.000929924428668444,0.9893129593157747,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002064153303660619,3.251651797076937e-06,0.003810066653773048,0.9725512470566113,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002008820267368332,3.250554642640841e-06,0.0018658315368475689,0.97173450178143,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.00198111602172349,3.252729168074474e-06,0.0011938213697587584,0.9002646007354104,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001970957767565511,3.254847957463638e-06,0.0004461871220333865,1.0324996822984416,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001904751402387119,3.2494974488273378e-06,0.004023237482269276,0.9246731096887124,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019040845038948324,3.259219219465311e-06,0.0021464207390821818,0.9802644540381097,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018321065750342485,3.255955858466131e-06,0.0016646989810383823,0.9951017479045245,0.0
