flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007853016086965097,3.2548505554735527e-06,1.4926450526032955e-06,1.0325240210236235,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005616533059226199,3.253799810695908e-06,0.00041301250895892913,0.9974862111509462,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004154657963434141,3.252708335568181e-06,0.00037317490040804987,0.9762416299923298,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034566588332288974,3.2527278994904946e-06,0.0006065822245684277,1.0020808907615337,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032716786605356987,3.286082622629789e-06,0.001633725003226914,1.0119667440006153,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031470797029111383,3.248454706875634e-06,0.0005289294842317081,1.0977532869599744,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030614402667602353,3.2925535305582034e-06,0.0003228457313800304,1.001882098062187,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027795169471672666,3.248459366355684e-06,0.0015697583375487492,1.0203356223681876,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027804567861117986,3.250574821273694e-06,0.0007326641360930552,0.9940562373873311,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027668766320578554,3.254861397758522e-06,0.0005870507090501845,0.9989564975607885,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027557670490279255,3.247412183472742e-06,0.001133901544799695,1.028590433035009,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026805428261592015,3.251654983557747e-06,0.0022016253758968154,1.0110528364909108,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002592511003643448,3.2505779843424593e-06,0.0006836210902714518,1.0299641440717557,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002375015524663686,3.252719079215472e-06,0.0004273545449463404,1.0460182598393428,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022581761923775524,3.3073555447255248e-06,0.00197163874105924,1.0856837000279986,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021911231260110563,3.285310296717147e-06,0.0009596128746652123,0.9694483505100892,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021522760481433784,3.2516572096106394e-06,0.00011657121397935062,0.973700521600901,0.0
