flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007853022291695658,3.254850799026994e-06,2.2827541971267874e-06,0.9889227542611235,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005614549945512505,3.2537997584642514e-06,0.0007659517050823548,1.0789084383442582,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004154850571228028,3.2527084357623394e-06,0.0003268327179256581,0.9454702223981346,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034501608300556257,3.252727780476755e-06,0.0012744089464399911,1.0185106331684086,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032661549248900875,3.286082726705608e-06,5.738237152384908e-05,0.9807249533158618,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031493644762908665,3.248454836876245e-06,0.0001966844535438721,1.0453571194419555,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003056741650489671,3.2925535544772212e-06,0.001212422896854345,0.9420486786427609,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002778193816272809,3.248459355829165e-06,0.002045040166663274,1.1348190851172397,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027821344912231996,3.2505748424551013e-06,0.0013364981227074841,1.0178603302053055,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027674718118823136,3.254861324197356e-06,0.0003720680759871963,1.0592813586592063,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027531027165011894,3.247412492829666e-06,0.0020996259288353085,0.9856625299432182,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026762426046821114,3.251654964391221e-06,0.0005938581312334505,0.9244807821316212,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025872331220935605,3.2505778734500442e-06,0.0013535890174598082,0.9444769868706309,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002381211809873144,3.2527190472894044e-06,0.0021804756500537663,1.0344164405232963,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022565947093557866,3.307355513442389e-06,0.0012699215144279775,1.0549459460175887,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021883594023929046,3.2853101997419847e-06,0.0003029249033709958,1.0338737086502685,1.0
