flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00785223020663358,3.254850580385049e-06,9.858119865978498e-05,0.9953564438090962,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005620735985085086,3.253799690911951e-06,0.000334991634100782,1.0525373981566613,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004153793463761419,3.2527084292094215e-06,0.0005811768757205373,0.9991807611654008,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034562612122305755,3.2527278998656286e-06,0.000491482005730835,0.9416876909805626,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.00326006845407327,3.286082747364647e-06,0.0019207727190875732,1.1115762617138147,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031475120381275765,3.248454833746587e-06,0.00039162551280846105,0.9949461236662681,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030585252903105415,3.29255345862204e-06,0.000629620194235896,0.9549199556554443,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027848077928228883,3.2484592416993224e-06,0.00033076625249730526,0.9491672621291442,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00277668922787273,3.2505749285340318e-06,0.0006233427663352067,1.094795790048385,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027666088484758072,3.2548613955712524e-06,0.0006837757948041603,0.9231259640181874,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002756079336019673,3.247412418413715e-06,0.001020708780863056,0.9907673627249969,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002677012552923012,3.2516549141412693e-06,0.0008817264581094382,0.9986255536367943,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.00259239751952745,3.2505779900948023e-06,0.0006398173432579949,0.9634453720133712,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023734774868074985,3.25271887095086e-06,0.0010746684478468594,1.0022847883622124,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002250883051195903,3.307355569712265e-06,0.001264388919675873,1.0439298896257037,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021911725325919527,3.285310266695155e-06,0.000982183031266819,1.1469449953183688,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002149420999238963,3.251657244353681e-06,0.0012101088479929659,1.0960822036947515,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021293428030637364,3.244262972449275e-06,0.0017956969737165573,0.9737556917446173,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002067049640784491,3.2516518871947373e-06,0.0024122528958214285,1.0295165903315686,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002017149932488552,3.2505546170170235e-06,0.002272977446416573,0.9902564401527526,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019861272732408218,3.252729158459552e-06,0.0013326682064684699,0.956614290974947,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001972250152115923,3.2548480634246677e-06,0.0011021936671926247,0.9975880270860149,0.0
