flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007851693190880636,3.2548506720452355e-06,0.0001669646768764505,1.0114201261743374,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.0056167040146502855,3.2537998298940926e-06,0.00038258718864914724,0.985390481170937,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004154990030703422,3.2527084719443343e-06,0.0002932782270758296,0.9448704262394483,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00345551110223388,3.252728025371354e-06,0.000274346026654468,1.0159001217160053,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032647688334069024,3.28608276485131e-06,0.0004817382204783461,0.9189371741734785,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031444607630741438,3.2484548727826357e-06,0.001360670288278064,0.9759179439708519,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.003056644015439442,3.292553726818963e-06,0.0012443250614494609,0.8973662304152868,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002784560792126357,3.2484592824373517e-06,0.0002420411359334208,0.9640068658156047,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00277831037389013,3.2505748427495706e-06,3.986533879523319e-05,0.9207226614854956,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002769064966913372,3.2548614685382754e-06,0.00020338937297168246,0.9364008253428523,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027559560900276697,3.247412372405162e-06,0.0010653810049633557,1.0229941945414167,0.0
