flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007856576272363379,3.2548506966982582e-06,0.00045484593924539224,0.9489891151639558,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00561705212413066,3.2537999374807752e-06,0.0003206333635518694,0.9558743594725124,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004156624242014599,3.2527081909347437e-06,9.991935474936354e-05,0.9748429584412357,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034538005405881566,3.252727942326889e-06,0.0002208139890109315,0.9352819023376666,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032674962421702135,3.2860828099591077e-06,0.0003532657278478023,1.0048747519657257,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003143153544291478,3.2484546740715794e-06,0.0017758257592058676,0.9955265303112611,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030598315721371556,3.292553621613622e-06,0.00020279378566166915,1.0458683974504495,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027805303985396304,3.2484594466872588e-06,0.0012057164850054413,0.901088685398819,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027792045699795544,3.2505748985072695e-06,0.0002819707132158152,0.9923326882528315,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027679151351457845,3.254861490938543e-06,0.0002119369718023529,1.041287672197583,0.0
