flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007849804973578707,3.2548507025251944e-06,0.0004074098891944054,0.9984313317690549,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005611124003099316,3.253799618308569e-06,0.0013756743613910752,0.990208705498359,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004154765144373598,3.2527084060530315e-06,0.00034738675053780534,1.1176229596192087,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034533693741923585,3.2527277915434232e-06,0.00034562466732327715,0.8405842696165644,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032630968354927245,3.2860828068650115e-06,0.000993625136261641,0.9973154061925377,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031511226722357446,3.2484547701828494e-06,0.0007550643323814695,0.9731575272950994,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030606779888996466,3.2925535790330994e-06,7.377212801061614e-05,0.9093325280171621,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002789413780081347,3.2484593437246984e-06,0.001985282867783191,1.0559434084620165,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027796179529123513,3.250574727471341e-06,0.0004307541094234359,1.0156676543780172,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027683201634687562,3.2548614419705517e-06,6.56382369337435e-05,1.1122907989117576,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002757180514895327,3.2474124731934634e-06,0.0006215711804574004,0.9825145240547232,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026755795033297112,3.2516549764542713e-06,0.0003459377299330228,1.001638986827072,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002582227162460618,3.250578100240419e-06,0.0032858399531296633,0.9764392991176541,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023630549385220533,3.252718969211669e-06,0.005461205737341315,1.1430050650116284,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002259246496456304,3.3073555635307946e-06,0.002446541600879382,0.8433118209351211,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002183138141473767,3.285310458188027e-06,0.0026881269243327222,0.9529046061420579,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.00214948386645257,3.2516569773821235e-06,0.0011808958006383349,0.8721496894403917,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021222734118320806,3.2442631361794157e-06,0.0015302520965348944,0.957319700551916,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002073359657482199,3.2516519283976725e-06,0.0006330514923534973,0.9569189699606475,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020136545996711705,3.250554625472933e-06,0.0005362311720724551,1.01624355492823,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019851265376258313,3.2527289622185252e-06,0.0008281339417067923,0.9392848178189794,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001964487922011636,3.254847919653605e-06,0.0028378671698237605,0.9594312829834835,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019090065223814029,3.249497513151318e-06,0.001798274880472466,1.009634320764254,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.00190002838211808,3.2592190246127136e-06,1.1626872350100134e-05,1.1188062262563994,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.00182925671876712,3.25595590179497e-06,0.00010660161986325785,1.0214934897523549,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018032997467123282,3.257044851657327e-06,0.0003672386425678567,0.9756734586866709,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017966362937463355,3.313497494765124e-06,0.0024886589155515043,0.9692229966951937,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017959353722074144,3.2537936918608686e-06,0.002682654231593733,1.054626921281951,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017775849037263026,3.267786915645975e-06,0.003279029779740167,0.873152445508208,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017557842887348245,3.2526951063600873e-06,0.0052726723506551255,1.0130787540120614,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017536666773017655,3.2526961032204506e-06,0.0030067528382005425,1.012199017444151,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016665668541686147,3.2484396109066713e-06,0.0022507953264601466,0.9806525597882638,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016452947421614183,3.2505814398239114e-06,0.0019082260924050114,0.9926461774030954,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016221178512863662,3.30195325417117e-06,0.0019117621980755495,1.0460581053364018,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015691383544627594,3.2966677640324004e-06,0.0039685874630968525,1.028725915449688,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015516777555032338,3.2911349555216855e-06,2.7148051105521675e-05,0.9937553018113566,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015401271397852683,3.2570328055677236e-06,0.0018319526442604993,0.9840597774192132,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015265722891528723,3.252694993080259e-06,0.00023017167892631444,0.8854549142212905,0.0
