flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00785066119279575,3.254850518887367e-06,0.0002983791059141903,0.9572771513342033,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005618515799221611,3.2537997416365663e-06,6.013982431662858e-05,1.1803963339541292,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004158007682565685,3.2527083706455906e-06,0.0004327805187653136,0.988179828056444,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003456186455274647,3.252727941462346e-06,0.00046984194641976605,1.042813209431225,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032678422268177104,3.2860825579679714e-06,0.000459189911492876,0.9373366835371754,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031476477460244297,3.248454682068221e-06,0.0003485264718722481,0.989377232153504,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030630024139364524,3.2925536401298434e-06,0.0008332759121453582,0.9759024517148117,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027815883474243143,3.2484594874205176e-06,0.0008256906817168275,0.9681755390979297,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027836297262465288,3.250574657049374e-06,0.0018746580883217132,1.066487282862584,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027628644446701946,3.2548612224009635e-06,0.0020362776040085363,0.8863102404527519,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002760794072596321,3.247412327664909e-06,0.0006882130713020827,0.9120909757625015,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026752521677979044,3.2516550474150866e-06,0.00022355348789868432,0.9931804750633859,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025873331527576267,3.250577878289272e-06,0.0013149781699080983,1.113029346897393,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023772180917819895,3.25271895219143e-06,0.0004996397497737631,0.9982678030868958,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002252189745871387,3.3073554478050063e-06,0.0006845975775527252,0.9503164450908621,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002184037260005693,3.2853103947095078e-06,0.0022773871868157877,0.9781339085056124,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021530641663052383,3.2516573383960766e-06,0.00048279283988589896,0.9784531794502161,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002122661576702653,3.244262996516178e-06,0.001347631479273824,0.9119814448891701,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020634931633651834,3.2516520001061536e-06,0.004128659810465015,0.9498925196137065,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002019665286474021,3.2505545210852974e-06,0.0035227959590333844,0.9938494547435723,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001989132756589456,3.2527291720101277e-06,0.0028479228939624793,0.9424717168077231,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001968542559878478,3.2548480935117117e-06,0.0007797576249128885,0.9578242305178384,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019119463739320412,3.249497637564493e-06,0.00026105389403927867,0.9479545395059948,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018988759135767342,3.259219017495902e-06,0.0005949335094825706,1.0427589448515604,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001828685651639791,3.255955731772879e-06,0.00020561699775911152,0.9579231490889364,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018047652476351173,3.2570449058470525e-06,0.00118021447425168,1.0640941744134,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017948395806574825,3.3134972539096115e-06,0.003486212894085799,1.0697736724206859,1.0
