flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007856538835779598,3.2548504472979314e-06,0.0004500787721791541,0.9376953054376046,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00562123201263688,3.253799677551978e-06,0.00042327077017657806,0.9567914658228337,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.00415605229005414,3.252708356218763e-06,3.76945059763305e-05,1.0836558567715995,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00345110560183617,3.2527280043727434e-06,0.0010009237956275124,0.9678625208839329,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003266916429885711,3.28608285595053e-06,0.00017575454824019304,0.955432360500181,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031469914746957016,3.248454955319044e-06,0.0005569496035984324,0.9961648996591006,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030614476162715495,3.2925535924602928e-06,0.000325247177572656,1.0546172512191858,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027820848864646497,3.248459226880881e-06,0.0006473289003496943,0.9213561959006517,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027805027347509764,3.2505747125739694e-06,0.000749201815918723,0.997356301977405,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027645194399072387,3.2548614230598974e-06,0.0014384830902406777,1.0067085645146363,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00275639114723618,3.2474122804992955e-06,0.0009076884682801238,1.0736420953431018,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002685138646745938,3.251655157642235e-06,0.003919911245838701,0.9872479384282793,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.00258789082429204,3.250578009136645e-06,0.001099722470066813,0.9823669131831855,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002379547655085016,3.2527190543831224e-06,0.0014800829213571435,1.1119436346407279,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022540839606791283,3.3073557116234872e-06,0.00015588135471415935,0.9916606041944274,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021888997731517607,3.2853100879965194e-06,5.607008304049632e-05,1.0148002628534412,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021507362672121546,3.2516572714125485e-06,0.0005989319979272517,0.9699318544974583,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.00212647580283902,3.2442633518630064e-06,0.0004468542771761527,0.9278549501837182,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020746234244785155,3.251652046153521e-06,0.0012429635359952518,1.0087669437410423,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020117335815826253,3.2505544581501802e-06,0.00041827621893703693,0.9926296248390091,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001982474756872099,3.2527292177894802e-06,0.0005087968448588393,1.017957111329573,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001974453730500039,3.25484800915753e-06,0.002220716665854484,1.0269663147951533,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.001912898391416915,3.249497511178287e-06,0.0002367471792433497,0.9623899746196934,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018996674243695654,3.2592191808990473e-06,0.0001783502610029923,1.0306499964062397,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001830895583147342,3.255955721628216e-06,0.0010026153225896005,1.03761312424472,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018019180076602526,3.257044798184042e-06,0.00039927090891933505,0.977658122789956,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018103068434347186,3.313497526416997e-06,0.005101373858742372,0.9985644965464813,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.00178344556517962,3.2537936000979e-06,0.004290488040266964,0.9368372405075751,0.0
