flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00785130041385931,3.254850550307546e-06,0.00021698082395330267,0.950319572997245,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005622419675284557,3.253799804183756e-06,0.000634641755734445,1.1197413535114815,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004157173111787631,3.2527083347164316e-06,0.00023197955162685324,1.0231546182651656,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003451659145355552,3.252728102217219e-06,0.0008406883440646608,1.0244316068462196,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032670485433293635,3.286082688232477e-06,0.0002162014546814495,0.9044285115287517,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031504949285586156,3.248454656721309e-06,0.0005557012071294298,1.0377865064096632,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030583379952279117,3.2925536789208624e-06,0.0006908186935441948,0.9979497881729639,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0027839749236633457,3.248459259654361e-06,3.1591333962338804e-05,0.9937578929246912,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002772816905841246,3.2505748795645228e-06,0.0020170559009236675,0.9816838147540925,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002770762630816905,3.2548613476278323e-06,0.0008165960729295378,0.9975568045629776,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027546969280773637,3.247412250043189e-06,0.001521781768253222,0.9816652744966927,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026739254548416203,3.251655125224807e-06,0.0002724780875790244,1.0304159091712002,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002587407929375217,3.2505780969784882e-06,0.0012861151346662502,1.0265972343132552,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023767669314288514,3.2527189770821096e-06,0.00030975991824103974,1.052933258106295,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022547714679628256,3.307355583722976e-06,0.00046093407912861526,0.976967196421366,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002189831286267202,3.2853102904133787e-06,0.0003694683069983889,0.9198383388298347,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021482672242974427,3.2516571284800077e-06,0.0017462433459171816,1.0452606760540488,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002127834536097153,3.244263189132934e-06,0.00108609993051773,1.0262646467996814,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020727348343348175,3.251651998806629e-06,0.0003315028968884682,1.0363929386555848,0.0
