flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007853921916763325,3.2548505996760416e-06,0.00011684082978550806,0.9755206351607913,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005626610879376457,3.2537997655809545e-06,0.0013805597496293974,0.971182951943467,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.004159572542148678,3.252708331203183e-06,0.0008092918057210119,1.0442382611230303,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0034626143467305854,3.2527279071033286e-06,0.0023305377254790594,0.9373807925372809,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.003264229751015748,3.2860827256966495e-06,0.0006467798274213092,1.031963566500007,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.003147784180434974,3.248454804435615e-06,0.0003051966997549858,1.0304434196970325,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.00306053120284312,3.292553661243163e-06,2.5809916442202155e-05,0.9777106018701407,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002783425106369568,3.2484592618253674e-06,0.0001659085280392527,0.929848777670849,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.002777365176316295,3.250574913880389e-06,0.00038005767371080784,0.9894378886390186,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.0027727531831796253,3.2548613884105307e-06,0.001535595895507312,0.9421122143691257,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002759244910632094,3.247412289203921e-06,0.00012669776919111493,0.9454662825798863,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002670152141840779,3.251655052293346e-06,0.0016832447373749536,1.0758338152630293,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025893881532824277,3.250578054975412e-06,0.0005217682804957427,0.882466300208389,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002372119659327626,3.2527188777542286e-06,0.001646137220169856,0.9580549709357848,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002254571550861995,3.307355549152539e-06,0.0003722291916145409,1.066301164137645,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021944567879144754,3.285310254689351e-06,0.002482512655462189,1.0362806780091858,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021486576983309664,3.251657182003166e-06,0.0015647984276908938,1.0597430154416225,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002126634332612568,3.244263040858529e-06,0.0005214380617852577,1.1100700612736978,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020739595341937333,3.2516518954199287e-06,0.0009225605807624467,0.9996238864264941,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002013675780345621,3.2505546339878233e-06,0.0005467553365402819,0.9464595747104702,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001986795650406994,3.2527291344492445e-06,0.001669639507446239,0.980809624962391,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001972107162442012,3.2548481191229522e-06,0.0010296129775317654,0.9515151813772569,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019083239085911714,3.249497292578951e-06,0.0021552072717507267,1.0517276234807604,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018990401579897934,3.2592190965203627e-06,0.0005084893677772002,0.8937298311392093,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018286926992293585,3.2559557948577244e-06,0.00020176388038108562,0.9673389832127296,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018032293127701565,3.2570448894324484e-06,0.00032816593246212834,1.0962085121105059,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017996524084338034,3.313497280282504e-06,0.0008140803615988676,1.031684332958605,1.0
