flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.007849386945706686,3.2548504823731728e-06,0.0004606414745316697,1.0798659044113432,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.005614250921468997,3.253799882462719e-06,0.0008191696848726932,0.9497990511767799,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.00415401375507304,3.252708311357079e-06,0.0005281739314659414,1.014782133946877,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.003450317510417975,3.2527277954339743e-06,0.0012290543397415025,0.9081894632950739,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.0032665322166515087,3.286082815170217e-06,5.8126574071519866e-05,1.0188010719059983,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0031490623081043886,3.2484546861894902e-06,0.0001007198166979811,0.9543279701798557,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.0030644003248025357,3.2925537188940954e-06,0.0012900420267163485,1.0044605558839295,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.002783638920377237,3.2484593425804315e-06,8.910440149305035e-05,1.018725411388589,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.0027761342838944227,3.2505747928331195e-06,0.0008230763383984853,0.9800308493734433,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.002768035459703064,3.254861369432656e-06,0.0001684749976508207,1.0222406128290353,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027546836154469434,3.2474125009494727e-06,0.0015266071163220426,1.0126348734616222,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026724160032625807,3.251655031491626e-06,0.0008368319979797981,1.0634402272216912,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002590564060018511,3.2505780104838747e-06,6.787990390849836e-05,0.9825757191223308,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023747666687354303,3.2527188831314377e-06,0.0005320905249686345,0.9899191559788098,0.0
