flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.00028805160203585763,0.00019338655475500334,1.0366804331997719,0.9209363206728214,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-5.203432075148799e-05,0.00019315006071573114,1.0092606647869156,0.9645427364461697,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.00011376617826613477,0.0001934240930228854,0.9726274161231099,1.0539269613027085,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,7.276445248690191e-05,0.00019313209842423135,0.9789367150120656,1.0167853824592905,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-0.00045761908498846303,0.00019452540934064178,1.1401013841177514,1.0522573131226867,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,5.0495711748863416e-05,0.0001933685603422295,0.9839632269143337,1.1842478757494719,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,0.00025080779892463936,0.00019365241863742577,0.918048777931107,1.051911823077818,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-2.6464381492052273e-05,0.00019312374027526577,1.0095062700860615,1.0003741986616808,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,3.116680026323145e-05,0.0001933754936097664,0.9887825499695548,0.992766088726227,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-0.00012995615690324552,0.00019340234898137588,1.046940967495393,1.004470760360834,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-0.00010773859952046866,0.00019329958709669433,1.0390513539937996,1.1209362140723604,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,9.041043446700227e-05,0.00019339659971275846,0.9661973375356961,1.1033707147969458,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,8.142353767752171e-05,0.00019339305667582902,0.9685713193075695,1.0178746985400202,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-0.00010787255563621695,0.00019335939639073934,1.0454003162040633,1.0677269148252768,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,-0.00026622730265852136,0.00019340268186529395,1.118127277943497,0.9533034012306443,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,3.8171195626113545e-05,0.0001945271912576179,0.9825624472019356,0.994436290345206,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.00021106656660841165,0.00019339442268881803,0.9019218881906874,1.1075780584625547,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,-0.00011315507825641327,0.00019334819877980962,1.0532362709869436,1.076209034740068,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,-0.00017939761950642747,0.00019309507366199705,1.0865798593067888,1.0366600750541537,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-0.0001952111028889153,0.0001933817869285231,1.0969956720478844,0.9748911654523625,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.00012533788615068733,0.00019339117973356666,0.9368092258449097,1.0610293058708946,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,8.608269758802675e-05,0.00019343103276090929,0.9563049457495502,0.9842802026543843,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,-0.00011067055083239174,0.0001933714407139592,1.057868599957958,1.0699987114453526,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.00014502767111315164,0.00019340550503143316,0.9236698995150285,0.9304181778915328,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,-0.00045673899835007957,0.00019340276559247935,1.2497121824294972,0.9847409101271694,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.00016866367211495288,0.0001933698592020474,0.9064350714624334,1.0445295056850588,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,-4.794193334820956e-05,0.00019392826698148182,1.026617864948411,1.0033788963919938,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.00021419064456117706,0.0001933741425935616,0.88041593961357,1.0077698638844947,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-0.00011095711881557458,0.00019354541071550443,1.0622154738639322,1.032035431229066,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,9.408421524874941e-05,0.00019342713139332,0.946697244867243,1.0265257059313724,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0005781141482137424,0.0001934237486166259,0.6693485700133943,1.0859627566203822,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,9.303800606598413e-05,0.00019339737735928536,0.9440481998415011,1.1235958418673986,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.00021790055045399254,0.00019310399290536228,0.8673086661158859,0.970964991560493,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,-0.0006111746134414601,0.00019566736775858577,1.3760554095593698,0.9695460143450557,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,-0.00034067703435612895,0.0001930945776218276,1.2162492725918972,1.0156977855175064,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,-0.00032089524525299133,0.0001934835057605639,1.2068109540111533,1.119419210643425,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,-0.00018655318403468837,0.00019347086614562872,1.1209065294842238,1.0297480430742378,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,5.636204067821331e-05,0.00019337477965365352,0.9630878484215432,1.087519382421434,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,-0.0003208456047134871,0.00019344422985415464,1.2142908139707167,1.0399236674000936,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,-6.371514662920812e-06,0.0001931505573203323,1.004288582120679,1.129354320566333,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,9.190687381129947e-06,0.00019340918724939174,0.9936696042137773,1.0558614430264488,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0001367458184914986,0.0001937332949859798,0.9054185355748927,0.9842068148204719,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,8.244130811352855e-05,0.00019335009524686734,0.9420289128313653,0.9873687592031779,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0002965893466894614,0.00019332292504037498,0.7898439171175996,1.1031076319745359,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,7.783023343689306e-05,0.00019344132213423788,0.9447610623496594,1.0725470265952806,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.00014192063160246263,0.00019349014772994746,0.8981066575819844,1.0908529290637172,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,2.166708372925081e-05,0.00019374119120837022,0.9842374685334088,1.008506419220658,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,-0.0002716424307019332,0.00019365314241688784,1.1976841594516616,0.9783762225836731,1.0
