flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.0002576763342236407,0.00019313100375045126,1.0328124526919857,0.982098852812587,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-5.505274837024586e-05,0.00019315399126898568,1.009797861121127,0.9505902727898856,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.0002067606195776294,0.00019317281178819664,1.0497474072530317,1.0508534237573313,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.0002850895214199738,0.00019338698355876588,0.917474513563836,1.0132523462737697,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.00028154209959151285,0.00019452566793942114,0.913805085639767,1.0925093018450234,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00011398491758028326,0.00019336824257831035,1.0362001087837824,1.0328760827256551,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.000128619041434573,0.0001934245240436696,1.0420261557738082,1.0580139273980174,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.0002620432918051108,0.00019312302264428555,0.9058714330093788,0.9598318723387861,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.00018664503471620684,0.00019338042833883643,1.0671766537686491,0.9969889430623432,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.00034411497312497596,0.00019340061641794825,0.8757035437715833,0.9880071955596055,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00013767001950483677,0.0001932990966873986,0.9500995864996808,1.0221366536400276,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,2.2569425284555246e-06,0.00019313989409118043,0.9991561740971552,1.0127956055678184,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,5.432201953025034e-06,0.00019339626096387353,0.9979032237420757,1.018368005237045,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,9.561625313373953e-05,0.00019335582780997628,0.9597579931158867,1.0221161945935862,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,8.06678888980798e-05,0.00019340289618812996,0.9642069838899989,1.0046302648995442,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.00016038035222840422,0.00019451313353063013,0.9267342609032204,1.0988604423051846,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,-0.0002972258673480871,0.00019331519350937964,1.1381144930663964,1.1139157554678234,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,-0.000259584461496698,0.0001933502704331505,1.1221271634395673,1.0472032131190274,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.00012445537164453469,0.00019335297624063845,0.9399360560268089,1.1969522566007615,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.00019113172143532206,0.00019338179949428676,0.9050312738572166,1.0265219986102279,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,-0.0001976198563324063,0.00019313459011124673,1.0996326976110729,1.0472084953343301,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,-0.0001697030817584746,0.00019343098982112773,1.0861402531713464,0.9841721519309709,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,2.602664406519805e-05,0.0001933707085054058,0.9863909102979157,1.052643556744539,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,6.0387523539399946e-05,0.0001931617431051751,0.9682171981083202,1.0325461140745629,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.00028937476931865567,0.00019315570532346373,0.8417905949620533,0.9966097319978927,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,-0.00011096215290567433,0.0001933633847158325,1.0615554361932662,1.004126569899159,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,8.005434273411158e-05,0.00019392544380119077,0.9555529880709333,1.0380852807733782,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.00018715556710212702,0.00019337398238836325,0.8955098030362157,0.8735828827212998,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-0.00011228626154777157,0.0001935462405874221,1.062960745963633,1.0038818887075538,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,-0.00016087904128732404,0.0001934241597437737,1.0911448973779363,1.0550848642326698,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,-6.775746369468719e-05,0.000193423146290156,1.038753769185788,1.0206401028245122,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,-0.0002458548646428757,0.00019339530149554615,1.1478537947678822,1.052901474613784,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,-8.93054086387367e-05,0.0001933638573233999,1.0543828538782964,0.9549880003893219,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.00024457482239470323,0.00019566741824976388,0.8495132438737006,1.0319825894944936,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.00022710787048886019,0.0001933576038731339,0.8558402626524823,1.0207902073756439,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.00021159512429861813,0.0001934844545968412,0.8636309195363565,0.9611489714955216,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,-0.00013891976283906382,0.00019322548027510036,1.0900349489533208,1.016802544465251,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,-0.0003106661375983009,0.00019337490813526768,1.2034588425708814,0.9779344889388518,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,7.259285958024358e-05,0.00019343835515634318,0.9515156737714898,1.0332419270234483,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0001140090976255205,0.0001934015506298471,0.923261986585869,0.9699979047351334,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,1.5927623166435878e-05,0.00019337676570827973,0.989029312564328,1.0103011422517159,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0001397698441191412,0.00019373263125437975,0.9033269412908652,0.9580396505405965,1.0
