flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.0002622988647285715,0.0001933866572829798,1.033401084798878,0.9760006283693402,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-8.379127432172484e-05,0.00019340339509196672,1.0149125210506333,0.9798679576484596,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.0002671693900444224,0.00019342442324471741,1.064281991799187,1.0588802319043775,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00018704687212195523,0.00019339039217198859,0.9458551333933881,1.0724634070930859,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-2.0843924557541573e-05,0.00019452710402017648,1.0063814267733855,1.0612276726319902,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.00010054982364128963,0.0001933693386675557,0.9680667001277503,0.9752706258868526,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.0003724091762215858,0.00019345456924442026,1.1216843624156954,0.9505238872800552,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.00036527356304935405,0.00019338413437376193,1.1312099112041585,0.9697045700526291,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00046811373553452503,0.00019338231467304622,0.8315180771662862,1.1335602215481253,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-0.00020864706289256172,0.00019340247982895737,1.0753646093469877,1.0471665741481566,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00017500363602680356,0.0001932994254940971,0.9365674978967368,0.9774602804455597,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-0.0001781920160060502,0.0001933948042823727,1.0666224491276475,1.058590998274578,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-0.0002062028096836197,0.00019339578422294408,1.0795922462752143,1.043340028696816,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-0.00015883160872248828,0.0001933586019239927,1.0668474499067122,1.0508908937595227,0.0
