flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-0.0001697998697054255,0.00019313098789003962,1.021622281334455,0.9715259344139713,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-6.730215151943631e-05,0.00019340399025593463,1.0119779148773045,0.9850983951895427,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00020347565280580307,0.00019342479172548038,1.0489570315028307,1.063773307650574,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.00016498279496442538,0.00019338822140465667,1.0477579300011524,1.02578156850834,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.00031480147117331333,0.00019452658133581026,0.9036226344563458,0.9765179615017037,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.0003179848811706146,0.00019336795500927208,1.1009878107940623,1.0500564970569102,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.00011202276943346825,0.0001936518081085018,1.0366033388673572,1.0013906023661021,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.00019196902464203088,0.0001933858402290297,1.068957190514843,0.9249216010688531,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-0.00010114277054396655,0.00019338220596739489,1.0364029661349679,1.0890609628129524,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-0.00012970721889369132,0.00019340339730513487,1.046851049546961,1.0011701871674317,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-0.00013653741925683297,0.0001932992834970098,1.0494898867864477,1.0191043908194704,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,2.1037165852930682e-05,0.00019339591406669854,0.992134622284204,1.0401606958017366,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.00020247156931636268,0.00019339679967951995,0.9218479756241786,1.1101201005058932,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-5.177863460533301e-05,0.00019335817378312957,1.021792070928813,1.088821287750229,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,-0.00014812950466153402,0.00019340343735030647,1.0657262985202898,1.0198349695448772,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,-4.468766155862777e-05,0.00019452764886434054,1.0204144367256212,1.0590657728792885,1.0
