flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00010874940847531228,0.00019338715143264268,0.9861518721475576,1.0215326389427386,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,0.00019439722456460456,0.000193338070284784,0.9654026898746816,1.0276955349630097,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.000179006231687591,0.00019342427705025067,0.9569304061538194,1.0226597415717213,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.00013665311717306664,0.00019337607312222576,1.0395572762953724,1.0304371057596766,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,1.0762799942417309e-05,0.0001945269126089156,0.9967049381934034,0.9472327232905691,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.00010613927144414157,0.00019336868916451476,1.0337084348883536,1.013635068676395,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,6.1359564133092e-05,0.00019365226677825638,0.9799508177661077,1.0742035987874001,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-6.641956853460011e-05,0.00019338372435473495,1.023858572235259,1.1147786734381726,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,1.4069713516180835e-07,0.00019338193338768446,0.9999493607598543,1.062027038180507,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-8.721986293562468e-05,0.00019314907565593894,1.0315043538419035,1.0925238516585543,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-0.00027711490441944414,0.00019330021493564216,1.1004441516560244,0.9288010682767358,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,2.952254031170871e-05,0.00019339911466850464,0.9889621096156802,0.9431818917265478,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.00020043183690899853,0.00019339749223584322,0.9226352921711818,0.9959955789681363,0.0
