flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,0.00026624795838949195,0.0001933864191935709,0.9660960384068072,0.9468114006324188,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-0.0001971551766589509,0.00019314801532035745,1.0350881490461548,1.0127335154524193,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.0002628083479578809,0.00019342150608062371,1.063232708153346,1.0178151145025616,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,0.00011477784264563463,0.00019313330666867977,0.9667750072003845,0.9456617744258581,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,0.00010092260053219866,0.0001945265209768428,0.9691022588717416,1.008529190718795,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.0002532735551830984,0.00019336844302352956,0.9195636541718265,1.0432208219586188,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.0002698659534655086,0.00019365059242519917,1.0881784568745831,1.1126132553220638,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-2.4565800783817233e-05,0.00019338399106076448,1.0088242809378136,1.0288731974046372,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,0.00020043860834463307,0.00019338203245333621,0.9278588095573479,1.1340210725454893,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.00018458368182362132,0.00019340212744380482,0.9333272326980749,1.0527622326089012,0.0
