flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,3.264808271750746e-06,0.00019338972531576811,0.9995842599698261,0.8947689913413357,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-7.389376814399194e-05,0.0001934042577387835,1.0131510396742134,0.9702942899332867,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-5.588119057196069e-06,0.00019342483693364542,1.0013445231257512,1.1239174085811479,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.00012188872111719223,0.00019338469819763613,1.035283394321814,1.03348611212585,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-6.994687782712667e-05,0.00019452711055449563,1.0214144355420465,1.045568035241651,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,3.7976579195889712e-06,0.0001933679790703834,0.998793913855174,1.0612920839945583,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,1.117232463570606e-05,0.00019365123026326495,0.9963494530027688,1.046962808055389,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,0.00019247673691281171,0.00019312381994809354,0.9308604341678461,1.0023357429822388,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-7.81619766950376e-05,0.0001933823482620901,1.0281317960282168,1.0287357748722916,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,0.00026771842961078804,0.0001934027446462731,0.9032984477092998,1.1185749294853524,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,-0.0001242970264224307,0.0001932996083161734,1.0450531861450159,1.0421890329780488,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-1.0324806543913069e-05,0.00019313932030815223,1.0038602397242158,1.035571332232776,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-9.731934816899619e-05,0.00019340080767743834,1.03756430641607,1.0763412391491125,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,4.878975633458831e-05,0.00019335729839362696,0.9794658580948107,1.0242744012371183,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0001483786067353639,0.00019314625280319762,0.9341631728088421,0.9401787543432617,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,-0.000139819961544852,0.00019452878465280103,1.0638732405854676,0.950796764348467,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,-0.00012239981717044788,0.00019339714146781543,1.0568765728593805,0.9496730531436741,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,-0.00024322190306692734,0.00019334714578708958,1.1144290414636975,1.02120190026054,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,-3.1718799486876845e-05,0.00019335247552786422,1.015307946696894,1.1007209437955805,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-4.975521797345251e-05,0.00019338175820158844,1.0247221635132622,1.0509406940054873,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,-0.00012245034460448012,0.00019339066212361013,1.0617349814070745,0.9678049923137417,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,-1.966785234393671e-05,0.00019343153489496205,1.0099832823463666,1.1015678996624412,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,-0.00022897095963413837,0.00019311031877163704,1.1197267815638223,1.0267944628129548,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,-0.00011680745714401011,0.00019316173467904212,1.0614774054686436,1.0750147803598669,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,-7.219928294826199e-05,0.00019340228254915016,1.0394733985492441,1.225536557325425,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,-6.447074904112628e-05,0.0001933700048189241,1.035764672683547,1.1401718680510438,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.00023838413701098991,0.00019392818788221652,0.8676466232866468,1.0300348251621445,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,-0.00010871950641211419,0.00019337566333321645,1.0606988229883016,1.1026699058978982,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.00025170308686518956,0.00019354575485725102,0.8588659566011176,0.9950636659125611,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.00015140487130469598,0.00019342866485524534,0.9142226274649395,1.007802683139634,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,3.1042193273033325e-05,0.0001934244476887836,0.9822454689487132,1.1405520438746966,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,-0.00011756606176515879,0.00019339764280691516,1.0707026415488812,0.9682958778039277,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,7.996880982417216e-05,0.0001933595956431173,0.9513027019776396,1.0029251313757281,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,-1.77707557940619e-05,0.0001956682940851331,1.0109343364422245,1.0269896597020964,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.00010383083521991814,0.00019335439920535187,0.9340919982136374,0.9631823443206546,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,-1.8510900996244095e-05,0.00019348245288692604,1.011929927760759,1.1534101778354788,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.00016065479933622306,0.00019347050951069912,0.8958784095096695,0.9842901560347601,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,-5.5992547753911715e-05,0.00019337384942024778,1.036670166393661,1.1091880693774294,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,1.4996778409760454e-05,0.0001934478323789802,0.9899837435665175,1.022850501321773,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0005009864553386946,0.0001934015021029733,0.662792653123561,0.9245759237873932,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.000386552200779594,0.00019337701508004523,0.7337491395916201,1.039256225226639,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,5.1959889162174954e-05,0.00019373190933543922,0.9640614794475029,1.225476300567335,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0001727237295490601,0.00019335089515683544,0.8785441108237688,1.0510908160043693,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,2.172740595879493e-05,0.00019332508550209607,0.9846044823306586,1.0193132553042246,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,6.3750386993172755e-06,0.00019343964397966452,0.995475403969903,1.0955556220085263,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,-8.877526755539015e-05,0.0001934872270628507,1.0637370946925475,1.0792744982772655,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,-0.00029835964742962705,0.000193515936883068,1.2170528987535874,1.0668486705734377,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,-0.0002536252044032441,0.00019365262480627957,1.1845723630827987,0.9459521115844036,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,-0.00031637672389307867,0.00019311363664864542,1.232186537455113,0.9049922656277011,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,1.7163619309670873e-05,0.00019338142590576954,0.9873331457994333,0.9695166249921694,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.00042825148962779235,0.00019336791541942793,0.6798936105914664,1.0947716141834989,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,2.4654593778994762e-05,0.00019339747905113407,0.9806384005294471,0.99604482298241,1.0
