flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-2.386185177415134e-05,0.0001933947501400544,1.0030385634165495,1.035165026343139,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-0.00022861464186640847,0.00019340355845824577,1.0406870606386265,1.1193814408881966,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,-0.00011938087319268443,0.00019342688809431392,1.0287235012599159,0.9338667721315597,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,5.652395532628439e-06,0.00019339193356414293,0.9983637887196402,1.076192386263156,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,-0.00017024012347615253,0.00019452563988732206,1.0521194978832387,1.0084491186951707,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,-0.0001341101439105928,0.0001933682885330963,1.0425916156420678,1.0739627226408737,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,6.559324870722774e-05,0.0001936512566175639,0.9785674651503109,0.9784031565889272,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,-0.000394320640425558,0.00019338300496277383,1.141643911440735,1.1849298181733419,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-9.005778104094096e-06,0.0001933802596523947,1.0032413293958549,1.0629705259438964,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,1.029217460974481e-05,0.00019342285060808075,0.9962824028862854,1.0707894016231307,0.0
