flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm,norm_error,fit_error,chi2dof,num_ps
127,9891,1.0659251837722643,0.7388896757842112,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066,0.007853004365216984,-4.666273859178625e-05,0.00019338725696656123,1.0059420237684404,1.0774797997889978,0.0
195,9797,0.7305278807491334,1.2787228927950365,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026,0.005618853716096958,-0.00023633441737977028,0.0001934028989830579,1.0420609664036486,0.9313526756394388,0.0
272,9894,1.5121215616582708,0.7046752451648378,1706.6401790258917,4.700571328960399,-17.98694115574831,18.59100381794907,0.004156208956297482,0.0001126082909574369,0.00019341843089753754,0.9729060083019134,1.0596352281117236,0.0
345,9706,3.480179657101685,1.367919153261963,1418.5274819413858,-17.331944755918684,0.5513779772125809,17.34071298118887,0.003454563356503197,-0.00013408225887040942,0.0001931317383088059,1.0388130843274304,0.9632499867554399,0.0
378,9758,1.4979243322528657,1.4547152924367677,1341.2393748072068,3.2748819607771456,-15.358754464708095,15.704018293551956,0.003266342355360647,6.476945780873309e-05,0.00019452645363064955,0.9801706463186766,1.0309106438954896,1.0
404,9809,1.7158370095244984,1.0175769685388587,1292.951117746396,-26.061143072407724,90.7161868875534,94.38543182958917,0.003148745167068333,0.00027327414552470654,0.00019336755019473087,0.9132117300622519,1.0768675645055494,0.0
423,9887,1.1477038256515248,0.7718949982558877,1256.6958897688803,12.551423016060454,19.40194240160061,23.107868544786207,0.0030604522128272315,-0.0003012851800121288,0.00019365267164539592,1.0984446608084113,0.9848876334277062,1.0
477,9680,3.68184853309368,1.2371505087966517,1143.1314976472147,0.0,-0.0,0.0,0.002783886976960143,1.6291106259683002e-05,0.00019338162884247206,0.9941480719603523,1.1329971201485718,0.0
479,9717,2.8870038421495186,1.3823406246807042,1140.8870910531723,15.73098424946947,-2.929746861427293,16.001477498315573,0.002778421136590056,-6.644231536910794e-05,0.00019338233988504556,1.023913694901793,0.972692886747894,0.0
481,9893,1.281600817240726,0.7310376605341364,1136.8140050237696,-26.351610024552443,-86.71453453009987,90.63011557786945,0.0027685018830513075,-0.00026418910854747864,0.00019340155640446734,1.0954267396980428,0.9572940903652721,0.0
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.00029420014695600877,0.00019329891202195232,0.8933630645382185,1.1188909316557554,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,-0.0003509552032130771,0.00019339270788631401,1.13121516718994,0.9515294987697288,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,-3.978114942969173e-06,0.0001933963691068269,1.0015355130453252,0.9967248376618921,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,-8.617185336157152e-05,0.00019335795517315456,1.0362671429023977,1.0101566523974461,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.00015874954214210315,0.00019340240098266243,0.9295615021421139,0.9765953226737882,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,9.207893531671838e-06,0.0001945267170875985,0.9957936049163827,1.0336390300914406,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,9.575175868143152e-05,0.0001933965249026208,0.9555062090372701,1.0242898056187182,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,-0.00014811592152382658,0.00019334995088748035,1.0696843611194833,1.0452755953132336,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,-5.50431312002558e-05,0.00019335377497886337,1.0265646030768683,1.0482229223894204,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,-7.413693087701201e-05,0.00019338143719388508,1.0368368465090603,1.007757413299202,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.00017211597167039999,0.0001933903793999214,0.9132254274558903,0.9543550221872937,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,-0.0001937386530882298,0.00019343080814607637,1.0983405631363106,0.9460502972379639,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0001255326431203669,0.0001933690547329124,0.9343601504487008,0.9933820445935797,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,-0.0001711744324935405,0.00019340927154282847,1.0900915082784162,1.067788364371462,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.00017132926926675788,0.00019315204331315746,0.9063294224990596,1.0085625943429395,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.00033707839318305446,0.00019336990261247514,0.8130082466825754,0.9832845377507147,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.00015756019659896156,0.0001936792651658114,0.912520923929888,1.0620784044806477,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,1.619024166166043e-05,0.00019337823094257186,0.9909608804786714,1.1265528293420934,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,-0.0003200333106741176,0.00019354555404088968,1.1794479190553606,1.0513261051685534,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0003548645797256876,0.0001934277177327867,0.7989539504751466,1.010527949318835,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,-0.00030479628342762363,0.00019342404191260987,1.1743277297076031,1.0548966342267014,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.00013206442907719976,0.00019339599374297147,0.9205782361830372,0.9713876291826422,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0002688539140688795,0.00019310359940667243,0.8362804297490889,1.010219548309614,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,2.696914058574623e-05,0.00019566694486394747,0.9834059023634356,0.9562647715480311,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,6.669124257859579e-05,0.0001933577379425174,0.9576668479484443,1.0028515347629352,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,-0.0004485132189410892,0.0001934801119534657,1.2890583393427684,0.9810197683430851,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,-8.742558949147123e-05,0.00019347316667756034,1.05666118575366,1.0279362441105229,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.00017438404040440994,0.00019337270716689116,0.8857938773185781,1.030882205659284,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.00030015622164216414,0.00019319598194550533,0.7995274982447955,1.0072419338981005,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,-0.0001319846559580976,0.00019340277891419306,1.0888371236183243,1.0714740967284744,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,-8.934217842452002e-05,0.00019337521002633337,1.0615374374491031,0.9954178066750201,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,-0.0004539729443602709,0.00019373227837115578,1.3139944340575322,1.060151368385115,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,-0.0003989846814266014,0.00019335094869839793,1.2805580876285965,1.0082518182350646,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.00030828202289018617,0.000193323144233245,0.7815587677817083,1.0463740363630372,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,1.962539172350292e-05,0.00019344044551667216,0.9860711481656149,1.069779475629029,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,-1.9687736225185203e-05,0.000193247633801008,1.0141350078982707,1.1383292032013645,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,2.525199429370239e-05,0.00019374278162826724,0.9816294910924578,1.0386439676845345,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,8.216670683781869e-05,0.00019365435021811644,0.9402042739266737,1.0672655268141316,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.000263068412982856,0.000193363517405867,0.8069360376051441,1.0805827791166034,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,-0.0004029317421378069,0.00019337999497561417,1.2973660472394708,0.9912428913554042,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,5.059221633438456e-06,0.00019336803436973638,0.9962183688568018,1.0654753726994035,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,-0.00013271790674020893,0.0001934211039943622,1.1042252399657626,1.0296057639764271,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,8.662395521951056e-05,0.0001936005387384942,0.9313302560858212,1.030000119998389,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0003045684815672216,0.0001931362260775311,0.7556400778568358,0.9390129475253095,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,-0.00011776255254530008,0.00019815551126787915,1.095608270704231,0.9757105244446357,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.00024155709081117606,0.00019338772729872,0.8014127055244585,0.9694233326833355,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,-0.00012461036797028411,0.00019335717306894046,1.1033438692868272,1.0674901518362983,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0003227977369105432,0.00019334488826801673,0.7316045657162015,1.0254435377736943,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0002661746222402323,0.00019340259086402206,0.7744650387392468,1.016753069093817,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.00018553425013090297,0.000193372988066439,0.8427237872621086,1.1361279859541487,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,-2.8298021172542404e-05,0.00019370592491811398,1.0241959305225254,1.056670734888662,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,-3.1313723064743486e-05,0.00019335105826264308,1.0268417521159505,1.0181034048245194,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.00029617676470702393,0.00019341536013077644,0.7461193552276935,1.0178866893606628,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,-0.0003448233517607797,0.00019343089618684833,1.3003698871394733,1.086020451077774,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.00012638835695725755,0.00019339253226638523,0.8893654327103522,0.9895892856135898,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0002743228118725373,0.0002891021406584334,0.7553399754968204,1.0220413169839395,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,7.647514564339784e-05,0.00019337097966152082,0.930503910188556,1.0815696128196888,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,-0.00015840299794772736,0.00019383188086390053,1.1441094100490714,0.989810150302188,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,-7.922496064058951e-05,0.00019337328117220552,1.072264345356291,1.0376270709462716,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,-0.00022942720765207564,0.00019367552146360852,1.211824136817858,0.968420036891051,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,5.369970349477387e-06,0.00019336574286429582,0.9950342554364069,1.041819942839229,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,-0.00021448642255861847,0.0001934194344713818,1.198452537675205,1.024643641680222,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,-1.987646234963595e-05,0.00019336616349108443,1.0183945884870913,1.037444134749135,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0003402920421545256,0.0001933756378023298,0.684825279576028,1.0178117614364612,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,-8.914524584131638e-05,0.0001933879971121148,1.0826606745664888,1.0495114292461942,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,-5.04767393418605e-05,0.00019359717526037592,1.0471010344258105,1.0210415050145882,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,-4.647641904433563e-06,0.00019335138668012298,1.0043574107473514,1.065648473886726,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0004994943534652192,0.00019310862199878993,0.5296604559877686,0.9836236698743922,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0002033428007140812,0.00019354143113373465,0.807515775185617,1.068479369600738,1.0
